Source	Source lang	Evaluation	Description	Time
Спортски термогеничен комплекс МускулФарм е масивна машина која може да ви помогне да добиете редица во рекордно време. Тој е наменет за таргетирање на складирани телесни масти, зајакнување на метаболизмот и регулирање на гладот, помагајќи ви да се потпрете и да останете посни. Со само две капсули два пати на ден, веднаш ќе почувствувате повеќе алармирање и ќе видите дека мастите се топат.	mk	PRT	Partially running text	33
Ставок за сутки: 437,604.37 RUB	mk	NRT	Not running text	7
Научниците во вторникот соопштиле дека тоа суштество, со канџи налик на грабливец и глава која изгледа како познатиот измислен вселенски брод, наречено "Kambroraster falkatus", било далечен роднина на денешните членконоги, како пајаците и раковите и живеело во текот на камбрискиот период, пред околу 506 милиони години, кога сите живи суштества живееле во океаните.	mk	PRT	Partially running text	43
Германската амбасадорка во работна посета на „Алкалоид“	mk	PT	Publishable running text	5
"Проенца Скулер" е еден од омилените брендови на њујоршката публика, но првите реакции се дека модното дуо можело и многу подобро. Проблемот е во тоа што не може да се извлече една нота што ќе ги поврзе сите. Сепак, има поединечни парчиња што сосема воодушевија.	mk	PRT	Partially running text	55
Ана Кондратенко дипломира во Келн, кај легендарниот руски виолинист Виктор Третјаков. Во моментов, е концертмајстор на Македонската филхармонија и филмскиот оркестар при Македонската радио телевизија. Добитник на награди на повеќе меѓународни натпревари.	mk	RTE	Running text, but (slightly) non-standard	18
« Ладна изворска вода – идеален придружник на секое патување	mk	RTE	Running text, but (slightly) non-standard	6
Нејзиното необично лице ви шепоти дека тука се случува "нешто мистериозно, нешто богато и чудно". Навистина, овој потполно необичен зелен проект на францускиот архитект Винсент Калебаут, пионер во биоклиматскиот одржлив дизајн, во Себу, Филипини – еден од 66-те нови "Креативни градови" издвоени од УНЕСКО во октомври 2019 година, крие многу невидливи новини.	mk	RTE	Running text, but (slightly) non-standard	39
Народната банка објави повик за пријавување трудови за 45. сесија на Клубот на истражувачите	mk	RTE	Running text, but (slightly) non-standard	13
Физичката активност резултира со ефикасност на работното место	mk	PT	Publishable running text	13
Луис останува во Челзи до 2021 година	mk	RTE	Running text, but (slightly) non-standard	8
- Секој мај нашата институција организира триделна манифестација "Цвеќе" со ликовен конкурс, цртање на асфалт или хамер и аранжирање цвеќе. Годинава сакавме пред почетокот на новата, да ги изложиме делата од ланската година за на децата да им ја вреднуваме љубовта, вниманието и трудот кој го вложиле за овие дела, изјави Светлана Мазгалоска-Вучетиќ, раководител на Домот за деца и млади "Благој Јанков Мучето".	mk	RTE	Running text, but (slightly) non-standard	28
На прашање дали е дискриминирачки за другите кои не се во Уставот дека не можат да се запишат, како Црногорци, Хрвати, Бугари , Реџепи вели овој момент е дел од дебата кој треба да да се разговара за заедниците кои не се наведени во уставот, но во пописот се попишуваат. Тој вели дека треба и тоа да се регулира. Не е точно дека тие нешто барале за Албанците, а за другите не, туку да важи и за сите.	mk	PRT	Partially running text	34
- Тренинг Јажето е исклучително ефикасен реквизит за кардио тренинг	mk	RTE	Running text, but (slightly) non-standard	17
Македонската Православна Црква била секогаш, и ќе биде, со својот народ за навек и во радостите и во жалостите. Затоа, еве не и денес, на оваа уште една македонска голгота, заедно со Вас, на молитвено духовно бдеење, за покој и вечен блажен мир на душите на десетте загинати македонски бранители.	mk	RTE	Running text, but (slightly) non-standard	18
5. ден Раце, нозе	mk	PRT	Partially running text	7
За да го поедноставиме и унапредиме корисничкото искуство на веб-страната, како и за да овозможиме користење на одредени функции, користиме „колачиња“(cookies). Колачиња се мали текстуални датотеки кои може да бидат зачувани на вашиот уред. Дел од колачињата кои ги користиме се бришат по завршувањето на сесијата во прелистувачот. Други колачиња остануваат на вашиот уред и ни овозможуваат нам или на нашите партнери да го препознаеме вашиот прелистувач при вашата следна посета. За да дознаете повеќе за тоа како ги користиме колачињата, можете да пристапите до нашата „Политика за колачиња“.	mk	RTE	Running text, but (slightly) non-standard	32
Сменете ги лошите навики.	mk	PT	Publishable running text	3
јас благодарам за рецептот поставен тука,ја направив сношти и пробав еден ќош слика следува подоцна,редно е кога не бендиса ...	mk	PRT	Partially running text	15
Шилегов: Автомобилите ќе може, но нема да мора да се оставаат на влезот во Скопје	mk	RTE	Running text, but (slightly) non-standard	17
Прогноза за малерот денес.	mk	PRT	Partially running text	8
македонски: Десетдневна војна	mk	PT	Publishable running text	9
Пресудата на Ратко Младиќ ќе му биде изречена на 22 ноември	mk	PT	Publishable running text	9
Клубот од Оукленд е сериозно заинтересиран за доведување на еден од најдобрите НБА кошаркари.	mk	RTE	Running text, but (slightly) non-standard	12
Основен кривичен суд Скопје	mk	PT	Publishable running text	7
но, ќе ги сноси трошоците за враќање, освен ако објектот е спорно.	mk	PRT	Partially running text	9
Пејачот на групата Азра	mk	RTE	Running text, but (slightly) non-standard	4
Име и презиме: Игор Трајкоски	mk	PT	Publishable running text	5
За време на полицискиот час се монтираат антените за 5G мрежата близу селото Боговиње (Teтово)!	mk	PT	Publishable running text	16
Албанија и идејата за корекција на границите	mk	PT	Publishable running text	5
ПОЕНИ ЗА АНГАЖИРАНОСТ : 875	mk	RTE	Running text, but (slightly) non-standard	6
мислиш дека си се спасил, прогоненику – фосил	mk	PRT	Partially running text	5
Од Левица укажуваат на „добрите страни“ на САД, како што се, немање право на универзална здравствена заштита за американските граѓани, дека нема породилно отсуство за жените, дека има масовни убиства извршени од страна на малолетници, и дека таа е држава, која поседува најголем број на оружје за масовно уништување.	mk	RTE	Running text, but (slightly) non-standard	31
Асел Суеид е бодибилдер и фитнес-гуру, кој редовно експериментира со различни диети и физички исцрпувачки режими за фитнес на некои од најспособните спортисти во светот.	mk	PRT	Partially running text	29
Спред изворите во НАТО во Брисел „целата состојба, колку и да изгледа зачудувачки испаднала добро“, бидејќи се покажало дека косовската полиција е професионална и се се завршило „без штета и жртви, а Еулекс и Кфор не интервенирале“, што значи дека Косовците стануваат зрели самите да ги решаваат ваквите состојби“.	mk	RTE	Running text, but (slightly) non-standard	27
Изменето од Biba_G - 02.Јануари.2009 во 15:27	mk	NRT	Not running text	11
Конфедерацијата на слободни синдикати, каде што е член Синдикатот за образование, наука и култура(СОНК), протестира, Иницијативата за формирање синдикат на Наставничкиот пленум бојкотира.	mk	RTE	Running text, but (slightly) non-standard	29
Николоски до Бујар Османи: Вистината боли ама мора да се кажува	mk	PT	Publishable running text	8
Една од најпознатите детски приказни за девојчето Алиса, кое заспивајќи потонува во еден имагинарен свет во кој ништо не е како во реалноста, си го најде местото и на нашиот репертоар. Ликот на Алиса е толкуван од харизматичната и полна со живот Марија Ѓорѓијовска. Таа, заедно со останатата актерска екипа, им го олеснува на децата следењето на и онака недоволно јасната приказна и им нуди незаборавно искуство, исполнето со смеа и радост. Поентата на нашата претстава се состои во тоа дека секое дете треба да си остане свое и да си ја задржи својата оригиналност без разлика во каква средина се наоѓа и дали во таа средина е прифатена или не.	mk	PT	Publishable running text	30
Но иако не ги провоцира со афери, мнозинството од крушевчани неговата инертност ја смета за голема маана. Незадоволството лежи во отсуството на проекти. Велат дека Крушево во неговиот мандат воопшто не се придвижило кон подобра општина и не понудила подобар живот за своите граѓани. Можеби ова се должи на тоа што неговиот претходник, не само што му оставил празна каса, туку и ја оставил општината задолжена со стотици илјади евра долг.	mk	PT	Publishable running text	45
„Знам како треба да се менаџира општината. Ги знам предностите, особено недостатоците во менаџирањето од страна на претходниот градоначалник. Често ја скенирав и општинската администрација и знам кои вработени имаат позитивни а кои негативни одлики. Тоа е мојот главен адут“, вели тој.	mk	PT	Publishable running text	19
На 29 февруари 2016 (понеделник) во Драмски театар – Скопје ќе се одржи вечер посветена на културата на Кавадарци. Целовечерно драмско, ликовно, музичко, поетско и винско доживување за љубителите на културата и уметноста во Скопје. 19.30 часот – Театарска претстава "Женидба" – Н.В. Гогољ, режија Драган Велјановски, игра ансамблот на Театарот при Домот на културата "Иван Мазов – Климе" 21.30 часот – Отварање на Годишна изложба на Друштво на ликовни уметници Кавадарци (ДЛУК) – Презентација на Клубот на писатели "Тиквешки цветови"/слем поезија – Кавадаречка музика со Наташа Малинкова и Трио "Абдомен" – Дегустација на Тивешки вина/коктел Влезниците за претставата "Женидба" можат да се купат на билетарата на Драмски Театар – Скопје веќе од 10 февруари 2016. Настанот е во организација на Домот на културата "Иван Мазов – Климе" Кавадарци и Градоначалникот и Советот на општина Кавадарци. Се гледаме во Скопје!	mk	RTE	Running text, but (slightly) non-standard	49
"Знам дека во спермата нема хемикалии, природна е и свежа", објаснила Трејси.	mk	PT	Publishable running text	9
Доколку веќе не сте заедно	mk	PT	Publishable running text	5
Фондот од книги вклучени во акцијата е ограничен и е составен од нови и користени изданија.	mk	RTE	Running text, but (slightly) non-standard	14
Господине Претседателе, многу ја ценам честа што ми ја давате и со нетрпение очекувам да работам со Сенатот во процесот на потврдување. Се надевам дека додека Сенатот и Американците учат повеќе за мене, ќе видат дека сум обична личност која е благословена со извонредни можности и искуства. Денес е едно од тие искуства.	mk	RTE	Running text, but (slightly) non-standard	27
Проблеми со мозокот, вратот и рамената	mk	PT	Publishable running text	5
„Ние немаме потреба од други системи за ПВО со далечен радиус на дејствување (покрај С-300 и Бавар-373), не планираме да набавуваме повеќе вакви системи. Но на дневен ред на Министерството за одбрана на Исламската република Иран се консултации со Русија на тема купување авиони „Сухој“. Потребно ни е да го зајакнеме нашето воено воздухопловство“, изјави иранскиот министер за одбрана, пренесува „Взгљад“.	mk	RTE	Running text, but (slightly) non-standard	17
ЗА КООРДИНАТИВНОТО ТЕЛО НА ФОРУМОТ НА СЛОБОДОУМНИ ПАТРИОТИ ПРИ ЛСБ-СКП-ЦО-ЛТД-ЈБГ…	mk	PRT	Partially running text	23
Курир | 01 Јун, 2017 13:24 | веќе видена | слични	mk	NRT	Not running text	10
Бесплатно осигурување на имателите на Visa Business дебитната картичка.	mk	RTE	Running text, but (slightly) non-standard	8
При купување на трпезариска маса и столици, првенствено треба да избереме мебел според нашата потреба, кои ќе бидат истовремено функционални и добро дизајнирани. Во современиот дизајн, како два основни материјали за трпезарискиот мебел се дрвото и металот.Ние имаме неколку совети кои се надеваме ќе ви помогнат при избор на материјал за трпезариски мебел соодветен на вашиот дом.	mk	RTE	Running text, but (slightly) non-standard	25
Тие се согласиле да ја продолжат својата соработка, независно од одлуката на САД, а е разгледана и можноста Кина да ја замени најголемата економија во светот во овој договор.	mk	RTE	Running text, but (slightly) non-standard	26
НОВО ВИДЕО: Момците од Театро бенд пеат „За тебе“	mk	RTE	Running text, but (slightly) non-standard	15
„Руските ВКС учествуваат во операцијата за поддршка на сириската војска. Од последните видливи резултати е ослободувањето на Палмира, според тоа, без да чека да почнат тие преговори, Русија континуирано работи во борбата против тероризмот и постигнува резултати. Покрај тоа, Русија активно учествува во процесот на сириското регулирање“, додаде тој, пренесува RT.	mk	RTE	Running text, but (slightly) non-standard	25
ППД ЗАГРЕБ – РАЈН НЕКАР 30:26	mk	PT	Publishable running text	10
Космополитен! Ти си многу софистицирана личност. Имаш префинета смисла за стил и се држиш до класиката. Многу креативен ум и висока социјална интелигенција. Тоа те прави одличен пријател.	mk	RTE	Running text, but (slightly) non-standard	22
Delf/Dalf (меѓународно признат испит по француски јазик-Diplome d’еtudes en langue francaise/Diplome approfondi de langue francaise, изработен од Министерството за образование на Франција ), за нивоата А1,А2,В1,В2,С1 и С2.	mk	RTE	Running text, but (slightly) non-standard	18
„Не зборувам многу за тоа, но тоа беше навистина… не е она што би го очекувале. Кога луѓето ќе ме видат, мислам дека очекуваат поинаква животна приказна од мене“.	mk	PT	Publishable running text	17
- Може да се каже. Кога зборував дека монаштвото е најрадикалниот израз на "тесниот пат", не го имав предвид тоа, дека е нешто претешко. Во многу ситуации во животот во светот е многу потешко. Монаштвото е "тесен пат" во смисол на одрекување од многу работи што на обичните луѓе им припаѓаат по право. И монасите се одрекуваат од многу надворешни работи заради внатрешното богатство. Но не мислам дека монаштвото е над бракот, или дека тоа повеќе го овозможува достигнувањето на светоста отколку бракот. Било кој пат што човекот ќе го избере, ако тој се стреми кон Бога – тоа е напорен пат, тоа се "тесни врати". Ако човек тежнее да живее по Евангелието, тој секогаш ќе наидува на препреки и секогаш ќе мора да ги совладува. Монашкиот живот, како и животот во брак, даден му е на човека за тој да може на тој начин максимално да го оствари неговиот внатрешен потенцијал. Тој е даден за добивање на Царството Божјо кое секој од нас може да го задобие после смртта, но ние можеме опитно да му се приближиме уште тука на земјата.	mk	PRT	Partially running text	58
Да внесете играта Наскоро мајка на вашиот сајт, ископирајте го кодот и ставете во HTML кодот на вашиот сајт. Исто така, ако ви се допаѓа игра Наскоро мајка , копирајте го и прати линк на пријател или сите ваши пријатели, споделување на играта со светот!	mk	PRT	Partially running text	15
Преговорите помеѓу Турција и Русија за купување С-400 започнаа пред неколку месеци. Како што соопшти агенцијата Блумберг Анкара планира да потроши 2.5 милијарди американски долари на руските ЗРК.	mk	RTE	Running text, but (slightly) non-standard	14
За време на обуката се спроведуваат четири теоретски контролни тестови и три практични теста кои вклучуваат и физички проверки. Контролните тестови се спроведуваат после завршување на одредена фаза од тренажниот процес и нивната цел е да се добие подобар увид во образовниот прогрес кај секој кандидат поединечно.	mk	RTE	Running text, but (slightly) non-standard	22
Денеска животните секојдневно се искористувани и убивани за храна, мода и профит и истите се лишени од можноста за слободен и нормален живот кој би требало да го имаат според карактеристиките на својот вид. Ова се карактеристики на модерното конзумирачко општество кое е сведено на продукти и предмети кои се одгледувани и размножувани во особено ужасни услови со голема болка.	mk	RTE	Running text, but (slightly) non-standard	18
„Интервенцијата на Москва постигна неколку цели. Бомбардирањето ги осуети обидите за смена на режимот, што беше цел на опозициските групи, на некои земји кои граничат со Сирија и некои елементи во западните влади. Воената кампања ги донесе сите учесници на конфликтот на преговарачка маса каде што Москва ги диктира условите“, се вели во текстот на извештајот, пренесува „Взгљад”.	mk	RTE	Running text, but (slightly) non-standard	25
Зачувај го моето име, e-mail и веб сајт за следниот пат кога ќе коментирам.	mk	RTE	Running text, but (slightly) non-standard	16
Политичка партија: ВМРО-ДПМНЕ	mk	PT	Publishable running text	4
Во пропишаниот рок на Конкурсот, во Министерството за култура пристигнаа 2 пријави и тоа за: проектот на Друштвото за проектирање, инженеринг и услуги „Бина архитектура ДООЕЛ“ претставувано од архитектот Бекир Адеми предложен од Националната галерија на Република С. Македонија и проектот на Благоја Бајковски.	mk	PRT	Partially running text	24
4. Дополнителен труд	mk	PT	Publishable running text	4
Веднаш по пресудата, правобранителот П.С., без овластување, во име на Р.Л. до Министерството за финансии-Управа за имотноправни работи - Одделение во Кочани, поднел барање за денационализација во врска со одземено земјиште со вкупна површина од 8 хектари и 10 ари. Раководителот на Одделението за имотноправни работи во Кочани се сретнал со директорката на Управата за имотноправни работи при Министерството за финансии, која му кажала наместо постојниот предмет, да оформи три нови предмети со образложение дека така полесно и побрзо можело да се одлучи, по што Ј.С., своерачно пополнил три нови барања за денационализација во име на Р.Л. Врз основа на горенаведените барања, претседателот на Комисијата за одлучување по барања за денационализација со седиште во Велес, В.С.П., по Наредба на пријавената директорка, изготвил Решенија со кои трите барања ги уважила.	mk	RTE	Running text, but (slightly) non-standard	53
Поправени информации за NGC 4788	mk	NRT	Not running text	5
Филтерот за честички (FAP) е дел од моторите e-HDi Airdream кај DS 3 и активно придонесува во заштита на животната средина со задржување на несогорените честички исфрлени од моторот.	mk	PRT	Partially running text	12
Четворица добија четири месеци затвор за пресметката кај седиштето на ДУИ _ Meta.mk	mk	RTE	Running text, but (slightly) non-standard	13
Но покрај новото се ветува и старото. Разгледувајќи ја програмата на пехчевскиот градоначалник забележавме дека во областа на културата тој ветил фестивали и активности кои веќе постојат. И не само што постојат, ги ветил и реализирал и на минатите избори како фестивалот на гудачки оркестри и фестивалот „Пехчевски Павловден“. И ништо од ова не би било погрешно, но малата истрага низ културниот живот на ова гратче во источна Македонија покажа дека сите овие активности се организираат од само една невладина организација – „Здружение за културни дејности Млади во движење Пехчево“.	mk	RTE	Running text, but (slightly) non-standard	48
„Сите овие морски ѕвезди ги враќам назад во океанот. Знаете, сега осеката е многу голема и сите овие морски ѕвезди, по заслуга на природните појави кои се случуваат во природата, останале на суво, без вода. Ако не се вратат назад во водата, во океанот, сите ќе изумрат”.	mk	PRT	Partially running text	43
Има разлика нели?	mk	RTE	Running text, but (slightly) non-standard	7
Македонскиот поет Никола Маџиров го почна едногодишниот книжевен престој во Берлин, како добитник на европското и светско „ДААД“ признание од областа на литературата.	mk	RTE	Running text, but (slightly) non-standard	19
Веб страна на Министерство за финасии http://www.finance.gov.mk/mk/node/6810	mk	RTE	Running text, but (slightly) non-standard	8
„Ова може да биде добра иницијатива арапските продуценти да создаваат добри арапски драми, кои ќе бидат алтернатива за оние што повеќе нема да се емитуваат“, порача Хаек.	mk	RTE	Running text, but (slightly) non-standard	11
http://www.logitech.com/en-roeu/support/298?osid=14&amp;bit=64 имам ваков НОВ комплет со педали, изваден е од кутија и пак е ставен назад 2,700 денари	mk	PRT	Partially running text	24
Во трудот се крави критички оствр на поставеноста на Претседателот на Република Македонија согласно Уставот на земјата, при тоа нудејќи алтернативи за реформи во неговото позиционирање како Врховен командант на вооружените сили на Република Македонија.	mk	RTE	Running text, but (slightly) non-standard	28
УТРЕ СКОПЈЕ ВО ХАОС – Еве каде точно ќе е блокирано	mk	PT	Publishable running text	9
Вчера СВР Скопје напиша 42 санкции за возење под дејство на алкохол	mk	RTE	Running text, but (slightly) non-standard	23
На прашањето, што е она што ја издвојува од останатите, Билјана вели:	mk	PT	Publishable running text	29
Седницата ќе се одржи на ден 18.09.2018 година (вторник) со почеток во 9,00 часот во салата на Судскиот совет на Република Македонија со следниот:	mk	RTE	Running text, but (slightly) non-standard	17
Дејност на фирмата	mk	PT	Publishable running text	4
"Пакито во друг клуб" е страшната приказна со која во последно време ги плашеле децата во Валенсија. Навивачите верувале дека Пако ќе стане локалниот Франческо Тоти и целата кариера ќе ја мине во родната Валенсија.	mk	PT	Publishable running text	44
Што има наскоро ? Знам дека наскоро ќе има ѕивра и друго нешто ? Sent from my iPhone 5S using Tapatalk	mk	PRT	Partially running text	9
» Зошто неможам да се регистрирам?	mk	RTE	Running text, but (slightly) non-standard	8
„Пак провоцираат, лажат и манипулираат. Ама ако, како ќе кажам инаку за пустошот кој што е правен во општина Вевчани во минатото од кој и денес имаме последици. Велат дека сум направил долг во општина Вевчани од 92 615 евра. Не кажуваат за што е. Јас ќе им кажам. 118 000 евра е позајмица од Светска банка за набавка на багер и камионче за отпад во 2011 година. Околу 20 000 евра е краткорочна позајмица од државниот буџет од претходниот градоначалник затоа што некој пред него изгледа не плаќал. Околу 25 000 € долг од проектот “Вевчани ноќе“. Не сум направил јас долг, јас сум вратил стар долг од 70.385 евра. Преку 100 000 евра исплатив долгови од пред 10 години за “чистење“ на депонии, адвокати што ве тужеле по судови за долгови за вода, за некои идејни проекти, карневали, стари сметки за струја од општинска зграда, телефони,репрезентации, сијалици за улично осветлување.“	mk	RTE	Running text, but (slightly) non-standard	51
Затоа ни треба: • Пораки од политичари и јавни личности кои ги прифаќаат младите ЛГБТК како еднакви во општеството. • Бараме казни за оние кои шират говор на омраза и повикуваат на насилство. • Ни треба сексуално образование и обучен стручен кадар. • Ни треба активна и неисплашена стручна јавност да ги разбие митовите и предрасудите за ЛГБТК.	mk	RTE	Running text, but (slightly) non-standard	2096
„Со оглед на пазарот, нашиот систем во цивилната варијанта може да се продава за некои 5.000 американски долари“, вели Хамитов.	mk	RTE	Running text, but (slightly) non-standard	28
„Илегалната имиграција разместува и заменува американски работници, студенти, луѓе кои користат установи за здравствена грижа. Резултира во кражба на стотици милијарди долари на даночните обврзници и некои Американци го губат животот зашто нашите граници не се обезбедени и нашите имиграциони закони не се спроведуваат“.	mk	PT	Publishable running text	24
Анализа на струјно коло и импеданса[уреди _ уреди извор]	mk	NRT	Not running text	5
01 Повторен конкурс за прием на студенти запишани на додипломски студии во државните студентски домови и други објекти за сместување во Република Македонија за студиската 2018/2019 година	mk	RTE	Running text, but (slightly) non-standard	13
На русскую службу Би-би-си ополчились из-за твита, в котором мемориал советским солдатам назвали памятником насильникам Материал редакции	mk	WLN	Wrong language or no language	5
Како капитални проекти, тој во својата програма предложил изградна на современ градски пазар и паркинг простор и реконструкција на градскиот плоштад на улицата Благој Мучето.	mk	RTE	Running text, but (slightly) non-standard	22
Ќе вади Верушевски нешто салам пред избори. Јас да сум на место на iq33, би ги отварач границите и штрафта	mk	NRT	Not running text	8
I. УСЛОВИ ЗА ДОДЕЛУВАЊЕ НА СТИПЕНДИЈА	mk	RTE	Running text, but (slightly) non-standard	5
Италијанската брачна двојка Севера Белоти (82) и Луиџи Карара (86) починале од коронавирусот во период од два часа, пренесуваат италијанските медиуми. Еден од нив починал во 9 часот и 15 минути, а дру	mk	PRT	Partially running text	16
Манчестер јунајтед (711,5 милиони евра) – трет, останува највисоко пласиран англиски клуб на годишното рангирање на Делоит. Баерн (Минхен) (660,1 милиони евра) ја завзема четвртата позиција, а Пари Сен Жермен (635,9 милиони евра) влегува во првите пет за сметка на Манчестер Сити (610,6 милиони евра), кој паѓа на шесто место. Тотенхем е осми, што е највисоката позиција што клубот ја заземал досега. Тој се најде пред Арсенал и Челзи и стана екипа со најголеми приходи во Лондон за прв пат од 1996/97 година.	mk	RTE	Running text, but (slightly) non-standard	33
Колку е сериозен проблемот со лажните вести покажува и извештајот што во март годинава, го објави експертската група на Европската комисија со препораки и совети за спротивставување на лажните вести и дезинформации кои се шират он лајн. Македонија веројатно ќе треба да ги примени европските совети, за да го спречи објавувањето лажни вести.	mk	RTE	Running text, but (slightly) non-standard	16
Како што имаат за цел да го изберете, ако масти режач или масти врзивно средство е најдобро за вас, треба да се разгледа вашите опции и исто така на вашите цели. Ако сте безнадежно да се добие дека тежината и ако сакате да го фрли брзо, масти режач е брза лента за согорувањето на мастите.	mk	NRT	Not running text	19
30 април 2020, Скопје – Министерката за финансии Нина Ангеловска денеска појасни дека со измената на уредбата за субвенционирање на плати во стопанството ќе се поттикнат компаниите доколку имаат отпуштено работници над предвидениот процент од пет, 10 и 15 проценти, да ги вратат вработените на работа ако сакаат да аплицираат. Во случај пак кога некој од работниците доброволно заминал од работа или се работи за сезонски работници, тогаш компанијата ќе може да аплицира за мерката.	mk	RTE	Running text, but (slightly) non-standard	28
1 лажица кафеав шеќер или мед	mk	PT	Publishable running text	7
На најтесната листа на најскапи трансфери се наоѓа и Арпад Штербик за кој Сергеј Самсоненко на Барса во 2014-та и искешира 800.000. Штербик стана миленик на скопската публика и беше еден од најзаслужните за освојувањето на историската европска титула.	mk	RTE	Running text, but (slightly) non-standard	20
Во секој случај, жално е за Македонија што ќе мора уште извесно време да се соочува со непотребни потресувања и тензии од изветените маратонци кои го трчаат последниот круг и како хипнотизирани уште до недоглед го рецитираат слоганот "Многу сме јаки, многу сме јаки, многу сме јаки..."	mk	RTE	Running text, but (slightly) non-standard	14
Што сакате за Нова година?	mk	PT	Publishable running text	3
Кандидатот на ВМРО-ДПМНЕ на центарци им ветува релаксирање на сообраќајот, изградба на пет нови монтажни гаражи, воведување на нови пешачки зони и патеки, здрава животна средина и многу други проекти со кои сака Центар да го направи пријатно место за живеење и работење.	mk	PT	Publishable running text	35
„Овој викенд и Валтери Ботас беше одличен. Ова е прва пат да освоиме двојна победа на една трка, и тоа е најдобар доказ за напорната работа на тимот“, истакна Луис Хамилтон.	mk	RTE	Running text, but (slightly) non-standard	9
