Source	Source lang	Evaluation	Description	Time
ok je tema , samo sto pored toga sto si napisao da imas taj telefon mogao mogao si da uploaduje sliku i sve specifikacije tog modela , i dole tvoje utiske , onda kasnije moze se neko drugi javiti ko poseduje taj isti sa nekim pitanjima ili sl. mislim da bi svi mogli da uradimo isto sto se tice prikazivanja svojih mkodela. Valjda ce kasnije tema zaziveti pitanjima i odgovorima tipa data kablovi ,flash,firmware,games(posebno za tvoj model) itd PoZZ	sr	RTE	Running text, but (slightly) non-standard	14
Perverzan perverzna (484)	sr	RTE	Running text, but (slightly) non-standard	10
Sto se tice svih vidjenja i iskustava sa entitetima sirom sveta tokom cele ljudske istorije , onda kao i danas licna iskustva se obicno ne dele sa drugima ,upravo zbog nerazumevanja ,nedostatka dokaza . Postoje ljudi koji su zbog svojih tvrdnji izgubili svoje poslove ,porodice ,status u drustvu,slobodu pa cak i zivot .	sr	RTE	Running text, but (slightly) non-standard	11
Iz ove stranke su naveli da usvajanje budžeta, prema svim procedurama, mora biti ispoštovano do kraja, u svakoj tački i svakom zarezu zakonskih regulativa.	sr	PT	Publishable running text	7
Poreklo Aleksandre Ninković Tašić	sr	PT	Publishable running text	3
Prosek : 40,3 45,9	sr	PT	Publishable running text	3
Petak 31.8. 21h Koncert Bajaga i instruktori 23h Koncert Riblja čorba	sr	RTE	Running text, but (slightly) non-standard	6
Jednočlani sastav NASTROM u svom izrazu kombinuje živu bas gitaru, vokale, ritam mašinu i semplove. Svojim radom nastavlja se na dosadašnja iskustva progresivnih bendova PAMBA i Defaced But Beautiful iz Kovačice, koji su obeležili istoriju alternativne scene u poslednjih desetak godina.	sr	RTE	Running text, but (slightly) non-standard	17
Sociologija je opšta društvena nauka koja proučava celinu društva, društvenu strukturu i društvene promene i razvoj. Ona je i teorijska nauka jer proučava opšte uslove nastanka društvenih pojava, a i empirijska zato što se bavi istraživanjima pojedinih socijalnih fenomena čije rezultate zatim uopštava i pretvara u sistematična znanja.	sr	PT	Publishable running text	13
Ministarstvo građevinarstva i urbanizma usvojilo je Pravilnik o tehničkim standardima pristupačnosti. Dokument je formulisan u skladu sa ciljem da se stvori održivo izgrađeno okruženje dostupno svima, a njime su obuhvaćeni standardi izgrađenih objekata i površina različitih namena. Pravilnik je namenjen arhitektama, dizajnerima, inženjerima, građevinarima, vlasnicima i upravnicima objekata, proizvođačima, projektantima, kao i kreatorima politike.	sr	PT	Publishable running text	12
Pitajte sve sto Vas zanima a sto nije napisano ili nije jasno! Rado cu odgovoriti.	sr	RTE	Running text, but (slightly) non-standard	6
RADA TRAJKOVIĆ: Srbi se plaše — Albanci sa rukama krvavim do lakata su među nama	sr	RTE	Running text, but (slightly) non-standard	7
Od juna 2001. godine, dolazi do institucionalnog definisanja i jačanja Šangajske organizacije, kojoj se pored Kazahstana, Kirgizije i Tadžikistana pridružuje od pre dve godine i Uzbekistan. Naime Uzbekistan je još od kraja devedesetih sarađivao u okviru regionalne organizacije GUUAM. GUUAM je zamišljen kao rivalska organizacija u odnosu na ruske strateške ciljeve na postsovjetskom prostoru i koordinisan od strane SAD. Međutim posle neuspele «narandžaste revolucije» na prostoru Uzbekistana, političko vođstvo ove zemlje se čvršće okrenulo saradnji isključivo sa Rusijom u okviru ZND[4], a potom je na njen predlog ušlo kao punopravan član i u Šangajsku organizaciju (u daljem tekstu ŠOS). Tokom 2002. godine održana je i prva velika zajednička vojna vežba ŠOS članica. ŠOS je prvih godina Putinovog mandata pojačano radio prevashodno kao politički i ekonomski savez, međutim od 2005. dolazi do zajedničkih ratnih manevara Rusije i Kine, što je ove godine tokom avgusta meseca ponovljeno učešćem vojnih snaga svih šest punopravnih članica ŠOS. Prošle 2006. godine zasedanje članica ŠOS je održano u Pekingu, gde su se kao posmatrači pojavili Indija, Mongolija, Iran i Pakistan. Već nekoliko godina ne postoji raspoloženje, pre svega u stavu zvanične Moskve, da se posmatrači ŠOS primaju u status stalnih članova. Ove godine, na zasedanju u Biškekeu u Kirgiziji, posmatrači koji su otvoreno tražili prijem su bili Mongolija, Iran i Turkmenija. Delegacija Pakistana nije bila na najvišem nivou jer je njegov predsednik bio zauzet zbog događaja sa teroristima u Crvenoj džamiji.	sr	RTE	Running text, but (slightly) non-standard	25
U naše ime zahvaljujem se svim nastavnicima, a posebno učitelju Draganu Kuzmanoviću i razrednom Milanu Jerkoviću.	sr	RTE	Running text, but (slightly) non-standard	8
Ostali naslovi koji sadrže ključne reči: Roditelji , Porodično vaspitanje Ostali naslovi iz oblasti: Deca	sr	PT	Publishable running text	9
Kad mi neki kredibilan izvor naše Crkve bude rekao da izađem da glasam – tek ću onda izaći.	sr	PT	Publishable running text	7
U Bloku 100 na dva hektara je uređena radna zona, a prema rečima potpredsednika Milićevića, postoji mogućnost da se ova radna zona dodatno proširi na ukupno četiri hektara.	sr	PT	Publishable running text	27
Cijena jednog Ciganskog Vanner Konja može varirati između 10.000 i 15.000 dolara.	sr	RTE	Running text, but (slightly) non-standard	24
Posle zahteva predsednika Republike Srbije i nove odluke Republičkog kriznog štaba kojom je obavezna instrukcija o organizovanju javnog prevoza pretvorena u preporuku, Sekretarijat za javni prevoz dao je instrukcije prevoznicima i uputio apel građanima.	sr	PT	Publishable running text	10
Mačevanje, zaboravljena zaostavština predaka	sr	PT	Publishable running text	4
﻿ Komisije (I)	sr	PT	Publishable running text	3
njim padali kao snoplje, kad je došao do nas bio je u punom trku sa konja se uzdizala para, životinja je	sr	PRT	Partially running text	23
Moja sestra i zet su godinama živeli u Tripoliju, ćerku su odveli sa devet meseci, a sin im se tamo i rodio. Kada su sasvim došli ( da bi se deca ovde školovala) deca su govorila arapski..kako su rasli tako su ga zaboravljali. Šteta. A ljubav prema Africi je ostala, zauvek. Kuća im je puna detalja iz Afrike, i ti detalji nekako prirodno tu spadaju, kao deo njihovog života. Ne deluju mi nakaradno kao što nekada mogu delovati, kada su nakalemljeni negde gde ne pripadaju.	sr	RTE	Running text, but (slightly) non-standard	17
Australija 130,000 Srbi u Australiji	sr	PRT	Partially running text	8
CMC je mogućnost merenja i etaloniranja koja je dostupna korisnicima usluga pod uobičajenim okolnostima:	sr	PT	Publishable running text	12
U skladu sa zaključkom Narodne skupštine Republike Srpske i planom rada za 2019. godinu, planirana je izrada Zakona o genetičkim resursima Republike Srpske koji će definisati obaveze koje se odnose na zaštitu, upravljanje, pristup i održivo korišćenje genetičkih resursa u Republici Srpskoj.	sr	PT	Publishable running text	11
b) Takođe razrešenje „na ribu“ biva čak iako padne sreda ili petak:	sr	PRT	Partially running text	13
Imam ja ovo, postaviću	sr	PT	Publishable running text	3
Rođen sam 19. februara. Mislim da je moj način razmišljanja zaista čudan, jer se ponekad akarius završava 19. ili ribe počinju 19. ... Ja sam potpuno založen jahač.	sr	PRT	Partially running text	11
Učešće je uzeo veliki broj građana Niša (na čemu im toplo zahvaljujemo) od kojih su mnogi došli sa decom, bebama, a bila je prisutna i jedna trudnica. Nadamo se da će ih biti sve više.	sr	PT	Publishable running text	20
-originalni radovi se šalju na adresu Somborskog edukativnog centra (Staparski put 16, Sombor) sa naznakom “Za likovni konkurs” ili se dostavljaju lično u prostorijama organizacije, radnim danima od 9 do 17 časova;	sr	RTE	Running text, but (slightly) non-standard	10
SVETI SAVA je prvi uređivač monaškog života kod nas. On je sazidao Hilandar na Svetoj Gori sa svojim ocem Svetim Simeonom. On je pribavio i sagradio nekoliko manastira srpskih u Palestini. On je od Studenice i Žiče stvorio uzorna ognjišta monaškog života. On je prvi i glavni tipicima uredio život srpskih manastira.	sr	RTE	Running text, but (slightly) non-standard	19
Istorijskoj posеti francuskog prеdsеdnika Emanuеla Makrona prisustvovali su dеlеgacija opštinе Kučеvo, aktivisti i simpatizеri SNS-a. Prilikom dočеka jеdnog od najvažnijih еvropskih političara i državnika današnjicе na Kalеmеgdanu, mnogi iz našе dеlеgacijе iskoristili su priliku da sе rukuju sa njim!	sr	PT	Publishable running text	13
Pored gore navedenih, možete koristiti vežbanje. Oni će pomoći u smanjivanju nivoa insulina u krvi i vežbanje će uravnotežiti hormone i osloboditi telo viška glukoze. Ali vežbanje veće, povećavaće nivo testosterona, a simptomi se mogu samo pogoršati.	sr	PRT	Partially running text	11
Ali, eh, „Nabuko“ im je propao, zbog čega je najveću štetu pretrpela Rumunija, „naš čvrsti saveznik po pitanju energetske diversifikacije“ (08BUCHAREST268) koju je zbog ovog savezništva i privrženosti „Nabuku“ „Južni tok“ zaobišao… I eto im zaslužene nagrade za borbu za američke interese preko sopstvenih leđa.	sr	PT	Publishable running text	14
Ulazak u (stvarnu) gobnicu je bio bogato ukrasen..	sr	RTE	Running text, but (slightly) non-standard	5
provera znanja (ukupno 100 poena)	sr	PT	Publishable running text	4
BOŽIĆ 2017. - Veliki praznik rođenja Hristova dočekali smo i proslavili skromno u našoj manastirskoj tišini i osami, ali u neizrecivoj radosti i svetlosti Novorođenog B...	sr	PRT	Partially running text	18
Miroslav Berić - sportski program	sr	RTE	Running text, but (slightly) non-standard	4
„Novi talas sankcija Iranu koji je uveo Vašington usmeren je na potkopavanje napora koje su preduzeli učesnici Zajedničkog sveobuhvatnog akcionog plana o iranskom nuklearnom programu za očuvanje tog sporazuma“, navodi se u saopštenju.	sr	PT	Publishable running text	3
Sličnu sudbinu doživela je i “dobrovoljačka kompetencija” Đorđa J. Marića iz Slipčića kod Mostara, umrlog još dok je rat trajao, na koju su se naselili njegova majka Stana, sestra Savka i braća Danilo i Lazo. U vremenu kad su se tražila nova dobrovoljačka uverenja, saznalo se da je umrla i Stana. Za administraciju bilo je sve jasno, te je rešenjem Poljoprivrednog odeljenja Banske uprave Dunavske banovine, pod III broj 13038 od 20. marta 1937. godine, korišćenje Marićeve dobrovoljačke zemlje ukinuto: “S obzirom da je posle smrti pok. dobrovoljca zemlju uživala njegova majka Stana te pošto je ona umrla to se i red nasleđivanja predviđen u čl. 3 Zakona o dobrovoljcima ugasio i braća i sestre pok. dobrovoljca nemaju prava nasledstva ove zemlje pošto je istu za života uživala pok. Stana”. Sa drukčijim rešenjem nije se ni moglo računati, jer je parcela pokojne Stane tri dana ranije, 17. marta, bila oduzeta i isparcelisana u šest novih parcela. Žalbeni postupak u vezi sa naznačenim rešenjem vođen je i 1939. godine, a okončan je tako što je Đorđeva sestra Savka “proizvedena” u agrarnog interesenta sa pravom na nadeobu zemlje u Stepanovićevu, ali ne dobrovoljačke.	sr	RTE	Running text, but (slightly) non-standard	57
Sviđa mi seSviđa mi se	sr	PRT	Partially running text	7
A POSLE NEVIĐENE DRAME... Željko Obradović ne tuguje zbog poraza, trenera Valensije zapanjili "grobari"	sr	RTE	Running text, but (slightly) non-standard	8
U nekom trenutku možda ćete poželeti da parite vašeg pauka. U zavisnosti od vrste kojoj pripada, parenje ume da bude priično teško.	sr	RTE	Running text, but (slightly) non-standard	7
Iako je tokom noći došli do pojave leda, putni pravci su od jutros prohodni tako da se saobraćaj odvija nesmetano na području našeg grada. Nadležne ekipe obilaze gradske ulice i saobraćajnice, a pokazala se potreba za posipanjem soli i rizle. Podsećamo, broj za prijavu nekog problema ili potrebe za čišćenjem leda je 1985.	sr	PT	Publishable running text	919
42 Teodora N. Trifunović saradnik u nastavi 2016. Matematička analiza sa primenama 1993.	sr	PT	Publishable running text	6
Održana obuka u Ljuboviji – Pregled standarda kvaliteta i zaštite životne sredine od značaja za poslovanje _ REGIONALNA RAZVOJNA AGENCIJA PODRINjA PODGORINE I RAĐEVINE	sr	RTE	Running text, but (slightly) non-standard	9
Polugodišnji parastos monahu Justinu (Pavloviću)	sr	RTE	Running text, but (slightly) non-standard	7
..., a radi se i sekundarna mreža...	sr	PRT	Partially running text	25
Kada govorimo o rakiji za lice, najbolja je komovica. Ova rakija dobija se destilacijom grožđa. Komovica ima više lekovitih primena, i osim za negu kože koristi se kao lek za hemoroide, za bolove u grlu i visoke temperature, za poboljšanje imuniteta, za lečenje reumatizma.	sr	PT	Publishable running text	13
Radovan DAMJANOVIĆ:Borba protiv ćirilice	sr	RTE	Running text, but (slightly) non-standard	5
Mislim da bi trebali onda da je okačimo u biblioteku ? Ako možeš okači na neki upload sajt i šibni mi u inboks.	sr	RTE	Running text, but (slightly) non-standard	7
20 aprila, 2020 15 maja, 2020	sr	PRT	Partially running text	6
I zaista, dobrog je zdravlja. Do sada je samo jednom imao lekarsku intervenciju, kada je pre gotovo pet godina operisao slepo crevo. Vešt je i izuzetno pokretan za svoje godine, mada nerado priznaje svojoj deci da ga poslednjih dana muče vrtoglavice.	sr	PT	Publishable running text	9
MIRJANA JANIĆ, sudijski pomoćnik u Osnovnom sudu u Sremskoj Mitrovici,	sr	PT	Publishable running text	5
Plaketa opštine Stanari.	sr	PT	Publishable running text	4
Izdajemo stan u kući u Drenoviku 40 kvadrata, sa dvorištem i 3 ara zemlje na duži period. Stan je okrečen. Stanarina simbolična kako bi budući stanar živeo i ... Nekretnine oglas Iznajmljivanje - Kuće oglas Herceg Novi Više o oglasu	sr	RTE	Running text, but (slightly) non-standard	12
Najnoviji „non pejper“ o budućnosti Kosova i Metohije ne liči toliko na prethodne slične dokumente puštene u javnost sa raznih strana. On više podseća na insajderski izveštaj o tome šta će se događati u nastavku dijaloga između Beograda i Prištine.	sr	PT	Publishable running text	10
Ova stranica je poslednji put uređena na datum 9. septembar 2016. u 21:38 č.	sr	RTE	Running text, but (slightly) non-standard	6
Ipak, Italijani žele da se oduže svojim navijačima za neuspeh u kvalifikacijama za Svetsko prvenstvo, pa će uprkos činjenici da se nalaze u „grupi smrti“ pokušati da dođu do prvog mesta na tabeli, a prvi korak ka ostvarenju tog cilja je pobeda u duelu protiv Madjarske.	sr	RTE	Running text, but (slightly) non-standard	16
Dvanaest naučnih klubova otvorenih na inicijativu CPN-a u gradovima širom Srbije uključeno je u projekat Fonda B92 ”Bitka za znanje”	sr	RTE	Running text, but (slightly) non-standard	8
Miša Đurković: Zapad koristi EU integracije kao sredstvo za UNIŠTENjE Srbije i Srba · Hronograf.net	sr	RTE	Running text, but (slightly) non-standard	6
Lideri četiri najuticajnije stranke u Makedoniji i danas su se razišli bez dogovora o mogućnostima za rešenje političke krize koja u Makedoniji traje od prošlih izbora, a intenzivirana je „aferom prisluškivanje“, koju je polovinom februara pokrenuo lider SDSM Zoran Zaev.	sr	RTE	Running text, but (slightly) non-standard	14
Katsburg će u Moskvi nastupiti za volanom jedne od repariranih „vesti“, pošto je jedan auto Lada sporta slupan u Marakešu, a drugi na testu na Hugaroringu. Haf bi trebalo da, kao i na Nirburgringu, ostaje u kokpitu bivšeg auta Mihaila Kozlovskog, dok Van Lagen treba da nastavi kampanju u ’nasleđenoj’ Tompsonovoj „vesti“.	sr	RTE	Running text, but (slightly) non-standard	20
zahtev podnet 30.06.2016. godine, od strane Karavidić Obrada iz Šapca, preko punomoćnika Igrutinović Dragoslava iz Šapca, za rekonstrukciju i dogradnju poslovnog objekta (II faza), zaveden pod brojem ROP-SAB-15096-CPI-1/2016 (351-203/2016-11) od 11.07.2016. godine.	sr	PT	Publishable running text	12
SVETSKO prvenstvo u fudbalu, Katar 2022, je u toku, a na portalu "Novosti" je pred vama ne samo kompletan raspored utakmica, satnica svih mečeva, već vas čeka i svakodnevno izveštavanje sa najveće fudbalske smotre, uz obilje zanimljivosti, snimaka, prenosa, fotografija, utisaka iz reprezentacija-učesnika.	sr	RTE	Running text, but (slightly) non-standard	13
“Nije im bilo dovoljno što su dali nalog policiji da hapsi mirne građane, da sa lisicama na rukama privodi žene, već su dali nalog svojim kriminalcima da motkama i bagerima krenu na narod koji se bori za zemlju, vodu i vazduh“, poručio je Đilas u saopštenju.	sr	PT	Publishable running text	10
Današnja Evropa i Srbija utemeljeni su na prosvetiteljstvu i antifašizmu koji su zajednička tekovina i vrednosti celoga sveta.	sr	PT	Publishable running text	5
Novi AdWords doživljaj označava najmoćniju promenu koju smo tokom proteklih 15 i više godina uneli u način na koji oglašavači vide kampanje i upravljaju njima. Zahvaljujući ovom novom dizajnu, korišćenje AdWords-a je znatno lakše, što vam omogućava da ostvarujete jedinstvene marketinške ciljeve i obavljate zadatke.	sr	RTE	Running text, but (slightly) non-standard	12
Sjedinjene Američke Države (SAD): WYOMING3... Grada	sr	PRT	Partially running text	6
Turistička organizacija Srbije	sr	PT	Publishable running text	3
sacuvaj me boze · 17 februar, 2020 21:45	sr	RTE	Running text, but (slightly) non-standard	6
15.04.2015 Odluka o dodeli ugovora	sr	RTE	Running text, but (slightly) non-standard	7
U svetu ima više od 161 milion slepih i slabovidih osoba, a ovaj broj je u porastu. Još je veći broj ljudi sa drugim teškoćama u čitanju koji nisu u stanju da efikasno čitaju štampani tekst zbog fizičkih, perceptivnih, razvojnih, kognitivnih ili teškoća pri učenju. Svi oni zajedno predstavljaju veliku populaciju ljudi koji nisu u stanju da čitaju konvencionalne knjige, časopise i veb sajtove. Manje od 5 % publikacija i kako se navodi, manje od 20 % veb sajtova, je dostupno ovoj populaciji.	sr	RTE	Running text, but (slightly) non-standard	23
“Zato, rekao je Arhiepiskop, sa bratskom ljubavlju i najdubljim poštovanjem podržavamo napore vaše Svetosti, po pitanju zalaganja za prijateljske odnose, mir i jedinstvo, moleći se uvek za zdravlje i duhovni napredak Vaše svetosti, kao i vernika i sveštenstva Srpske pravoslavne crkve”.	sr	PT	Publishable running text	9
Pokret SNAGA SRBIJE Bogoljub Karić zabeležio je fantastične rezultate u Kragujevcu. „Za samo nedelju dana PSS-BK pristupilo je nekoliko stotina novih članova“, istakao je Ranko Janić, predsednik Gradskog Odbora PSS-BK. „Naš Gradski odbor u Kragujevcu poslednjih nekoliko meseci marljivo radi na omasovljavanju stranke, aktivisti su…	sr	PRT	Partially running text	13
Bez stabilizacije termičkog režima u staništu, koje je roj zauzeo, nemoguć je razvoj društva. Temperatura 33-35°C je neophodna ne samo za razvoj pčelinjeg legla, već i za stimulaciju matice da ispunjava svoju glavnu funkciju - polaganje jaja.	sr	RTE	Running text, but (slightly) non-standard	10
- Moj deda po majci Mita je bio stočar u Vračev Gaju, držao je ovce i od malena sam kod njega boravio i zavoleo ih. Slušajući dedine priče o šumama, vukovima i ogromnim stadima ovaca koje su zajutra iz sela prve izlazile na ispašu i zadnje se vraćale sa pašnjaka, već tada mi se to činilo posebnim. Od kada znam za sebe voleo sam ovce, a kada sam imao 12 godina dobio sam na poklon jagnje i tako je krenulo. Oženio sam se sa 20 godina, supruga Mira je prihvatila da se bavimo stočartsvom, pridružili su nam se u poslu sinovi Ivan i Miloš i sada baš imamo dosta stoke raspoređene u više stada - priča Radojević.	sr	RTE	Running text, but (slightly) non-standard	17
apsolutno ne percipiraju ćelije specifičnog tumorskog proteina, a histohemijska oznaka je HER2 / neu.	sr	RTE	Running text, but (slightly) non-standard	10
Tok mojih misli br. 3	sr	PT	Publishable running text	3
Opis igre Borbe	sr	PRT	Partially running text	5
Biblioteka redovno ima 1200-1400 članova. Polovinu čine učenici gimnazije 8i OŠ a drugu polovinu odrasli. Treba posebno istaći da se u ovoj grupi nalazi veliki broj starijih članova koji su korisnici bibliotečkih usluga i preko dve decenije. Dakle reč je o u mnogo čemu formiranoj čitalačkoj strukturi koja precizno prati i traži novu knjigu. U skladu sa raspoloživim sredstvima u većoj meri uspevalo se da se blagovremeno obezbede hit dela najprestižnijih autora i izdavača. Hendikep je i nadalje što se to čini samo u po jednom primerku što za posledicu ima da se na nove knjige dosta dugo čeka da bi se za njih stiglo na red. Pri biblioteci godinama se vodi knjiga redosleda čitanja pojedinih naslova. Kupovina u po jednom primerku i velika njihova čitanost za posledicu ima i njihovo veliko habanje. To se donekle umanjuje stalno prisutnom akcijom priručne zaštite.	sr	RTE	Running text, but (slightly) non-standard	21
Imenovanje tela za ocenjivanje usaglašenosti	sr	PT	Publishable running text	4
Građevinsko zemljište u javnoj svojini	sr	PT	Publishable running text	3
Ukoliko posmatramo američku liberalnu demokratiju, naročito kroz prizmu trenutnih dešavanja i socijalnih previranja u gradovima Sjedinjenih Američkih Država i u političkom sistemu najsnažnije globalne demokratije, možemo prepoznati prve naznake „terminalne“ faze liberalne demokratije. U ovoj, kako se trenutno čini, nerešivoj fazi razvoja demokratije uočavaju se krucijalne vrednosne protivrečnosti i logičke antinomije između ideje liberalizma i demokratije na kojoj liberalizam više decenija uspešno „parazitira“. Naime, snažna ideološka dominacija liberalnih ideja metastazirala je do nivoa apsolutne i potpune isključivosti svih onih ideja i sa njima povezanih vrednosti koje se ne uklapaju na pravi način u liberalnu matricu. Iz pozicije supremacije sloboda (govora, mišljenja, izražavanja, itd.) pojedinca, zapadni liberalizam je u nekom momentu „skliznuo“ u poziciju vrednosnog negiranja svake slobode pojedinca koja nije u skladu sa predominantnom liberalnom strukturom vrednosti unutar savremenog američkog društva. Prelivanje ovakve ideološke perspektive u politički mejnstrim, koje se nesumnjivo odigralo na izmaku prve decenije XXI veka u američkom društvu, osnovna i noseća vrednost demokratije postala je gotovo nekompatibilna sa liberalizmom, a čini se da se ne radi samo o efemernoj i lako savladivoj prepreci na putu demokratskog razvoja.	sr	PT	Publishable running text	17
*Ovo je bio pokušaj jedne kratke analize događaja.	sr	PT	Publishable running text	4
Moleban je služilo sveštenstvo beranskog namesništva i monaštvo manastira, a vladika Joanikije je pozdravljen od mnoštva vernog naroda. U svom obraćanju nakon molebana, izabrani mitropolit Joanikije je kazao da je sveta Crkva ustanovila posebnu službu blagodarenja Bogu koja je služi kada oseti neposredno i naročito dejstvo Božje, da je Bog uslišio ne samo naše pojedinačne molitve, nego celog naroda.	sr	PT	Publishable running text	14
ODVRATNA BANDO LOPOVA I SRBOMRZACA !	sr	RTE	Running text, but (slightly) non-standard	6
13. decembar 2016. Implanti u ortopediji II (endoproteze)	sr	PT	Publishable running text	5
Kada je svest u tom stanju potpunog, nepomućenog mira, bez spoljašnjih uznemirujućih sadržaja, ona gubi svoje individualne granice, širi se i stapa sa kosmičkom svešću čiji je neodvojiv deo. Svest oslobođena stiska ego-uma vraća se svome Izvoru, svojoj sveukupnosti: Tišini koja je kolevka i matrica svega stvorenog. To je ulazak u meditaciju, u tihovanje. To je povratak Domu.	sr	PT	Publishable running text	16
jedva legalno porno (583)	sr	NRT	Not running text	16
Odg: Predak učesnik prvog svetskog rata u AU vojsci	sr	RTE	Running text, but (slightly) non-standard	7
D IFFERENT BALLS F OR DIFFERENT SPOR TS WATERPOLO Weight: 400-450 g Dimension: 68-71 cm (for men), 65-67 cm (for women) Material: Natural rubber HANDBALL Weight (depends on the age of the player): 290-475 g Dimension (depends on the age of the player): 50-60 cm Material: Leather and synthetic materials TENNIS Weight: 56-59,4 g Dimension: 6,54-6,86 cm Material: Hollow rubber with felt coating BASKETBALL Weight: 510-567 g Dimension: 749-780 mm Materials: inside rubber bladder, outside leather/rubber/synthetics FOOTBALL Weight: 410-450 g Dimension: 68-70 cm Material: leather	sr	WLN	Wrong language or no language	7
Frojd je u tumačenju snova po mnogima preterivao sa seksualizacijom simbola sna.Na primer, Frojd je tvrdio da predmeti poput drveća stabala, svog oružja, palica,raketa i drugih izduženih oblika simbolizuju muški polni organ ,što može ali nemora uvek biti tačno i zavisi od mnogih okolnosti u snu.Kutije, sanduci, komode, ormari, peći, koferi i ostali šuplji predmeti za Frojda predstavljaju ženske genitalije.Soba obično označava ženu ali i cela kuća, vrata ili ceo pejzaž u snu.Jednostavan čin penjanja stepeništem ili uz merdevine takođe može simbolizovati seksualni čin.	sr	RTE	Running text, but (slightly) non-standard	19
Potrebno je pripremiti tlo pre sadnje češnjaka 10-15 dana, odnosno ako planiramo da ga posadimo krajem septembra, onda možemo početi da pripremamo tlo početkom meseca.	sr	RTE	Running text, but (slightly) non-standard	7
Upozoriti učenike da ne plagiraju tuđe radove! Vrednovaće se odgovor na temu, originalnost i kreativnost. Radovi moraju da budu lektorisani i čitko napisani ili otkucani u Word formatu (veličina slova 12, ćirilično pismo).	sr	PT	Publishable running text	10
Zanima me samo gde je crni mesec egzaltiran, postoje razni izvori i ljudi su vec poceli da ga mesaju sa tamnim mesecom koji je u blizancima egzaltiran?	sr	RTE	Running text, but (slightly) non-standard	9
O prethodno realizovanim radionicama i izložbama Javna Tajna možete se obavestiti na sajtuwww.rex.b92.net/javnatajna	sr	RTE	Running text, but (slightly) non-standard	7
U toku je priprema mehanizacije za prolećne radove. Prva na redu jeste prihrana pšenice, pri čemu uspeh ove važne agrotehničke mere zavisi od vremenskih uslova, količine đubriva ali i odabira mašina.	sr	PT	Publishable running text	14
Istorija se ponavlja zato što se priča o zabludelom sinu ponavlja. Narodi su danas zabludela deca zabludelog sina. Kajinovsko brastvo i starozavetni moral likuju u Evropi dok njeni duhovno osiroteli i izgladneli stanovnici jedu korenje, jer kod njih još nije sazrela misao o životnoj neophodnosti što bržeg i duboko pokajničkog povratka u bogati i sjajni očev dom, pun praštanja i svake milošte. Evropa je danas težak i delikatan bolesnik. Ali ono što je suštastveno bolesno u njoj, što treba lečiti, to je duh njen i ogladnela, mršava duša njena. Svi fizički grčeviti trzaji i sve rane njene u stvari su samo projekcija duševnih muka i duhovnih rana njenih. Ona neprestano stoji pred dilemom: definitivno stati uz Hrista i Njegovu božansku nauku, ili uz evropski zapad i njegovu ljudsku mudrost? No Hristos je tu u svakom slučaju i ova dilema na kraju krajeva znači: primiti Hrista kao Spasitelja odmah, ili kao Sudiju na posletku? Krst Hristov je u utrobi Zapada i Evrope, i ona ne može ni da ga svari ni da ga izriga.[2] To je centralna anomalija, osnovna bolest i bitna nevolja iz koje se genetički rađaju sve ostale njene nevolje. Evropsko pitanje je zato u suštini versko i moralno pitanje. Tu treba tražiti ključ, jer se samo tim ključem mogu otvoriti vrata njene bolje budućnosti. Nju neće slasti ni reformatori, ni naučnici, ni političari, ni diplomate, ni finansijeri, ni sve njene armije nego samo oni koji bi uspeli da njenu dušu dirnu do suza, da je prožmu pokajničkim osećanjem jevanđelskog zabludelog sina i privedu jedinome Spasitelju svih nespasenih i Iscelitelju svih neduga ljudskih. To bi bili najveći dobrotvori ne samo zabludele, ranjave, vulkanske Evrope, nego i čovečanstva koje ona danas predvodi.	sr	PT	Publishable running text	468
Čitaj više →	sr	PT	Publishable running text	4
Postoji još jedan čovek na svetu koji zna.	sr	PT	Publishable running text	5
Nešo, nisam planirao da ga prodajem svakako jer je to deda doneo sa sremskog fronta iz rata , a nemam predstavu ni koliko košta. Ono što me još interesuje jeste da li ovaj sat zrači jer sam negde pročitao da su kazaljke i brojevi premazani radijumom i da li je bezbedno da ga držim u kući. Sent from my ANE-LX1 using Tapatalk	sr	PT	Publishable running text	14
28 KRAĐA, DOKAZANO! Šta to teniski moćnici iz ATP-a skrivaju od celog svega? Novak Đoković ovakav tretman uopšte ne zaslužuje	sr	PT	Publishable running text	8
Godine 48 iz Charlotte, North Carolina Na mreži - pre 3 dan(a)	sr	PRT	Partially running text	10
Glavni Erdoganov suparnik Muharem Ince iz glavne opozicione republikanske narodne stranke ĆP dobio je 30,6 posto ukupnih glasova i osvojio većinu glasova u Albaniji, Bugarskoj, Grčkoj, Rumuniji i Srbiji sa 49,1; 58,3; 55,9; 41,1 i 63,6 posto.	sr	PT	Publishable running text	21
REPREZENTACIJA Engleske i Senegal odigraće danas meč osmine finala Mundijala u Kataru, i tako prvi put u istoriji ovih zemalja ukrstiti koplja na fudbalskoj sceni. Direktan prenos ove utakmice možete pratiti uživo uz portal "Novosti".	sr	RTE	Running text, but (slightly) non-standard	9
