Source	Source lang	Evaluation	Description	Time
"Ugandalı olmayan okuyucuların bu kitabı okumak istemeyeceklerini düşünmek büyük hata olur. Çünkü kurgudaki mükemmel çalışma, bu kitabı nasıl okumanız gerektiğini size söyleyecektir.	tr	PT	Publishable running text	6
İyi derecede Fransızca veya İngilizce bilen Tatil Köyü Yiyecek ve İçecek Sorumlusu	tr	PRT	Partially running text	4
Riskli yapılarda yaşayan vatandaşlar için 18 aya kadar kira yardımı (2017 yılı için büyük kentlerde 860 TL) yapılması ya da anlaşmalı bankalardan 125.000 TL’ye kadar verilen 10 yıla kadar vadeli kredilerde faiz desteği sağlanmasıdır. Bu iki haktan sadece birinden yararlanılabilir. Ayrıca kanun uyarınca yapılacak işlemlerde noter harcı, tapu harcı, belediyeler tarafından alınan iskân harcı, otopark harcı, damga vergisi, veraset ve intikal vergisi, döner sermaye ücreti ve bunun gibi diğer ücretler ile banka ve sigorta muamelelerinde alınan harçlardan muafiyet sağlanır.	tr	RTE	Running text, but (slightly) non-standard	14
DİSK, KESK, TTB, TMMOB artık birer halk örgütü değil, PKK-HDP'nin yörüngesinde, doğrudan ya da dolaylı onun çizgisini izleyip sözcülüğünü, savunuculuğunu yapan örgütlere dönüşmüş durumdadırlar...	tr	PT	Publishable running text	5
merhabalar... daha öncede sizlerde bir kaç tavsiye almıştım. fakat benim bitmek tükenmek bilmeneyen farklı ürün kullanma sevdam yüzünden kendime bir bakım rutini hazırlayamadım.özellikle yüz için göz çevresi kremi,günlük nemlendirici, serumdan ve tonikten oluşan bir bakım istiyorum. cildim karma kurumaya da yağlanmaya da müsait hafif gözeneklemem var.istediğim anti aging bir ürün. yaşım 29 çünü. sarkma ve kırışma önleyici bir marka ve ürün istiyorum. fakat istediğim ürünlerin ya da markanın h Esra ?. - 32 Yaşında - İzmir	tr	RTE	Running text, but (slightly) non-standard	35
2. Bir dahaki sefere yumurtanın daha çok bütünleşmesi ve pudingin damak tadımıza daha uygun hale gelmesi için yumurta karışımını en başından ilave ederek pişirmeyi düşünüyorum.	tr	PT	Publishable running text	8
Gözlerinizi önemsiyorsanız bu uyarıya dikkatUzmanı Dr. Murat Kaşıkçı insanların en değerli organlarından birisi olan gözlerini kalitesiz güneş gözlükleri ile tehlikeye atmamaları gerektiğini belitti.	tr	RTE	Running text, but (slightly) non-standard	8
Kara manzaralı Standart Oda 37 m2 olup maksimum 2 yetişkin + 1 çocuk konaklamasına uygundur.	tr	RTE	Running text, but (slightly) non-standard	6
senin kadar güçlü , hayat veren bir karısı olduğu için çok şanslı	tr	PRT	Partially running text	2
Birkaç gün içinde büyük olasılıkla normal aktivitelerinize devam edebileceksiniz ve çoğu hastada olduğu gibi iki hafta içinde semptomlarda gözle görülür bir iyileşme olacaktır	tr	RTE	Running text, but (slightly) non-standard	1
Sayın Başkan, 5 Şubat 2018’de sizinle yaptığımız röportajda 2018 yılı içerisinde erken seçim olacak ve bu seçimde partiler ittifak yapacaklar demiştiniz. Ve öyle oldu. Peki 24 Haziran’da ne olur?	tr	PT	Publishable running text	7
Özlem Paker’in Art50.net’te yer alan eserlerine buradan ulaşabilirsiniz.	tr	PT	Publishable running text	8
Türkiye ABD ile çatışmadıktan sonra, bu durum geçici olur. Benim korkum Türkiye Afrin'e müdahale eder ve karşısına ABD çıkar mı diye! Bunu bilemiyorum. Ama en büyük müttefikimiz ve NATO ortağımız bu sıralar bize karşı niyetlerini iyice ayyuka çıkartmış durumda. Umarım tüm NATO ve batı-doğu dengelerini bozacak bir hesaplaşma içine girilmez. Eğer bu yaşanacak olursa, dünya dengeleri bile sarsılacak gelişmeler yaşayabiliriz.	tr	PT	Publishable running text	18
Bley ile Swallow ise 1961 yılından bu yana beraber kayıt yapan ikili. Albümün ismini 60 yıllık bir birlikteliğe ait olarak da düşünmek mümkün.	tr	RTE	Running text, but (slightly) non-standard	9
ISO 10002 Müşteri Memnuniyeti – Yönetim Sistemi	tr	NRT	Not running text	3
Bobcats 78 - Rockets 94	tr	WLN	Wrong language or no language	1
Bugün sizlere kağıtta Norveç somonunu tarif edeceğim. Uzun uzun malzeme listesine gerek yok, kişi sayısına göre somon dilimi alalım, onun yanına, 1-2 halka halka soğan doğrayalım, yine 1-2 biber ve domatesi halka halka doğrayalım (biberler jülyen olacak) birkaç kereviz yaprağı alalım, kağıtlarımızı balıkları alacak şekilde hazırlıyalım, içine balığı yatıralım, üstüne 1-2 halka soğan, domates, biber, bir parça kereviz yaprağı,çeyrek limon, yarım tatlı kaşığı kadar tereyağı koyup, kağıdımızı kapatalım, 200 derecelik fırına yerleştirelim ve 15-20 dakika pişirelim.	tr	RTE	Running text, but (slightly) non-standard	12
Arkadaşı'' senle görüşmeyeli zevklerin incelmiş ve ve iyice rafine olmuş bunları karşılayabilecekmisin ihtiyar ancak bu sefer homurdanmadan cevap ver senin ağzından homurtudan başka bir şey çıkmazmı	tr	RTE	Running text, but (slightly) non-standard	8
-Öğretmen değil, gene “Üç Ahpap Çavuşlar”a döndük.	tr	RTE	Running text, but (slightly) non-standard	10
Şengal dağının tepesinde YPG ve HPG gerillaları ile birlikte nöbet tutan Diyar Xıdır da Şengali terk etmeyenlerden. Ailesinin IŞİD'in elinde olduğunu, saldırıda ancak kendisinin kurtulabildiğini belirten Xıdır, "Ailem onların elinde. Onları ölüme terk edersem ben nasıl yaşarım bundan sonra? Silahımız, cephanemiz yoktu savaşamadık ve kaçtık. Ancak şimdi silahlandık ve burada savaşın içindeyim. Doğup büyüdüğüm köyümü ve ailemi terk edeceğime savaşmaya karar verdim" şeklinde konuştu. Xıdır, Şengal'e bakan Şengal dağının en hakim tepesine kurulu doçka silahının başında, en ön safta savaşta yerini alanlardan biri.	tr	RTE	Running text, but (slightly) non-standard	31
Şehit Murat Ellik İlkokulunda okul öncesi ve ilkokul öğrencilerine yönelik trafik bilincinin kazandırılması eğitimlerinin açılış programına İl Milli Eğitim Müdürü Sayın Ercan YILDIZ, Palandöken İlçe Milli Eğitim Müdürü Abdurrahman GAZİOĞLU, Okul idarecileri ve öğrenciler katıldı.	tr	PT	Publishable running text	13
16 Ağustos 2008 Cumartesi by admin · 1 yorum	tr	NRT	Not running text	4
27 Kasım 2022	tr	NRT	Not running text	2
Zombie Smasher, Windows Phone tabanlı akıllı telefon ve tabletinizde oynayabileceğiniz bir zombi öldürme oyunudur. Kısa sürede bağımlısı olacağınız bu oyunda eğlenceli dakikalara hazır olun.	tr	RTE	Running text, but (slightly) non-standard	8
BUNLAR DA İLGİNİZİ ÇEKEBİLİR	tr	RTE	Running text, but (slightly) non-standard	3
5. Anıza doğrudan ekim metotları ile hem toprak işleme maliyetleri azalmakta hemde toprak uzun yıllar canlılığını korumaktadır.	tr	PT	Publishable running text	5
Tavuklu Güveç Menü	tr	RTE	Running text, but (slightly) non-standard	1
1998'de Birleşik Krallık, İrlanda ve Kuzey İrlanda'daki siyasi partiler arasında imzalanan Hayırlı Cuma Anlaşması, adadaki çatışmalara son vermişti.	tr	PT	Publishable running text	7
Video haberler için YouTube kanalımıza abone olun	tr	RTE	Running text, but (slightly) non-standard	4
Duruşmada ilk olarak GGM'de görevli olan 3 tanık dinlendi. Tanıklar, 2 sanığın da diğer katlara müdahale haklarının bulunmadığını belirterek, Z.N. lehine beyanda bulundu.	tr	PT	Publishable running text	15
18. ÇOCUK İSTİSMARI HABERLERİNDE ARTIŞ!	tr	RTE	Running text, but (slightly) non-standard	3
Genel Başkan Yardımcısı: Bayram ALTUN	tr	PRT	Partially running text	7
Türk Dünyası Sorunları Masaya Yatırıldı	tr	RTE	Running text, but (slightly) non-standard	5
BASİT BİR KAN SAYIMIYLA HAYATINIZ KURTULABİLİR! Oysa, bu şikayetler lösemi hastalığının belirtileri olabilir ve böyle bir durum varsa, çok basit bir kan sayımıyla ortaya çıkabilir. Eğer verilen tedaviye cevap yoksa, ateş bir türlü düşmüyorsa, boğaz ağrısı geçmiyorsa, bademcikleri şişmiş ve inmiyorsa, geçmeyen enfeksiyonları varsa; mutlaka kan sayımına bakılmalı. Normalde antibiyotik tedavisinin 48-72 saat içinde etkisini göstermesi gerektiği unutulmamalı ve hem hasta hem hekim uyanık olmalı. Bu şikayetlerin iyileşmemesi durumunda geçiştirmeyip bir kan sayımı istenmeli. Zira küçük bir kan tahlili hayat kurtarıcı olabilir!	tr	PT	Publishable running text	15
– Somut olayda ilk derece mahkemesi, şeref ve itibara yapıldığı ileri sürülen saldırının çelişmeli bir yargılama yapılmadan, gecikmeksizin ve süratle bertaraf edilmesi ihtiyacını ortaya koyabilmiş değildir. Haber içeriklerinin incelenmesinden de ilgili kanuna göre içeriğe erişimin engellenmesi tedbirinin uygulanmasını gerektirecek ağırlıkta bir durumun bulunmadığı görülmüştür.	tr	PT	Publishable running text	5
Ayrica aki canladirma suyu adi altinda sivilar dolasiyor internnette 5lt 60tl civari cok fazla yorumda yok icerigi me olduguda belli degil. Akuler jel oldugu icin ingilizntuzu denilen karisimla doldur bisalt yapmak neredeyse imkansiz, sulu akulerde bu tuz baya ise yariyor sanirim. Yabanci kaynakli vidolyolarda uzun uzun testler var.	tr	PRT	Partially running text	16
Elma Yemenin Cilde Faydaları ile ilgili bu madde bir taslaktır. Madde içeriğini geliştirerek Herkese açık dizin kaynağımıza katkıda bulunabilirsiniz.	tr	RTE	Running text, but (slightly) non-standard	13
Türkiye Cumhuriyeti Deprem Fonu Kanunu Teklifi!	tr	RTE	Running text, but (slightly) non-standard	3
Tap Titans 2 Tap Titans 2, iPhone ve iPad cihazlarda oynanabilen ve bir kılıç ustası olarak titanlarla mücadele edeceğiniz heyecan dolu bir aksiyon oyunudur. ÜCRETSİZ	tr	NRT	Not running text	5
Ünlü sanatçımız Sayın Seren Serengil'in "mide küçültme" ve/veya "tüp mide" olarak bilinen, obezite/bariatrik cerrahi işlemi ile ilgili hem doktorların hem de sanatçımızın açıklamaları sonucu tarafıma onlarca soru geldi.	tr	PT	Publishable running text	106
Yine Cenab-ı Hak akıl sahibi kullarının: "Ey Rabbimiz! Resullerin vasıtasıyla bize söz verdiklerini ver, kıyamet günü bizi rezil-rüsva eyleme! Hiç şüphesiz sen, sözünde duransın"[100] şeklinde dua ettiklerini belirtmiştir.	tr	RTE	Running text, but (slightly) non-standard	66
Yalnızım diyenler başkalarından beklemeye gerek yok bizce de, kendinize hediye etmek en doğal hakkınız :) Durmayın süslensin yataklar:))	tr	RTE	Running text, but (slightly) non-standard	7
Pazar ve Ertesi Son Feci Bisiklet	tr	NRT	Not running text	3
Mücevherin öncü markası Ariş Pırlanta sonbaharın renklerini yansıtarak tasarladığı çiçekli ve yaprak tasarımlı broşlar kıyafetlere şıklık katacak. Mücevher sektörünün...	tr	RTE	Running text, but (slightly) non-standard	38
Televizyon Ödülleri Sahiplerini Buluyor	tr	RTE	Running text, but (slightly) non-standard	4
2- Boğazlardan geçişi kontrol etmek ve Milletler Cemiyeti’ne geçişle ilgili bilgiler vermekle yetkili bir Boğazlar Komisyonu kurulmuştur.	tr	PT	Publishable running text	3
Milliyetçi Hareket Partisi (MHP) Alanya İlçe Yönetim Kurulu Üyesi ve Basın Sözcüsü Hasan Cantürk, önceki gün cezaevinden tahliye olan Deniz Seki'nin karşılanma şeklini eleştirdi. Cantürk, "Uyuşturucu madde satmak ve kullanmaktan hüküm giyen birini halk kahramanı gibi cezaevi çıkışında karşılamak nasıl bir aymazlıktır. Herkezin suçundan, günahından tövbesinden kendinisi sorumludur. Hiç kimseyi alakadar etmez. Ama toplum tarafından bilinen bu şahısların ve örnek tavır sergilemesi beklenirken "Uyuşturucu" suçundan hüküm giymiş birini madur gibi lanse edilip acite edilerek gündeme getirmek nasıl bir akıl tutulmasıdır" dedi. - Mert CANTÜRK	tr	RTE	Running text, but (slightly) non-standard	21
Reha Bilir, FIAP tarafından Dünya Kupasına jüri üyesi olarak davet edilen ilk ve tek Türk fotoğraf sanatçısı olup Uluslararası Fotoğraf Sanatı Federasyonu FIAP’ın Türkiye’de Konya’da bulunan sergi salonunun yöneticiliğini yapıyor. (İHA)	tr	PT	Publishable running text	25
Partilerde ise akraba ilişkilerinde partilerde delege sisteminde en yakınını yapan siyasi yelpeze ise ülke sorunlarının çıkışını engelliyor	tr	PRT	Partially running text	16
jel Yastık & Yastık	tr	NRT	Not running text	2
Sivas'ta DHMİ'nin 85'inci yılı kutlandı	tr	RTE	Running text, but (slightly) non-standard	6
Anadolu İmam Hatip Lisesinden Duyuru	tr	RTE	Running text, but (slightly) non-standard	2
Bursa’da ‘5 müşteri getirene bir ilişki bedava’ şeklinde kampanya düzenledikleri iddia edilen fuhuş çetesine yönelik operasyonda, 8’i kadın 14 kişi gözaltına alındı.Ahlak polisleri, Gemlik ilçesinde bonuslu fuhuş kampanyası düzenledikleri iddia edilen şebekeye yönelik inceleme başlattı. Aylardır süren takibin ardından polis, 2’si masaj salonu 8 ayrı adrese operasyon düzenlendi. Ev ve iş yerlerinde yapılan aramalarda, 1 adet ruhsatsız pompalı tüfek, bir miktar esrar ele geçirilirken, 5 bilgisayar ile bir kameraya da inceleme için el konuldu. Zaman zaman şehir dışına da ilişki için kadın tedarik ettikleri belirlenen şebekenin, aracılar için de ‘5 müşteri getirene bir ilişki bedava’ şeklinde kampanya düzenledikleri belirlendi. Liderliğini 45 yaşındaki Z.E.’nin yaptığı çetenin, bazı kadınları geceliği bin liradan seks partilerine gönderdiği, yeni müşterilere, "At gibi Rus bunlar" diyerek mesaj atıldığı ortaya çıktı.Ekipler para karşılığı ilişkiye giren 93 kişi hakkında da işlem yaptı. Çete üyelerinden şu an 18 yaşını yeni dolduran genç kadının bir yıldır fuhuş yaptırıldığı belirlendi.Emniyet Müdürlüğündeki sorguları tamamlanan çete lideri Z.E. ile birlikte G.T., N.B., H.T., B.K., F.A. M.Ö. F.K., N.Ö., S.A., T.T., A.Ö., B.G. ve S.T., “suç işlemek için teşekkül oluşturmak ve fuhuş yaptırmak” suçlarından Gemlik Adliyesi’ne sevk edildi. İlgili Galeriler	tr	RTE	Running text, but (slightly) non-standard	100
timurius 31 Mar 2013 13:19:3131 Mar 2013 13:19:31	tr	WLN	Wrong language or no language	29
1. Yunus aleyhisselam, Kur’ân-ı kerîmde bildirildiği üzere balığın karnında üç, yedi veya kırk gün yaşamıştır.	tr	RTE	Running text, but (slightly) non-standard	7
Önceki Demir Lady Veda Etti; GÜLE GÜLE VOLEYBOLU SEVDİREN KADIN	tr	RTE	Running text, but (slightly) non-standard	7
İyi Parti Genel Başkanı Merla Akşener kurultay kararı aldığını ve genel başkanlığa aday olmayacağını açıkladı.	tr	RTE	Running text, but (slightly) non-standard	25
Boğaziçi Üniversitesi Kandilli Rasathanesi Deprem Araştırma Enstitüsü Müdürü Prof. Dr. Haluk Özener, "Bir sonraki büyük deprem, yani 7'nin üzerindeki bir deprem maalesef Marmara Denizi içinde olacak. Ne yapabiliriz.? Deprem bir doğa olayı. Depremi önleme şansımız yok." dedi.	tr	PT	Publishable running text	6
bende diyorum neden kimse günaydın yazmamış diye.terk-i diyar eyleyip face yollarınamı düştünüz.sakın beni burda unutup gitmeyin gözlerini oyarım sizin :)	tr	RTE	Running text, but (slightly) non-standard	5
2015 Yılı 2022 Maaşı Muhtaçlık Sınırı 2015 Yılı asgari ücretin 1201,50 Tl olarak açıklanmasıyla birlikte 01.01.2015 - 30.06.2015 tarihleri arasında geçerli olmak üzere 2022 aylığı için muhtaçlık sınırı 286,32 TL olmuştur.	tr	PT	Publishable running text	7
Bilge Yeröz üçüncü oldu.	tr	PT	Publishable running text	12
Hazırlayacağınız su sayesinde bir haftada 3-4 kilo zayıflayabileceğinizin farkında mısınız? …	tr	RTE	Running text, but (slightly) non-standard	18
Gezegenimizde çok sayıda insanoğlu nedeniyle nesli tükenmiş hayvanlar var! Bir zamanlar aramızda bulunan canlıları sizin için hatırladık!	tr	RTE	Running text, but (slightly) non-standard	5
Obilet üzerinden hafta sonu aldığım Şanal Kırşehir seyahat Esenler/Ankara bilet seferi iptal olmuş sistemde gözükmüyordu kontrol ettiğimde öğrendim firmayı aradığımda seferle ilgili... Seferin iptal olduğunu istersem paramı iade edebilirlermiş istemesek bilet parasının üstüne mi yatacaksınız acaba n...	tr	RTE	Running text, but (slightly) non-standard	7
Bir kuru yük gemisi ya da tanker alıp kiraya vermek ya da gemi sahibi olup işletmek son yılların gözde iş kollarından. Dünya ticaretinin büyümesine paralel artan deniz yoluyla taşımacılık, yatırımcıları gemi sahibi olmaya sevk ediyor. Gemi fiyatları ise milyon dolarları buluyor…	tr	PT	Publishable running text	8
Parti Giysileri Oyunu Yükleniyor...	tr	PT	Publishable running text	265
3 Ocak 2008 09:21	tr	NRT	Not running text	2
Dünyanın en iyi ekonomistleri listesinde 1O7. sırada olan Prof.Dr. Vefa Tarhan çocukken babasını kaybetmiş, cenazeye gelen bir akrabaları Darüşşafaka Lisesi'nden bahsetmiştir. O da bu liseye girmeyi hedeflemiş ve çok çalışarak beşinci olmuştur.	tr	RTE	Running text, but (slightly) non-standard	3
1-Kastabala Antik Kenti: Osmaniye merkezine 12km uzaklıkta bulunan antik kentin tarihi binlerce yıl öncesine dayanıyor. Çukurova’yı gören bir yamaçta kurulmuş olan antik kent günümüze kadar korunmuş yapısıyla öne çıkıyor. Roma dönemine ait tiyatro nerdeyse hala kullanılabilir durumda. İçinde ihtişamlı bir kaleyi de barındıran antik kent Osmaniye’de gidilmesi gereken duraklardan.	tr	PT	Publishable running text	16
563bets10 yeni giriş adresi ile 600TL bedava bahisi Evolution Blackjack ile yakala. Best10 Bahis ve Canlı Casino heyecanını ortak bir şekilde seninle buluşturuyor, bu fırsat kaçmaz. Hem Blackjack oyna, hem de Bedava bahis kazan. 563Best10	tr	PRT	Partially running text	6
Migros indiriminde 1 tane daha aldım Monacım, çok sevdim :)	tr	RTE	Running text, but (slightly) non-standard	7
Hacivat: “ Güneş görünmüyorsa orman karanlıktır, kirazları nasıl gördün? “	tr	PT	Publishable running text	21
İş hayatına adım atmanız ne zaman ve nasıl oldu? Domak Pompa'da Finans ve Dış Ticaretten Sorumlu Genel Müdür Yardımcılığı'na kadar uzanan kariyer hikayenizi sizden dinleyebilir miyiz?	tr	PT	Publishable running text	6
a) Kira sözleşmesi ve benzeri	tr	RTE	Running text, but (slightly) non-standard	3
Drake (Lil Wayne ile düet) — "HYFR"	tr	NRT	Not running text	5
Bakan Ne Diyor?	tr	PT	Publishable running text	3
Bazı kablo verileri farklı üreticilere göre farklılık gösterebilir, ancak standart değerler dahilinde olmalıdır.	tr	PT	Publishable running text	3
Yıllardan bugüne kadar takipçilerimizin sayesinde Türkiye'nin en çok okunan bölgesel haber sitesi olma başarısını yakalayan Haber61, internet radyosu ve internet televizyonu atılımlarıyla da yine bir adım önde olduğunu ispatlamıştır. Sitemizde Trabzon haberlerinin yanı sıra Trabzonspor haberleri, Karadeniz, ve Türkiye'den gelişmelerin yanı sıra siyasi ve yaşama dair haberlere de yer verilmektedir. Bu bağlamda hiç bir siyasi düşünceye veya hiçbir kimseye taraf olmadan yolumuza ilerlerken açıkça tarafımızın yalnızca Trabzonspor olduğunu ilk günden bugüne vurgulamayı sürdürmekteyiz.	tr	PT	Publishable running text	18
16 Ağustos 2016 23 Kasım 2016 bursainvest btso, ibrahim burkay, teknosab	tr	NRT	Not running text	2
Başbakan Erdoğan hafta sonu Sinop'ta düzenlediği mitingte kendisini 'maganda, külhanbeyi' gibi sözlerle eleştiren CHP lideri Baykal'a manevi tazminat davası açmıştı.	tr	PT	Publishable running text	9
GÜLÜMSE YÜZÜME 13 Ağustos 2016 18:31	tr	NRT	Not running text	2
TANAP'ta Güney Gaz Koridoru'nun (SGC) yüzde 51, BOTAŞ'ın yüzde 30, BP'nin yüzde 12 ve SOCAR Türkiye'nin yüzde 7'lik hissesi bulunuyor.	tr	PT	Publishable running text	6
UYGUN Çatı Kiremit aktarma Ustası	tr	RTE	Running text, but (slightly) non-standard	5
Acı Aşk 1. Bölüm konusu _ Dizi Haberleri - Dizi Fragmanları - Oyuncu Haberleri	tr	PRT	Partially running text	11
21 Şubat 2015 tarihinde Rektör Yardımcısı Prof. Dr. Ali Tekcan tarafından tarafımıza 10 adet yeni laptopun alındığı , bütçe artırımıyla beraber kütüphanede toplamda 15 laptop olmasının planlandığı iletildi.	tr	PT	Publishable running text	5
CEVAP: ve aleykum selam ve rahmetullah. Kişi cünup olduğunda hangi yolla cünup olursa olsun teyemmümün şartları yerindeyse teyemmüm alabilir. Fakat kişi şehirde her zaman banyo yapma imkanı bulabilir. Hamama veya yaşadığı eve giderek gusül abdesti alabilir. Bu imkanları kullanmaya çalışmak zaruridir. Hiçbir şekilde suyla gusül alma imkanı bulamazsa, bilerek ihtilam olması teyemmüme mani değildir, teyemmüm alabilir. Allahu A`lem	tr	RTE	Running text, but (slightly) non-standard	4
Kişisel veri sahibi “İlgili Kişi”, Kişisel Verilerin Korunması Kanunu’nun 11. maddesinde aşağıda yer verilen haklarını ve taleplerini www.eliteworldhotels.com.tr adresinde yer alan Başvuru Formunu usule uygun olarak doldurmak suretiyle bildirebilecektir.	tr	RTE	Running text, but (slightly) non-standard	2
SEO Paketleri SEO ile web sitenizi GOOGLe üzerinde ilk sıralara getirelim. SEO Hizmeti ile satışlarınızı arttıralım.	tr	RTE	Running text, but (slightly) non-standard	6
Kızıl Mescid (Kiremitçi Süleyman Çelebi Camii) 938 (1531) tarihinde yapıldığına göre, mekteb ondan, 56 sene sonra yazılmıştır. Kızıl Mescid bahsine bakınız.	tr	RTE	Running text, but (slightly) non-standard	9
RSS RSS (Atom) Yeni Sekmede Aç Yeni Mesajlar Bugünkü Mesajlar	tr	NRT	Not running text	13
Gürcistan'da geniş alanda yaşayan ve kalabalık nüfusları olan Terekemeleri temsilen,Türkiye geneli Yörük Türkmen toplantılarının çoğuna katılan Mustafa Yıldız'ı selamlıyorum.	tr	PT	Publishable running text	55
Mudanya SEÇİM SONUCU	tr	NRT	Not running text	4
Van ilimizde yer alan Karşiyaka Mahallesi Çiftçiler Camii Yaptirma Ve Yaşatma Derneği, 2003 yılında kurulmuştur. En son sitemizde yer alan dernek kayıtlarına göre derneğin 7 üyesi bulunmaktadır. Karşiyaka Mahallesi Çiftçiler Camii Yaptirma Ve Yaşatma Derneği, adres, telefon, statü ve google harita üzerindeki bilgilerine aşağıdaki linklerden ulaşabilirsiniz.	tr	RTE	Running text, but (slightly) non-standard	8
İlk web sitelerini kurmak, öğrencilerin hizmetlerinin pazarlanması hakkında çok şey öğrenmelerine veya hatta operatörlerini hızlandırmasına yardımcı olabilir.	tr	PT	Publishable running text	23
Sokak hayvanları korunacak, hem de insanlarımız	tr	PRT	Partially running text	14
TG: Bizim de görmemiz lazım. Ama büyüyeceğini öngörüyoruz. Geçen sene telifi biten Antoine de Saint-Exupéry'nin Küçük Prensi'inde, Virginia Woolf, Stefan Zweig ve Franz Kafka gibi yazarların kitaplarında da gördüğümüz gibi Sabahattin Ali'nin yeni baskılarıyla pasta büyüyecektir.	tr	PRT	Partially running text	179
Ulaştırma, Denizcilik ve Haberleşme Bakanlığı ile Aile ve Sosyal Politikalar Bakanlığı engellilerin bilgi ve iletişim hizmetleri ile teknolojiden herkes gibi herkes gibi eşit fırsatlarda faydalanmasını sağlayacak bir birlikteliğe imza attı. Engelli bireylerin sosyal hayatın daha fazla içinde olmalarını sağlayacak "3. El" Projesi ile herhangi bir nedenle ellerini kullanamayan engellileri; gözlük şeklinde kafaya takılan özel üretilmiş sensor yardımı ile tablet bilgisayarın tüm niteliklerini eksiksiz olarak kullanabilecekler.	tr	RTE	Running text, but (slightly) non-standard	8
69- Ey iman edenler,(118) Musa'ya eziyet edenler gibi olmayın; ki sonunda Allah onu, demekte olduklarından temize çıkardı. O, Allah katında vecihti.(119)	tr	RTE	Running text, but (slightly) non-standard	6
Oyunda gizli ajan ve seçkin bir keskin nişancı olan Karl Fairburne'ü canlandırıyoruz. Amacımız ülkemizi faşizmden kurtarmak. Oyun içerisinde bize verilen görevler ile bunu gerçekleştirmeye çalışıyoruz. En önemlisi bunu sessizce halletmek.	tr	PT	Publishable running text	6
"kredi çekmek kaç gün sürer" ile Etiketlenen Konular	tr	RTE	Running text, but (slightly) non-standard	5
İLGİLİ: Görüş: Apple Watch ile 9 ay…	tr	PRT	Partially running text	2
Konumu mükemmeldi. Sahil kalabalık değildi. Öğle yemeği bir kaç kere yediğimiz Junkanoo yürüyüş mesafesinde. Şehirden uzak değil ya da sevgilisi'anahtar, ama trafik kuzey kötü. Yataklar rahat. Ana sitelerinden biri olmasına rağmen, bir çift kişilik bir kral diyor. Biz karmaşık bir egzersiz odası yok. Havuz güzel...görünüyordu ama erken swims için mevcut değildi. Bir idman arıyorsanız, kompleksi uzakta bir şey bulmak için gerekebilir. Birimi 704'da kaldık. GÜZELDİ ama sabit olmalıdır öğeleri vardı. Birkaç düşük maliyetli düzeltmeleri büyük bir gelişme olabilir. Konuk odası dolapta güçlü bir kedi idrarı kokusu vardı. Kiralama şirketi söyledim,tamir edici değil. Biz aldık ve kullanılan Febreeze ve dolap kapıları kapalı. Ana yatak odası perdesi yok veya perde olan yakın bu nedenle güneş vardı. Ben erken kalkmıyorsanız fark etmedi, bu yüzden çok fazla ama sıradışı. Orada birçok havlu ve birkaç eski ve uyumsuz, banyo ile birlikte halılar (düzeltilmesi kolay! ). Kahve fincanları da güzel bir ayrıntı.Devamı	tr	RTE	Running text, but (slightly) non-standard	3
"Yeter artık,odan savaş alanına döndü,bıktım arkanı toplamaktan,yarın bayram,KALK!" diyince,	tr	RTE	Running text, but (slightly) non-standard	5
Benjabet Mobil Ödeme İşlemleri	tr	RTE	Running text, but (slightly) non-standard	5
İlçe Milli Eğitim Müdürü	tr	PT	Publishable running text	3
movenpick hotel izmir ile ilgili bazı bilgiler	tr	RTE	Running text, but (slightly) non-standard	3
Sistem güncellemenizi yapmanız gerekmektedir. Bu güncelleme işlemini yapmak için girmeniz gereken kod şu şekildedir:	tr	PT	Publishable running text	3
İngiliz kraliyet ailesinin doğum günü pozunda dikkat çeken ayrıntılar.	tr	PT	Publishable running text	8
Adres ve İletişim	tr	NRT	Not running text	2
Katılımcılara çevrim içi eğitimlerin yanı sıra, Tüpraş mentörleri atanarak, fikirlerini geliştirmeleri ve uygulamaya dökmeleri için katkı sağlanıyor. Ayrıca öğrencilerin yetkinliklerine katkı sağlayacak kişisel gelişim eğitimleriyle de desteklenmesi planlanıyor. 12 hafta sürecek girişimcilik programı kapsamında, öğrenciler Tüpraş’ın kurum içi girişimcilik programında girişimciliği deneyimlemiş iç mentörlerin desteğiyle, inovatif proje üretmek için 5’er kişilik 8 grup halinde çalışacak. Proje fikirlerinin ticarileştirilmesi aşamasında ise, uygun olan projelerin Koç Üniversitesi Girişimcilik Araştırma Merkezi K-Works başta olmak üzere uygun girişimcilik kanallarına yönlendirilmesi planlanıyor.	tr	PT	Publishable running text	14
Çekiliş hakkında detaylı bilgi için: Atü Duty Free Lexus NX Çekilişi	tr	PRT	Partially running text	4
Çoklu Doğum Yardımı Almanın Şartları Var Mıdır?	tr	RTE	Running text, but (slightly) non-standard	3
“Sizden; hayıra çağıran, iyiliği (marufu) emreden ve kötülükten (münkerden) sakındıran bir topluluk bulunsun. Kurtuluşa erenler işte bunlardır.” (Al-i İmran: 104)	tr	RTE	Running text, but (slightly) non-standard	3
