Source	Source lang	Evaluation	Description	Time
Drög að frumvarpi til laga um öryggi net- og upplýsingakerfa mikilvægra innviða (sem er þáttur í innleiðingu hinnar svokölluðu NIS-tilskipunar).	is	PT	Publishable running text	4
Það er þak á greiðslunum og enginn borgar meira en rétt rúmar 395 þúsund krónur á mánuði fyrir að dvelja á hjúkrunarheimili síðustu árin. Það er sérstaklega tekið fram að íbúi sem greiðir þetta hámark, sé með tekjur sem nema rúmum 483 þúsund krónum á mánuði, eftir skatt. Konan sem um ræðir í dæminu hér fyrir ofan, var með góðan lífeyri eftir eiginmann sinn. Það skýrir greiðsluna, 300 þúsund krónur á mánuði fyrir herbergi með öðrum. Fjármagnstekjur reiknast líka inní þetta dæmi, eftir ákveðnum reglum. Þ.e. ef fólk hefur fjármagnstekjur í einhverjum mæli, getur það hækkað mánaðargreiðsluna fyrir dvöl á hjúkrunarheimilinu. En menn halda alltaf eftir um 90 þúsund krónum á mánuði.	is	PT	Publishable running text	7
Mætti ekki líka breyta þessum ramma í bakka? Botn og handföng………málið dautt……eða hvað ???	is	RTE	Running text, but (slightly) non-standard	15
Heimir Pálsson og félagar með leik í dag	is	PT	Publishable running text	3
ELSKA föstudagslitana þína! xxxxxxx	is	PT	Publishable running text	4
Stjórnsýsla/Fundargerðir/Velferðar- og mannréttindaráð/Velferðar- og mannréttindaráð - 41. fundur - 22.06.2016	is	PT	Publishable running text	3
,,Það er glimrandi gott að vera kominn í slaginn að nýju og það þrátt fyrir að það hafi verið skítabræla frá því að við fórum til veiða fyrir tæpri viku," sagði Magnús er tíðindamaður heimasíðunnar ræddi við hann í dag. Reyndar gekk erfiðlega að ljúka spjallinu því fyrst er hringt var í Magnús var hann að búa sig undir að kasta og næst þegar samband náðist var verið að dæla úr nótinni í haugabrælu. Því verki lauk um kl. 17 og í framhaldinu var stefnan tekin til Vopnafjarðar og ákveðið var að fara suðurleiðina.	is	PT	Publishable running text	5
Engla gnótt á flótta.	is	PT	Publishable running text	7
Við vonumst til þess að sjá ykkur sem flest á LungA í ár.	is	PT	Publishable running text	3
"Munstrið á kjólunum er allt handgert. Ég klippi allt út sjálf og púsla saman á flíkina þegar hún er sniðin. Hver kjóll er einstakur og enginn eins".	is	PT	Publishable running text	3
Fyrir ofan er fjallað um “hjólavísa” sem hafa verið notaðir t.d. í San Fransico í fjölda ára. Þeim er ætlað að minna ökumenn á að þeir deila götunni með hjólum og marka hjólinu ákveðin stað á götunni í hæfilegri fjarlægð frá t. d. hurðum sem opnast óvænt án þess að loka hjólinu inni á Hjólhesturinn	is	PT	Publishable running text	7
Árni Heimir biðst af­sökunar á ó­sæmi­legri hegðun	is	PT	Publishable running text	4
Laugardagur 26. apríl grein fyrir atkvæði (Dálkur 553 í B-deild Alþingistíðinda)	is	PT	Publishable running text	4
sem ekki tókst að verja.	is	PT	Publishable running text	4
„Einstaklingar eru orðnir skýrari með fyrir hverja þeir vilja starfa og við hverja þeir vilja eiga viðskipti.“	is	PT	Publishable running text	6
Hver er hin raunverulega staða Þorsteins Pálssonar á Fréttablaðinu og hver er staða Hreins Loftssonar þar ? Hin hægri hönd Jóns Ásgeirs, Hjálmar Blöndal, er kominn undir verndavæng Samfylkingarinnar og starfar nú hjá Viðskiptaráðherra sem lögmaður! Menn eru nu ekki allir í lagi í því ráðuneyti heyrir maður Jón. Hjálmar réð Jóhann Hauksson til starfa á Sögu til þess að rakka niður Björn Bjarna og fleiri sem neita að láta þrýstinginn skemma réttlætiskennd sína eins og margir Sjálfstæðismenn hafa gert.	is	PT	Publishable running text	10
Umhverfis-, orku- og loftslagsráðherra staðfesti í dag friðlýsingu svæðis í Þeistareykjahrauni sem geymir einhverja heillegustu og tilkomumestu hraunhella sem þekkjast hér á landi og þótt víðar væri leitað.	is	PT	Publishable running text	3
Hi, Fannst þetta áhugaverð slóð Sólbrekka Skerslaskógur https://is.wikiloc.com/fjallaferd-slodir/solbrekka-skerslaskogur-5678285 Varðandi, WIkiloc - GPS ferlar og punktar heimsins	is	RTE	Running text, but (slightly) non-standard	12
Þér fenguð fé fleira,	is	PT	Publishable running text	3
Það hefur margt á daga mína drifið síðan ég skrifa...	is	PT	Publishable running text	3
Vinnuveitendur skulu því sjá til þess að í stað þess að handleika byrðar sé notaður vélbúnaður eða önnur hjálpartæki. Verði því ekki við komið skal gera sérstakar skipulagsráðstafanir til að tryggja öryggi starfsmanna.	is	PT	Publishable running text	5
Japanar veiða um þúsund hvali á ári og halda því fram að veiðarnar séu í vísindalegum tilgangi. Ástralar vísuðu málinu til Alþjóðadómstólsins árið 2010, en þeir sögðu veiðarnar í atvinnuskyni og vísindarannsóknirnar einungis yfirskin.	is	PT	Publishable running text	3
Það eru ekki margir sem þora að mála veggina á heimilinu svarta en hvað þá að mála aðeins loftið svart! Útkoman er svo allt annað en við erum vön og alveg hrikalega flott. Takið líka eftir hvað háu gólflistarnir koma vel út, – það er að verða aftur mjög vinsælt að bæta við fallegum gólflistum sem gefa heimilum svo mikinn karakter og hlýju. Þessi gömlu, sérstaklega sænsku heimili sem við sjáum hafa mörg hver að geyma virkilega fallega og gamla lista og tala nú ekki um dásamlegu rósetturnar í loftum, en það er ekkert sem segir að við megum ekki bæta slíku við á okkar heimili þó það sé ekki “upprunalegt”. Ef þú ert að taka í gegn heimilið þá er þetta klárlega eitthvað sem ég mæli með að kíkja á.	is	PT	Publishable running text	14
Það haustar að. Og ég hef verið að veikjast undanfarið. Aðdragandinn hefur verið óvenju langur og mér tókst lengi vel að telja mér trú um að þetta væri einhver flensupest en síðustu daga hefur verið vel ljóst hvað amar að. Helgin var slæm, með kölduflogum, hitasteypum og skjálfta … þegar mér varð ljóst í hvað stefndi tók svo botnlausa örvæntingin við af því ég var svo að vona að ég hefði hlotið bata, að ég myndi ekki veikjast aftur, a.m.k. ekki illa eða að það væri a.m.k. langt í næsta kast.	is	PT	Publishable running text	4
Einnig kemur fram í skýrslu nefndarinnar að Seðlabankinn hafi ekki kallað eftir nauðsynlegum upplýsingum frá Fjámálaeftirlitinu og að aðalbankastjóra og starfsmönnum hafi ekki verið kunnugt heimildir bankans sem hann á þó að starfa eftir. Einnig virkar einkennilega sú ákvörðun formanns bankastjórnarinnar að hætta reglubundnum samskiptum við forsvarsmenn bankanna. Ákvörðun sem virðist stafa af mismunandi skilningi á hlutverki fundanna hjá Seðlabankanum annars vegar og bönkunum hins vegar. Kemst þingmannanefndin að þeirri niðurstöðu að pólitískar stöðuveitingar svo sem hafa verið viðhafðar við val Seðlabankastjóra sé ekki æskileg skipan mála.	is	PT	Publishable running text	3
5.gr. Súðavíkurhreppur annast innheimtu gjalda samkvæmt gjaldskrá þessari. Um innheimtu gjalda skal fara eftir viðteknum venjum í innheimtu opinberra stofnana. Vangreidd gjöld samkvæmt gjaldskránni skulu, þegar vægari innheimtuaðgerðir hafa ekki borið áragur, sótt fyrir dómstólum og í kjölfarið skal afla fjárnáms fyrir öllum skuldum skv. ofnagreindu. Gjöldum sem til eru komin vegna eftirlits með því að farið hefur verið að kröfum um úrbætur á eldvörnum fylgir lögveð í viðkomandi fasteign eða lóð, sbr. 2. og 3 .mgr. 29.gr laga um brunavarnir.	is	PT	Publishable running text	3
Þjóðgarðurinn var stofnaður árið 1872, og er hann fyrsti þjóðgarður jarðar. Einn af þeim sem tók þátt í leiðangri til Yellowstone árið 1872 var málarinn Thomas Moran, og listaverk hans höfðu mikil áhrif á þá ákvörðun Bandaríkjaþings að friða svæðið og mynda hér hinn fyrsta þjóðgarð. Þegar myndir hans voru sýndar í Washington DC, þá ákvað foretinn að þetta fagra svæði þyrfit að friða strax. Nafn þjóðgarðsins er dregið af Yellowstone fljóti. Það nefndu indíánar ána fyrir langa löngu, og sennilega er nafnið dregið af ljósleitu og gulu líparít jarðlögunum, sem áin sker sig í gegnum umhverfis eldstöðina. Þeir sem hafa komið inn í Landmannalaugar kannast vel við þennan sama gula lita. Okkur dreymir flest um einhverja draumaferð, sem við viljum komast í á ævinni. Mínar draumaferðir voru: númer eitt Galapagoseyjar, og númer tvö Yellowstone. Ég er svo heppinn að hafa komið oft á bæði þessi stórkostlegu svæði og kynnst þeim náið. Endilega látið þið verða af því að leyfa ykkar draumferð að rætast.	is	PT	Publishable running text	6
Svo bara fengum við ekki nóg af hvort öðru og fórum að ræða samband.	is	PT	Publishable running text	4
Til þess að það sé hægt sé að véfengja læknisvottorð verður vinnuveitandinn að geta sýnt fram á aðstæður eða atvik því til sönnunar að starfsmaður hafi ekki verið veikur og óvinnufær á umræddu tímabili.	is	PT	Publishable running text	7
Myndin sýnir DALYs (e. Disability Adjusted Life Years) og segir til um þann fjölda góðra æviára sem glatast vegna heilsufarsvandamála, fötlunar eða ótímabærs dauðdaga í viðkomandi Evrópulöndum árið 2015. Tölurnar á x-ásnum sýna fjölda DALYs pr. 100.000 íbúa.	is	PT	Publishable running text	12
Eftirfarandi saga er eftir henni höfð. Í jarðskjálftunum 1896 bjó Nikólína sem einsetukona í lambhúskofa skammt norður af Löndum. Kvöldið, sem hræringarnar byrjuðu, á fýlaferðum seint í ágúst, var Nikólína, sem unnið hafði að fýlareyzlu allan daginn, nýlögzt út af, þreytt og syfjuð, búin að lesa bænirnar sínar og signa sig. Kom þá fyrsta hræringin, sem eins og kunnugt er, var mikii. Sagðist þá gamla konan hafa beðið fyrir sér, heitt og innilega, í dauðans angist, því að hún var hrædd um að kofinn mundi hrynja yfir sig áður en nokkur mennskur maður kæmi sér til hjálpar. En í sömu svipan sá hún sem opnaðist hlið inn í vegginn, þó annars væri koldimmt í kofanum, og leit hún þá gömlu huldufólkshjónin, er hún oft hafði orðið vör við í kofanum áður og bjuggu þar í nábýli við hana. Sátu þau við borð og var maðurinn að lesa húslestur, því að þetta var gott huldufólk. Tók hún þetta sem bendingu til sín um að hún gæti verið róleg, og lagðist þegar aftur og sofnaði strax. Hírðist hún síðan ein í kofanum, meðan jarðskjálftarnir gengu.	is	PT	Publishable running text	7
Þessi staða er um hvernig á að nota Google Form fyrir Online Quiz og einnig til Maka á netinu könnun. Þessi staða felur einnig í sér kennsluborðið hvernig á að deila tengilinn fyrir nemendur.	is	PRT	Partially running text	13
Stjórn sjóðsins er heimilt að taka í tölu sjóðsfélaga starfsmenn Sinfóníuhljómsveitar Íslands.	is	PT	Publishable running text	6
Skúnaskrall er barnamenningarhátíð sem haldin var í fyrsta sinn víðs vegar á Norðurlandi vestra vorið 2022. Ýmis námskeið, vinnustofur og listviðburðir prýddu dagskrá hátíðarinnar. Áhersla var lögð á fjölbreytni í dagskrá og gott aðgengi. Meginreglan var að aðgangur væri ókeypis og veitti því öllum börnum og ungmennum á Norðurlandi vestra tækifæri til að upplifa og vinna að fjölbreytileika listsköpunar.	is	PT	Publishable running text	8
Getur ekki klikkað. Þá geta hlustendurnir sjálfir sett það sem þeir vilja í eyðuna framan við.	is	PT	Publishable running text	5
5. Er best að nota fésbókina til að fylgjast með ættingum og skyldmennum?	is	PT	Publishable running text	6
Veikir kviðvöðvar geta orsakað bakverki. Allt vinnur þetta saman.	is	PT	Publishable running text	3
Höfundur: Guðný Pálína at 16:30 0 Leggja orð í belg	is	RTE	Running text, but (slightly) non-standard	7
Rannsókn á beinni þátttöku kjósenda við lagasetningu og við töku ákvarðana um málefni sem varða hag almennings.	is	PT	Publishable running text	6
Kim Kardashian og Kylie Jenner líta NÁKVÆMLEGA eins út - Brasilískar bossalyftur eða góð gen? - MYNDIR - Menn.is	is	PT	Publishable running text	6
Brandarinn um Emil og fílinn, þar sem hinir maurarnir kölluðu á Emil að kyrkja fílinn fékk nýja merkingu þegar Gulli tilkynnti að hann myndi taka bandarísk stjórnvöld á teppið fyrst að þau voguðu sér að setja Íslendinga í farbann, þjóð sem er hlutfallslega sýktust í heiminum í dag.	is	PT	Publishable running text	14
Texti nýársdags er hnitmiðaður. Jesús fékk nafn og svo var hann, eins og allir Gyðingadrengir líka umskorinn á áttunda degi frá fæðingu. Drengir hafa í þúsundir ára velt vöngum yfir hversu þjáningarfull umskurnin hafi verið. Tveir strákar voru eitt sinn að ræða málin. Annar, sem var óumskorinn, spurði umskorinn gyðingastrák hvort honum hefði ekki fundist það vont að vera umskorinn. Jú hann hélt það nú. “Það var svo sárt, að ég gat ekki gengið í heilt ár eftir!”	is	PT	Publishable running text	22
Þjónustumiðstöð Vesturbæjar, Miðborgar og Hlíða leitar að öflugum flokkstjóra í akstursþjónustu á mat til þjónustuþega heimaþjónustu í Reykjavík. Þjónustumiðstöðin leggur mikið upp úr jákvæðu og heilsueflandi starfsumhverfi og er þátttakandi í tilraunaverkefni Reykjavíkurborgar um styttingu vinnuvikunnar.	is	PT	Publishable running text	4
Rafræn kosning verður sett af stað í kjölfarið og stendur yfir til 00:00 á sunnudagskvöld 02/02 2020.	is	PT	Publishable running text	4
Það var áhrifaríkt þegar Magnús sagði frá heimsókn sem afi hans fékk 104 árum eftir aftökuna. Komumaður bað afann að hjálpa til að finna bein Agnesar og Friðriks. Afinn taldi það nær vonlaust, hann hefði allan aldur búið á Sveinsstöðum og því oft komið á Þrístapa. Ekkert sæist sem benti til hvar beinin væru grafin. Gesturinn sagðist þá hafa skilaboð frá Agnesi hvar þau væru miðað við höggstaðinn, en þegar hann bætti við að Agnes segði að höfuð þeirra Friðriks séu á sama stað og beinin, hætti afinn að trúa komumanni. Hann sagði að vísu ekkert, en hvernig hann hristi höfuðið og kímdi sagði meir en mörg orð, skrifaði komumaður í dagbók sína. Svo sterk hafði sagan lifað í heila öld að höfuðin hefðu verið flutt í Þingeyrakirkjugarð nóttina eftir aftökuna. Svo trúa þeir sem vilja að Agnes hafi komið skilaboðum til manna meira en öld eftir dauða sinn.	is	PT	Publishable running text	16
Samkvæmt skýrslu rannsóknarnefndarinnar tvöfaldaðist starfsmannafjöldi Fjármálaeftirlitsins og rúmlega það frá árinu 2000. Heildarstarfsmannavelta frá árinu 2000 til miðs árs 2008 var að meðaltali 11%. Raunvelta á sama tíma var 9%. 279 Rannsóknarnefndin telur mannauðsvanda eftirlitsins hafa verið fólginn í því hversu erfitt var að halda í hæft starfsfólk, starfsreynsla hafi því verið lítil og starfsaldur lágur. Þessi atriði takmörkuðu að mati rannsóknarnefndarinnar getu eftirlitsins til að sinna hlutverki sínu.	is	PT	Publishable running text	6
Anton Ingi Leifsson skrifar 24. júlí 2019 07:00	is	PT	Publishable running text	2
Var það kannski Buvac sem stýrði leikjunum sjálfum, ekki Klopp?	is	PT	Publishable running text	3
Eitthvað annað sem þú vilt koma á framfæri? Vinsamlegast skildu eftir netfang í textareitnum ef þú óskar eftir því að fá svar við ábendingunni	is	PT	Publishable running text	6
Mótmælin í Íran eðlisólík fyrri tíðar andófi	is	PT	Publishable running text	4
Wikimedia Commons hefur upp á að bjóða margmiðlunarefni tengt:	is	PT	Publishable running text	3
Mannvist - ritdómur	is	PT	Publishable running text	2
desember 2, 2014 í Gísli Ásgeirsson, Ritstjórn. Merki:ádeila, dægurmenning, jafnréttisumræða, kynhlutverk, Réttarholtsskóli, Skrekkur, unglingar	is	PT	Publishable running text	7
Æi já Gvendur stóð með okkur venjulega fólkinu.Eitthvað annað en VR dúdinn.Hrönn ekki ein um að gifta þau	is	PT	Publishable running text	7
"Systirin" - Kjósendur TLC Prófessors 'konur sýna	is	PRT	Partially running text	7
Ætt Sveipjurtaætt (Apiaceae).	is	PT	Publishable running text	3
ca. 30 stk (ef þið notið hvítu bollakökuformin sem fást í nánast öllum matvöruverslunum, þau eru aðeins minni en þessi hefðbundnu bollakökuform, þið sjáið á myndinni hvaða form ég er að tala um)	is	PT	Publishable running text	6
Þróunin utan höfuðborgarsvæðisins er með talsvert öðrum hætti. Þar er gistinóttum Airbnb enn að fjölga, þótt verulega hafi hægt á þróuninni. Samkvæmt okkar útreikningum fjölgaði gistinóttum um 5,4% milli ára, úr 670 þúsund í 706 þúsund fyrstu 7 mánuði ársins. Á fyrstu sjö mánuðum ársins námu heildartekjur á landsbyggðinni tæpum 45 milljónum Bandaríkjadala sem er um 2% samdráttur frá fyrra ári. Í krónum talið jukust tekjurnar hins vegar um 16%, úr 4,7 mö.kr. í 5,5 ma.kr.	is	PT	Publishable running text	6
29 apr Ný heimasíða Söngskóla Sigurðar Demetz	is	PT	Publishable running text	4
Stór áfangi - Sæsímastrengurinn FARICE-1	is	PT	Publishable running text	3
Ég er ástríðufullur rithöfundur, grimmur sóló ferðamaður og bloggari. Ég trúi því að tungumál og orð séu öflug tæki sem geta hvatt til og skapað nýja heima. Ég elska að ferðast og deila ferðum mínum í gegnum sögur mínar með öðrum konum um allan heim - Þú getur smellt hér til að Hafðu samband við mig	is	PT	Publishable running text	6
Fram í dagsljósið, Davíð Oddsson	is	PT	Publishable running text	3
Páll Matthíasson, forstjóri Landspítalans, segir ljóst að þrátt fyrir stuttan tíma hafi nýjum ráðherra heilbrigðismála tekist að setja mark sitt á fjárlagafrumvarpið sem lagt var fram á Alþingi í gær. Þetta kemur fram í forstjórapistli hans síðan í dag, þar sem hann brást einnig við yfirlýsingu kvenna í heilbrigðisþjónustu um kynbundið ofbeldi.	is	PT	Publishable running text	3
Með ræstingarþjónustu er annað hvort átt við utanaðkomandi verktaka (ræstingarfyrirtæki) eða átt er við starfsmenn eða deildir fyrirtækja eða stofnana sem sjá um hreingerningar á eigin húsakynnum.	is	PT	Publishable running text	6
Það sem við veljum	is	PT	Publishable running text	3
Fimm nýjar kvikmyndir eru á listanum að þessu sinni. Tryllirinn Escape Room fer beint í fjórða sætið, Green Book, sem var valin besta mynd í söngleikja- og gamanmyndaflokki á Golden Globe verðlaununum á dögunum fer beint í sjötta sæti listans, Julia Roberts myndin Ben is Back fer beint í 12. sæti listans, í 18. sætinu er það pólska dramað Zabawa, zabawa og síðast en ekki síst er það japanska kvikmyndin Shoplifters, sem fer beint í tuttugasta sæti listans.	is	PT	Publishable running text	6
Hægt er að stækka sveigjanlegar einingarnar eftir þörfum og jafnvel að flytja á nýjan stað.	is	PT	Publishable running text	5
Hver sjúkling fær símanúmer sem hann getur notað til að komast í beint samband við aðgerðarlækni, ef upp koma einhverjar spurningar varðandi aðgerð eða eftirmeðferð.	is	PT	Publishable running text	7
Tapaði mér i smá myndasyrpu af afmælisdömunni :)	is	PT	Publishable running text	4
s «kuçkux sYhe Au.	is	WLN	Wrong language or no language	4
Hlutfall þeirra sem sagðist ætla að hafa lifandi jólatré hækkaði með auknum heimilistekjum. Af þeim sem tóku afstöðu og tilheyrðu tekjuhæsta hópnum (milljón á mánuði eða meira) sögðust 50,0% ætla að vera með lifandi jólatré, borið saman við 39,6% í tekjuhópnum 800-999 þúsund á mánuði, 33,0% í tekjuhópnum 600-799 þúsund á mánuði, 31,4% í tekjuhópnum 400-599 þúsund á mánuði, 16,8% í tekjuhópnum 250-399 þúsund á mánuði og 13,3% í tekjulægsta hópnum (undir 250 þúsund á mánuði).	is	PT	Publishable running text	4
að borða er mjög ódýrt miðað við aðrar borgir í ferðamannameiri Evrópu? áður en það fer að verða meira ferðamannalegt 2 daga	is	PRT	Partially running text	17
JulieAnn Speaks about her abortion (video)	is	WLN	Wrong language or no language	4
Íslenskar LC konur mega vera stoltar! Um síðustu heldi var alheimsþing samtakanna haldið á Akureyri. Rúmlega 500 konur frá um 30 þjóðlöndum tóku þátt og þar af um 100 íslenskar Lesa meira	is	PT	Publishable running text	7
Rauðsokkahreyfingin fer í endurnýjun lífdaga á nýjum vef sem opnaður var með pompi og prakt á Kvennafrídaginn, mánudaginn 24. október …	is	PT	Publishable running text	5
Hér vil ég nefna nokkur vandamál þar sem dáleiðslumeðferð, hefur mjög oft skilað góðum árangri. Reykingar, átraskanir, átsýki og ofát, Stam, svefnleysi, suð fyrir eyrum og handskjálfti, Viðkvæmni fyrir hávaða, stara, hárreyting, kippir og kækir og naglanögun, Víðáttufælni, dýrafælni, flughræðsla, vatnsfælni, hræðsla við tannviðgerðir og hræðsla við lyftur, Astmi, vörtur, roði, útbrot og hár blóðþrýstingur, Þunglyndi, reiði og biturð, sektarkennd, depurð og viðkvæmni, þungar áhyggjur, magaverkir og geðsveiflur, Mígreni og spennuhöfuðverkur, Sjálfstyrking, sviðsframkoma og sjálfsbetrun, Skortur á einbeitingu og áhuga, prófskelkur, Auka einbeitingu, sjálfstraust og hámarks getu. Losa um kvíða og spennu, Grenningaraðstoð og lífsstílsbreyting	is	RTE	Running text, but (slightly) non-standard	16
Þú ert skráð(ur) í Reykjavíkurmaraþon Íslandsbanka og vilt safna áheitum á hlaupastyrkur.is	is	PT	Publishable running text	5
Var möguleiki að reyna að gera sem minnst úr mistökum Emily? Var ástæða fyrir Ed Miliband að bregðast jafn harkalega við?	is	PT	Publishable running text	6
Fullt verð 3.999 kr Tilboðsverð 0 kr	is	PT	Publishable running text	3
Stefnda vísar til þess að D hafi sent stefndu dagbókina með samþykki stefnanda til þess að hægt væri að veita stefnanda þá aðstoð sem hún þyrfti. Stefnda hafi þannig haft samþykki stefnanda fyrir viðtöku dagbókartextans og þar af leiðandi geti viðtakan ekki bakað stefndu bótaskyldu. Af þessu leiði síðan að vörslur stefndu á textanum geti ekki bakað henni bótaskyldu.	is	PT	Publishable running text	5
niður í djúp jarðar	is	PT	Publishable running text	2
Spurt er: Hvernig fer endurnýjun á verkfærakistunni fram?	is	PT	Publishable running text	5
Ég var að tala um það eftir helgina hvað það er nú gott að eiga góða að. Í gær þegar ég var búin að fara í vatnsleikfimina, skrapp ég í Grundartjörnina að smakka á afgöngum frá saumaklúbbnum sem Guðbjörg var … Continue reading →	is	PT	Publishable running text	31948
Enn og aftur til hamingju með frábæran leik og frábæran sigur. Menn hafa verið að tjá sig um einstaka leikmenn og leikinn sem slíkan. Á sínum tíma þegar dregið var sagði ég að Inter væri minn óskadráttur (allt að því dónalegt orðalag). Ég sagði líka að Slatan mundi kynnast því að bíta grasið á Anfield því vörnin mundi jarða hann. Það er gaman að vera sannspár en staðreyndin var sú að á þriðjudaginn var ég svo hræddur að ég var að hugsa um að sleppa leiknum. En svo fór sem fór og það var reglulega gott. Eiginlega dónalega gott.???!!!!	is	PT	Publishable running text	8
Graskers & eplasúpa	is	PT	Publishable running text	3
Stjarnan skoraði sjö af átta síðustu mörkum leiksins eftir að Grótta hafði skipt byrjunarliði sínu útaf og því var sigurinn ekki eins stór og gangur leiksins gaf til kynna.	is	PT	Publishable running text	3
Vésteinn Valgarðsson (meðlimur í Vantrú) - 30/10/04 00:29	is	PT	Publishable running text	4
Svo segir í lögum um heilbrigðis-	is	RTE	Running text, but (slightly) non-standard	7
3. Fagurt Er Á Fjöllum Núna	is	RTE	Running text, but (slightly) non-standard	8
Skáluðu fyrir lífinu með systkinaferð til Feneyja	is	PT	Publishable running text	3
við Persaflóann, bæði til að opna útibú og til að leita að fjárfestum,	is	PT	Publishable running text	3
Þá staðfesti ákærði, að það væri rétt, að samræður milli þeirra Sævars Marinós og Guðjóns hefðu átt sér stað í bifreiðinni og verið sagt, að sýna ætti einhverjum fulla hörku. Í orðið harka lagði ákærði ekki þann skilning, að það ætti að drepa einhvern.	is	PT	Publishable running text	9
1971- cÕjÕþÕÇ vÕÕìîÕ-ÕÆ®Õ$ÕhÕì DÕÕÆYÕvÕílÕí JÕÀíµÕkÕjÕkÕ oÕlÕí ³ÕÕb®Õí ÕÆvÕOÕvÕ.	is	WLN	Wrong language or no language	4
Anglamark Perlubygg Ljóst 500g Lífrænt	is	PT	Publishable running text	4
5.Umsókn í afreks- og styrktarsjóð	is	PT	Publishable running text	3
Myndstafur í rómönskum stíl í lögbókarhandritinu AM 132 4to frá byrjun 15. aldar. Úthugsuð myndbygging hringformsins þar sem öxina ber hæst, stílfærður hesturinn og kyrrstaða hans og mannanna eru þau einkenni myndarinnar sem tengja má við rómanska stílinn.	is	PT	Publishable running text	4
Meginreglur iðnaðarvistkerfisins eru skipti á efni eða orku milli tveggja eða fleiri aðila, síðan er því sem venjulega er litið á sem úrgang breytt í auðlind. Fyrirtæki sem starfa saman í iðnaðarvistkerfinu eru oft úr mismunandi geirum en starfa á nálægum slóðum. Með því að skipta um aðfangaefni fyrir úrgang getur annað fyrirtækið hugsanlega dregið úr kostnaði við aðföng, en hitt fyrirtækið lækkað kostnað við förgun úrgangs og hugsanlega breytt úrgangi þess í seljanlegar afurðir.	is	PT	Publishable running text	3
Hérna ætla ég að skrifa um \"voice\" leikarana á bakvið TheSimpsons og Futurama. Persónulega finnst mér þetta snilldar þættir.Hérna kemur það. TheSimpsons *Dan Castellaneta, mér finnst þessi maður snillingur,hann talar fyrir Homer Simpson,og líka aðra eins og : -Jay Simpson; Abraham J. \"Grampa\" Simpson; Santa\'s Little Helper; Bernard \"Barney\" Gumble; Herschel \"Krusty the Clown\" Shmoikel Krustofsky; Groundskeeper Willie; Mayor Joseph \"Diamond Joe\" Quimby; Hans Moleman; Melvin...	is	RTE	Running text, but (slightly) non-standard	26
Lýsing á útliti Evista og pakkningastærðir	is	PT	Publishable running text	5
3. maí 2010 klukkan 12:08	is	PT	Publishable running text	3
Hér á eftir er stilkað á stóru um nokkur helstu atriði hinnar umfangsmiklu skýrslu bankans, sem áhugasamir geta kynnt sér í heild sinni með því að smella hér.	is	PT	Publishable running text	4
Einstaklega góðar minningar	is	PT	Publishable running text	2
Hæfileikar Jóhönnu hafa gert henni kleift að leika jafnt í söngleikjum og dramastykkjum.	is	PT	Publishable running text	5
Connetix segulkubbar, 24 stk. Bílapakkinn er uppspretta mikillar gleði. Rauðu bílarnir (en ekki fjólubláir eins og í Megapakkanum) eru í sömu stærð og tveir ferhyrningar hlið við hlið. Gúmmídekkin gera það svo að verkum að bílarnir keyra hispurslaust eftir gólfinu, veggjunum, matarborðinu eða jafnvel sjónvarpinu.	is	PT	Publishable running text	13
Þessi breyting endurspeglar auðvitað þá staðreynd, að Morgunblaðið keppir við Fréttablaðið, sem dreift er á kostnað auglýsenda til lesenda um land allt – er líklega einsdæmi í heiminum, að áskriftarblað keppi þannig við blað, sem er sent lesendum að kostnaðarlausu inn á næstum hvert heimili í landinu.	is	PT	Publishable running text	6
3. Getnaðarvarnarlyf voru mikið notuð áður fyrr til að koma í veg fyrir að tík lóðari, en eru nánast horfin af markaðnum í dag. Kannski má segja sem betur fer, því rannsóknir hafa sýnt að notkun þeirra leiðir til hærri tíðni krabbameins í júgri og legbólgu.	is	PT	Publishable running text	13
Þetta er barasta ekkert djók lengur – hvaða landsleikjahlé frá helvíti er þetta. Þetta mun setja meiri pressu á Matip sem getur ekki klippt á sér táneglurnar án þess að meiðast og Klopp veit það. Svo vantar bara allan hraða í Matip, Fabinho og hina tvo kjúllana þannig að það breytir líka aðeins skipulaginu á varnarlínunni. Göngum við ekki frá leikmanni í desember sem mætir 1/1 kl. 00.05. Fer þýska deildin ekki í vetrarfrí í desember 21 desember þannig…	is	PT	Publishable running text	16
Myndavélarnar eru á grind sem er tengd við ljósleiðarakapal og berst myndefnið því beint til okkar um borð.	is	PT	Publishable running text	6
Hér verða talin upp nokkur verkefni sem sem eru í vinnslu: Aflgjafi, smíði 5volta aflgjafa fyrir frumgerðir.	is	PT	Publishable running text	6
Rotary hefur heimild til að gera eitt eða fleiri afrit og/eða öryggisafrit af persónuupplýsingum. Umræddar persónuupplýsingar njóta sömu verndar og upprunalegu persónuupplýsingarnar.	is	PT	Publishable running text	7
Þessi einkenni eru ekki bara bundin við leghálskrabbamein. Sýkingar af öðrum orsökum geta valdið samskonar einkennum. Verði þessara einkenna vart er nauðsynlegt að leita til læknis þrátt fyrir að síðasta leghálsstrok kunni að hafa verið eðlilegt.	is	PT	Publishable running text	4
