Source	Source lang	Evaluation	Description	Time
ODLUKE O RASPODELI SREDSTAVA ZA PROJEKTE U OBLASTI KULTURNO-UMETNIČKOG STVARALAŠTVA I SREDSTAVA NAMENjENIH VERSKIM ZAJEDNICAMA --- Na svojoj 18. sednici održanoj 06. jula, Privremeni organ opštine Kovin prihvatio je Izveštaj o podnetim prijavama na javni konkurs za učešće u finansiranju i sufinansiranju programa i projekata u oblasti podsticanja kulturno-umetničkog stvaralaštva na teritoriji opštine Kovin u 2020. godini, a potom je doneta...	sr	PRT	Partially running text	9
Moj Kragujevac, Naš Kragujevac Kaldrmaš Kragujevac	sr	PT	Publishable running text	4
Studirao u Beogradu na Tehni~kom fakultetu, Gra_evinski odsek (dipl. 1925). Usavr{avao se na “Technische Hohschule" u Be~u ({est meseci) i na “Ecole Nationale des Ponts et Chaussîes" u Parizu (deset meseci). Zaposlen u “Grands Travaux de Marseille” u Parizu (1926 - 1928), Tehni~kom birou gradili{ta “Zemunskog mosta” (1930 - 1935), u sopstvenom birou (od 1935 do po~etka Drugog svetskog rata). Posle zarobqeni{tva (1941 - 1945) anga`ovan na poslovima Ministarstva gra_evina i Ministarstva saobra}aja, da bi karijeru nastavio kao profesor Gra_evinskog fakulteta u Beogradu (1947 - 1973). Po~asni doktor nauka Univerziteta u Beogradu. Dobitnik Ordena rada sa crvenom zastavom i Ordena zasluga za narod sa zlatnom zvezdom.	sr	RTE	Running text, but (slightly) non-standard	8
U uvodnom prilogu Tamare Skrozza izveštaj Komiteta Evropskog parlamenta za spoljne poslove o Srbiji analiziraju predsednik Upravnog odgbora Centra za evropske politike Srđan Majstorović i predsednica Evropskog pokreta u Srbiji Jelica Minić.	sr	PT	Publishable running text	10
Srđan Stanković iz ovog Udruženja kaže za 021.rs da oni već godinu dana sopstvenim sredstvima održavaju okolinu ovog jezera kako bi ga učinili dostupnim za sve posetioce Fruške gore.	sr	PT	Publishable running text	10
mar 29, 2018 0	sr	RTE	Running text, but (slightly) non-standard	8
Za ovakav rezultat najveće zasluge pripadaju prekaljenom Đuru Rodiću i mladom Luki Tasovcu.	sr	PT	Publishable running text	5
Osjećaj težine u desnom hipohondriju.	sr	NRT	Not running text	21
Docent Mašinski elementi, principi konstruisanja, teorija mašina i mehanizama, prenos snage i kretanja i inž.komunikacije Univerzitet u Novom Sadu 09.10.2008.	sr	PT	Publishable running text	7
Rimski miljokaz je veliki kameni stub na kome su uklesana imena rimskih gradova sa brojem koji je označavao udaljenost u „miljama“. Milja je veća od kilometra za oko 1,4 puta. Lutajući kroz Rim dospeo sam i na mesto odakle je sve počinjalo pre dva milenijuma. Iako sam bio opčinjen lepotama drevnog grada u jednom trenutku... Continue Reading → […]	sr	PRT	Partially running text	9
U Petropavlovom Manastiru 2.januara je svečano proslavljen praznik Svetog Ignjatija Bogonosca. Svetom arhijerejskom Liturgijom načalstvovao je episkop Diseldorfski i sve Nemačke Grigorije uz sasluživanje episkopa ZHiP Dimitrija i umirovljenog episkopa Atanasija, kao i brojnih sveštenika i sveštenomonaha naše i susedne Crnogorsko-primorske eparhije. -FOTOGALERIJA- Na kraju Liturgije u kojoj je učešće uzeo veliki broj vjernih, prerezani su slavski kolači i uzneto blagodarenje Gospodu i Sv. Ignjatiju koga kao svoju Krsnu slavu i molitvenog zastupnika osim vladike Grigorija proslavlja još nekoliko sveštenika i vjernika naše eparhije. Nakon čitanja Svetog Jevanđelja, vladika Grigorije se obratio besjedom u kojoj je rekao da je ovo veliki, trostruki praznik jer osim Sv. Ignjatija proslavljamo još i Sv. Danila Humskog i Sv. Jovana Kronštatskog, koji su nam i svojim poukama i spisima, ali pre svega svojim životom posvedočili da je vrhunac projave naše vjere – služenje, prije svega bogosluženje, a potom služenje svima bližnjima koji su nam od Boga povjereni i među kojima živimo. Vladika Grigorije je rekao i to da je proslavljanje Krsne slave, koju je srpskom narodu kao blagoslov i svešteni zadatak ostavio još Sveti Sava, veoma značajno i nadahnjujuće budući da upravo ono poziva i podstiče na iskreno i neumorno služenje drugima u ljubavi i zajedničarenju Svete Crkve. Na kraju Liturgije, dajući svima vjernima svoj arhijerejski blagoslov, vladika Dimitrije je svečarima čestitao slavu napomenuvši da je dugogodišnje proslavljanje Sv. Ignjatija kao Krsne slave njegovog prethodnika sve nas vjernike ove eparhije čvrsto vezalo za ličnost Sv. Ignjatija i da nas ovaj praznik spontano uvodi u veliki predstojeći praznik Hristovog Rođenja. Posle zajedničarenja u Svetoj Liturgiji, zajedničarenje i druženje u duhu najiskrenije hrišćanske i bratske ljubavi nastavljeno je u manastirskoj trpezariji, uz svečanu prazničnu trpezu i pojanje najmlađih. Izvor: Eparhija zahumsko-hercegovačka i primorska	sr	PT	Publishable running text	23
razvijaju se programi na kojima učestvuju mentori i studenti sa invaliditetom	sr	PT	Publishable running text	8
SVETSKO prvenstvo u fudbalu, Katar 2022, je u toku, a na portalu "Novosti" je pred vama ne samo kompletan raspored utakmica, satnica svih mečeva, već vas čeka i svakodnevno izveštavanje sa najveće fudbalske smotre, uz obilje zanimljivosti, snimaka, prenosa, fotografija, utisaka iz reprezentacija-učesnika.	sr	RTE	Running text, but (slightly) non-standard	11
Dostava: 890 rubalja.	sr	PT	Publishable running text	4
ODVRATNA BANDO LOPOVA I SRBOMRZACA !	sr	RTE	Running text, but (slightly) non-standard	3
28. april 2018. Večernje Novosti	sr	PT	Publishable running text	4
Mislim da bi trebali onda da je okačimo u biblioteku ? Ako možeš okači na neki upload sajt i šibni mi u inboks.	sr	RTE	Running text, but (slightly) non-standard	5
- Ne! — vikala je gomila. — Raspni ga!	sr	RTE	Running text, but (slightly) non-standard	4
Sajt kluba suplaninari.co.rs ili e-mail suplaninari@gmail.com Zoran Vukmanov +381 (0)69/750-291 ili e-mail zooxy1@gmail.com	sr	PT	Publishable running text	4
AMERIKA: Decu za usvajanje nude putem kataloga, uzimaju ih i vraćaju…	sr	PRT	Partially running text	8
Kavala – Skala Prinou (Tasos) kreće na svaka dva sata, 3.30 eur vožnja traje 1h 15min.	sr	RTE	Running text, but (slightly) non-standard	5
24 Nov 2011	sr	RTE	Running text, but (slightly) non-standard	3
Voćari se odazvali u velikom broju - KANA više nema	sr	RTE	Running text, but (slightly) non-standard	5
Sto se tice svih vidjenja i iskustava sa entitetima sirom sveta tokom cele ljudske istorije , onda kao i danas licna iskustva se obicno ne dele sa drugima ,upravo zbog nerazumevanja ,nedostatka dokaza . Postoje ljudi koji su zbog svojih tvrdnji izgubili svoje poslove ,porodice ,status u drustvu,slobodu pa cak i zivot .	sr	RTE	Running text, but (slightly) non-standard	5
„Komunalni milicionar nikada nije kročio u prigradske beogradske opštine Imamo stalne zahteve građana iz mnogih delova grada, posebno iz prigradskih opština, za prisustvo komunalne milicije i sada ćemo moći na te zahteve pozitivno da odgovorimo”, rekao je Vesić.	sr	PT	Publishable running text	5
6 meseci ranije	sr	PT	Publishable running text	3
Turizam u Burgas	sr	RTE	Running text, but (slightly) non-standard	3
“Zato, rekao je Arhiepiskop, sa bratskom ljubavlju i najdubljim poštovanjem podržavamo napore vaše Svetosti, po pitanju zalaganja za prijateljske odnose, mir i jedinstvo, moleći se uvek za zdravlje i duhovni napredak Vaše svetosti, kao i vernika i sveštenstva Srpske pravoslavne crkve”.	sr	RTE	Running text, but (slightly) non-standard	8
Najbliži analozi dece Akuamaris - Septakua za decu, Morenazal, Akualore Babi Sprai, Otrivin Babi.	sr	NRT	Not running text	11
Ja sam glup, neposoban, kreten a sposobni su ovi što nikada nisu zaradili za žvake. Nemam ja problem sa tim, smo ću te podsetiti na vreme Cicvarića, našeg zemljaka iz Užica, prosečni Srbin i ne znaju ko je to. To je čovek koji je na početku 20. veka napravio prve tabloide u Srbiji. I njega su između dva svetska rata proglašavali za kretena kao i Ćuruviju koji je bio i saradnik službe, tabloidan, a onda kada je ubijen onda je junak druge Srbije. Mene ne treba da proglašavaju, ali ja sam novine napravio od nule do nečega. Znam šta narod voli da čita.	sr	PT	Publishable running text	7
Arhive Izaberi mesec maj 2022 februar 2022 januar 2022 novembar 2021 oktobar 2021 septembar 2021 avgust 2021 jul 2021 jun 2021 maj 2021 april 2021 mart 2021 februar 2021 januar 2021 decembar 2020 novembar 2020 oktobar 2020 septembar 2020 avgust 2020 jul 2020 jun 2020 maj 2020 april 2020 mart 2020 februar 2020 januar 2020 decembar 2019 novembar 2019 oktobar 2019 septembar 2019 avgust 2019 jul 2019 jun 2019 maj 2019 april 2019 mart 2019 februar 2019 januar 2019 decembar 2018 novembar 2018 oktobar 2018 septembar 2018 avgust 2018 jul 2018 jun 2018 maj 2018 mart 2018 februar 2018 januar 2018 decembar 2017 novembar 2017 oktobar 2017 septembar 2017 avgust 2017 jul 2017 jun 2017 maj 2017 april 2017 mart 2017 februar 2017 januar 2017	sr	RTE	Running text, but (slightly) non-standard	12
Guslar Bogdan – pesma o Gračanici	sr	PT	Publishable running text	3
Raško valjda je Daško najvrsni poznavac muzičke scene i najbriljantni novinar. On, pa on, pa onda opet on, pa tek onda možda Bogica.	sr	PT	Publishable running text	5
Day 2,014, 10:20	sr	WLN	Wrong language or no language	6
Rad njegovog prethodnika Franciska Amorosa, koji je objavio 1847. godine Nouveau Manuel Complet d'Education Physique, Gymnastique et Morale koja obuhvata već čitav niz praktičnih sposobnosti kretanja	sr	RTE	Running text, but (slightly) non-standard	11
Autor: Danijel Igrec GO Zavetnika Već čitav niz godina zapadne zemlje pokušavaju da umanje značaj i ulogu međunarodne administracije UN-a u južnoj srpskoj pokrajini. Od kraja 2008. godine sve su učestaliji pozivi tzv. prištinskih vlasti ključnim državama članicama UN-a u kojima se traži redefinisanje pozicije UNMIK-a i postepeno smanjivanje njegove kadrovske, organizacione i finansijske konstrukcije kako bi se stvorili uslovi ...	sr	PRT	Partially running text	11
Mačevanje, zaboravljena zaostavština predaka	sr	PT	Publishable running text	4
Koliko truda si uložio da bi postigao, a potom i održao, prosek na studijama? Uložio sam dosta truda ali mi to nije delovalo zahtevno, zato što sam od samog početka krenuo redovno na predavanja i vežbe. Dosta mi je pomoglo što smo imali dobre asistente koji su nas motivisali da svoje radove, kako prezentacije ili seminarski radove, prikaze ili čak analize medijskog sadržaja odradimo na vreme, a kako su moji prvi radovi bili dobro ocenjeni, imao sam još veću motivaciju da budem istrajan u svojoj ažurnosti i kvalitetu rada. Što se tiče drugog dela pitanja – trud je ostao isti. Održao sam kontitutet posvećenosti svojim obavezama i poštovanju rokova koji su nam dati, tako da sada ne obraćam toliko pažnje na vreme koje mi je potrebno u izvršavanju obaveza.	sr	PT	Publishable running text	9
[8] U tom smislu karakteristične je i nedavna izjava šefa delegacije EU u Srbiji Vensana Dežera, koji je izjavio da „veruje da EU prilikom odlučivanja o članstvu Srbije u Uniji neće želeti da ponovi "kiparski scenario", a da da je nesumnjivo da "Srbija i Kosovo imaju jasnu evropsku perspektivu". U istom tonu je i nedavna izjava komesara za pitanja proširenja EU Štefana Filea koji je saopštio da vreme, koje je Srbiji dato za prijavljivanje o stupanju u EZ „ističe“, te da je ona dužna da „iskoristi te poslednje nedelje i mesece, kako bi se pozabavila preostalim pitanjima“ čije rešavanje Brisel od nje zahteva. A EU zahteva hapšenje Ratka Mladića i Gorana Hadžića i da se na pregovorima sa vlastima tzv, Kosova „postigne konkretan rezultat	sr	RTE	Running text, but (slightly) non-standard	9
Vizbaden uklonio Erdoganovu zlatnu statuu	sr	PT	Publishable running text	3
Nazivi datoteka filmaSuits 1x11 - Rules of the game.avi	sr	PRT	Partially running text	5
1 kosir (srpski, lat. kosir)	sr	RTE	Running text, but (slightly) non-standard	2893
Po članu 4 stav 2 Akta promene Ustava, u podeli vlasti učestvuju zakonodavna, izvršna i sudska vlast. Bolje bi, međutim, bilo da sudska vlast bude preimenovana u pravosudnu vlast, koju bi činili sudovi i javna tužilaštva. Akt promene Ustava to nije učinio.	sr	RTE	Running text, but (slightly) non-standard	9
Vritten bi: Marlene Hutsiev (. vidi Hutsiev Marlen Martinovich) .	sr	NRT	Not running text	7
26. 02. 2015. Unaprediti saradnju u oblasti unutrašnjih poslova između Srbije i Kuvajta	sr	PT	Publishable running text	13
Nakon se registrujete i poručite kredit dobićete besplatno test kredit kako bi isprobali telefoniranje. Ukoliko vam odgovara, uplaćujete po uplatnici koja će biti prikazana.	sr	RTE	Running text, but (slightly) non-standard	7
Dragi ScreenFun-e pisem ti ovo pismo da bi znao da ti pisem.Vi ste naj naj bolji casopis na sveeetu!!Mada da vas ne ureknem :). Imam Pitanje Za Vas!1.)Dali i vama mama nece da kupi nov comp?(meni nece).2.)Kako je vama u redakciji?3.) sta vi radite u ove tople dane?.Jedva cekam novi broj screenfuna.15.maja 100% cete me videti pred kioskom kako kupujem novi screenfun.Caoo	sr	RTE	Running text, but (slightly) non-standard	8
9. decembar 2020.	sr	PT	Publishable running text	2
Srpski / srpski	sr	PT	Publishable running text	6
Srpski predsednik kaže da je posle, na Brdu kod Kranja, zamoljen da Živaljevića povuče iz Makedonije, što je, kaže, i učinjeno, a zatim su ponovo na taj potez Beograda počeli da pričaju kako je Srbija nešto kriva čim je povukla tog čoveka.	sr	PT	Publishable running text	8
Nauči da napišeš projekat od predloga do završnog izveštaja	sr	PT	Publishable running text	3
U EU je, inače, dosad odobreno pedesetak GM useva za ishranu stoke.	sr	PT	Publishable running text	3
Tromesečna gerila u pelenama	sr	PT	Publishable running text	3
– Princip odgovornosti proizvođača.	sr	PT	Publishable running text	3
O Domu zdravlja	sr	PT	Publishable running text	3
Drugi razlog zašto voda u akvariju miriše je hrana. Loša kvaliteta hrane dovodi do propadanja vode. Stoga, kada se otkrije brz miris, trebalo bi pokušati kupiti hranu negdje drugdje ili kupiti druge vrste hrane za ribe.	sr	WLN	Wrong language or no language	9
ponedeljak, 26. decembar 2016.	sr	PT	Publishable running text	3
Naslovna Vesti Rusija MOĆNA PORUKA RUSIJE ZAPADU: Nabavili smo hiljade aviona i tenkova od 2012....	sr	PRT	Partially running text	6
Zahtjevi za digitalnu TV paketnu antenu	sr	PRT	Partially running text	12
Posjeta Univerzitetu u Poatjeu 25. novembra 2022.	sr	RTE	Running text, but (slightly) non-standard	632
Uzroci štetnih uticaja namirnica mogu se potražiti u nedozvoljenoj količini hemije upotrebljenoj u procesu proizvodnje hrane, nepravilnom uzgoju, obradi, skladištenju ili neadekvatnom pripremanju hrane, što sve i pojedinačno a svakako zajedno može dovesti do raznih ozbiljnih posledica po zdravlje pojedinca.	sr	PT	Publishable running text	12
“Ministarstvo koje svake godine odobrava Program korišćenja državnog poljoprivrednog zemljišta je takođe moglo da zahteva da se sva državna zemlja nađe u Programu korišćenja te da se da u zakup javnim oglašavanjem te da ni u kom slučaju ne da odobrenje na Program od kojeg zatim zavise javna oglašavanja i drugo. Ipak mislim da suštinski ovo nije problem Ministarstva poljoprivrede, nego MUP-a i sudstva, ako je Republičko pravobranilaštvo podnelo tužbu”, kaže Ivana Dulić Marković.	sr	RTE	Running text, but (slightly) non-standard	16
Prodaješ nas Divac, kao da smo čips, a ne slobodarski narod! Srbi!	sr	PT	Publishable running text	4
Parlamentarni izbori u Rusiji proteći će u znaku transparentnosti, digitalnih tehnologija i epidemioloških mera, kaže za Sputnjik Dušan Proroković, naučni saradnik Instituta za međunarodnu politiku i privredu, koji će imati posmatračku ulogu na ovim izborima.	sr	PT	Publishable running text	7
deteta od svih oblika nasilja u porodici, institucijama i široj društvenoj sredini. Srbija je preuzela	sr	PRT	Partially running text	5
„Personalizovani orgonit“ je uređaj koji se koristi za brži i bolji rast biljaka, okončava sušu, rasteruje kemprejlosove (tragovi koji avioni ostavljaju za sobom) i ono najvažnije što oni rade jeste to da štite od zračenja kojim smo svakodnevno izloženi.	sr	RTE	Running text, but (slightly) non-standard	15
12.00-12.20 – Prezentacije sponzora	sr	RTE	Running text, but (slightly) non-standard	5
Saradnjom sa udruženjima Srba u dijaspori škola je uspostavila internacionalnu saradnju, a vokalna etno-grupa je nastupala na međunarodnim manifestacijama, kao što su Dositejevi dani u Srpskom Semartonu nedaleko od Temišvara u Rumuniji, Dani srpske kulture u Segedinu u Mađarskoj, nastup povodom otvaranja izložbe „Venčanje kralja Aleksandra i kraljice Marije” u Muzeju štampe u gradu Žombolj u Rumuniji. Svake godine ostvareni su i zavidni rezultati na gradskim takmičenjima u kategorijama solo nastupa, dueta, terceta i celog sastava.	sr	PT	Publishable running text	9
Ovu vest i fotografiju na društvenoj mreži Tviter postavio je korisnik Crveni Baron uz komentar: „Da nisu bežali iz škole, verovatno bi znali ko je on bio“.	sr	PT	Publishable running text	7
Program pod nazivom „Zidanica u vremenu“ ima za cilj prikupljanje sredstava za obnovu jedinog manastira u ovoj opštini.	sr	PT	Publishable running text	5
Ekspedicija OFK Beograda je krenula put severa Evrope. Na prestićnom turniru učestvuju 4 ekipe, a pored beogradskih plavo belih na Himki areni će igrati i domaćin Dinamo, Everton i Frajburg.	sr	PT	Publishable running text	10
The Punisher akcija, drama ocena:8,5 I sezona 2017 g. glumci: Jon Bernthal,Amber Rose ,RevahBen Barnes The Punisher je američka televizijska serija, napravljena za Netflix, prema Marvelovom liku istog imena. Nakon sto mu je ubijena porodica ( žena i dvoje dece), bivši marinac specijalnih jedinica, Frank Castle postaje osvetnik sa samo jednim ciljem na umu: da se osveti onima koji su mu pobili porodicu . Međutim, njegova prošlost se vraća u vidu jednog diska koji krije mnoge mračne tajne sa kojima se Frank konačno mora suočiti	sr	RTE	Running text, but (slightly) non-standard	15
Imam ja ovo, postaviću	sr	PT	Publishable running text	3
“Nije im bilo dovoljno što su dali nalog policiji da hapsi mirne građane, da sa lisicama na rukama privodi žene, već su dali nalog svojim kriminalcima da motkama i bagerima krenu na narod koji se bori za zemlju, vodu i vazduh“, poručio je Đilas u saopštenju.	sr	RTE	Running text, but (slightly) non-standard	8
Video zapis – TV Pink	sr	PT	Publishable running text	3
..., a radi se i sekundarna mreža...	sr	PRT	Partially running text	4
alergijske reakcije; zarazne bolesti; neurološke patologije; gastrointestinalna disfunkcija; endokrinalni poremećaji.	sr	PT	Publishable running text	7
Nedavne analize pokazale znakove respiratorne bolesti	sr	RTE	Running text, but (slightly) non-standard	14
DIREKTOR RISI: I RUSKI MEDIJI SU ŽRTVE CRNE PR KAMPANjE IZ SRBIJE	sr	RTE	Running text, but (slightly) non-standard	7
264. G7 i Putin: prelaz Obame iz istočne Evrope u realnost	sr	PT	Publishable running text	3
Soli i bilje - da popuni breze listova, šipak, trava Srcenica litar ključale vode, kuvati 20 minuta i kul. Dodajte 4 žlice u kontejner. soli, nanijeti smešu na grudnjak ili tkaninu i pričvrstiti ga na udeseni zglob. Operite se nakon 2 sata. Sa teškim spaljivanjem, uklonite kompres ranije;	sr	PRT	Partially running text	13
11:09 » Svijet » Talibani ubili 30 policajaca na zapadu Avganistana	sr	RTE	Running text, but (slightly) non-standard	5
Sad je problem i što je veća? Ne mora veći da trpi bahaćenje manjeg zato što je veći.	sr	RTE	Running text, but (slightly) non-standard	10
Hvala Ejbi,potrudicu se oko knjige,mada sam ja mnogo procitala i slusala na temu Light Workers,kanalisanih materijala,ezoterije,metafizike....ali ovde na ovom forumu nemas ljudi za pravi razgovor.za to postoje drugi forumi,sa drugim ljudima i temama.Cao ljubim te,i hvala jos jednom.	sr	RTE	Running text, but (slightly) non-standard	223
42 Teodora N. Trifunović saradnik u nastavi 2016. Matematička analiza sa primenama 1993.	sr	PT	Publishable running text	6
III – Tabele broj 1 i 2, koje se nalaze u prilogu ove Odluke, sastavni su deo iste.	sr	PT	Publishable running text	4
Tako je Kafka i na trećem ispitu zrelosti, u poslednjem pokušaju zbacivanja neurotičnog oklopa, našao za sebe neko opravdanje, koje ga je moglo samo za kratko zavarati, ostajući i sada, da se poslužimo njegovim sopstvenim izrazom „paklen u svojoj nevinosti“.	sr	PT	Publishable running text	5
Namena u obrazovanju	sr	PT	Publishable running text	3
Interakcija sa hranom, lekovima i dijetetskim suplementima.	sr	PT	Publishable running text	3
Dobar start karatista „Goše“ na turniru „Sretenje 2018.“ u Aranđelovcu – Palanačke novine	sr	PT	Publishable running text	4
Ivanka, sve su zenice lepo rekle, a ja bih isto kao ti, rekla samo i zavrsila sa tim, da se ta devojcica ne ponasa lepo, a njeni=oj majci bi spustila slusalicu. Boze sto neko naisa gor, uvek je bilo takvih vodja, ali nikad se roditelji nisu mesali u igre i svadje dece, taman posla. A ovo je zalosno da I stalno dolazi tuzna kuci i da svakog dana nesto znas ona nije pravilno uradila, kada nije po volji te njene navodne drugarice. Izborice se dete za svoje mesto pod suncem. Samo polako.[sm=smiley31.gif]	sr	PRT	Partially running text	7
Tonski zapisi i prezentacije dva predavanja: KIBERNETIKA DANAS i FILOZOFSKE OSNOVE VESTAČKE INTELIGENCIJE	sr	PT	Publishable running text	7
Katsburg će u Moskvi nastupiti za volanom jedne od repariranih „vesti“, pošto je jedan auto Lada sporta slupan u Marakešu, a drugi na testu na Hugaroringu. Haf bi trebalo da, kao i na Nirburgringu, ostaje u kokpitu bivšeg auta Mihaila Kozlovskog, dok Van Lagen treba da nastavi kampanju u ’nasleđenoj’ Tompsonovoj „vesti“.	sr	PT	Publishable running text	13
22. Nenad Bogdanović: "Srbi više nikad neće biti bombardovani, jer ovom narodu više nikad neće pasti na pamet da nekoga mrzi" ( u izjavi za Studio B ). Uporedite to sa Ahtisarijevom izjavom o kolektivnoj krivici. Dosta liči, zar ne?	sr	RTE	Running text, but (slightly) non-standard	8
Vazdušni Hokkei Svetski kup	sr	PRT	Partially running text	7
[17] G. Ostrogorski, „Pismo Dimitrija Homatijana sv. Savi…“, Svetosavski zbornik (Beograd), II (1939), 99.	sr	PT	Publishable running text	9
Dejan Petrović Kenac iz Vučaka:	sr	PT	Publishable running text	4
8. Weekend Media Festival	sr	WLN	Wrong language or no language	3
Dodao je da će se uvođenje informacionog sistema sprovoditi u tri faze i da je za to planiran period od 450 dana.	sr	PT	Publishable running text	5
Kanarinci nastavljaju sa dobrim partijama!	sr	PT	Publishable running text	4
Pokret SNAGA SRBIJE Bogoljub Karić zabeležio je fantastične rezultate u Kragujevcu. „Za samo nedelju dana PSS-BK pristupilo je nekoliko stotina novih članova“, istakao je Ranko Janić, predsednik Gradskog Odbora PSS-BK. „Naš Gradski odbor u Kragujevcu poslednjih nekoliko meseci marljivo radi na omasovljavanju stranke, aktivisti su…	sr	PRT	Partially running text	9
Želim da primam njuzleter o kreativnom pisanju.	sr	RTE	Running text, but (slightly) non-standard	4
Gradonačelnik je još dodao:	sr	PT	Publishable running text	5
(1) Broj ljekarskih komisija, njihov sastav, sjedište i područje rada utvrđuje Ministar rada i boračko-invaliske zaštite uz usaglašavanje sa opštinskim i gradskim organima uprave zaduženih za pitanje boraca-učesnika Odbrambeno-otadžbinskog rata.	sr	RTE	Running text, but (slightly) non-standard	9
Kada zastareva pravo nadležnog poreskog organa na utvrđivanje i naplatu poreza?	sr	PT	Publishable running text	204
Centar za meteorologiju i modeliranje životne sredine	sr	PT	Publishable running text	5
Akcije su jedini način da Aleksinčani daju krv	sr	PT	Publishable running text	3
GSP Polet – Zemun 0:3	sr	PT	Publishable running text	3
Najglasnija tišina koju sam ikad čuo (za roditelje koji puštaju bebe da plaču) _ Zelena učionica	sr	RTE	Running text, but (slightly) non-standard	7
1.5. Provajder će podatke o ličnosti koji su prikupljeni u cilju realizacije Programa lojalnosti čuvati sve dok traje realizacija Programa lojalnosti, odnosno sve dok je Član uključen u realizaciju Programa lojalnosti.	sr	PT	Publishable running text	7
Do tada, lopta u ruke, osmeh na lice i naravno – IGRAJ RAGBI!	sr	PT	Publishable running text	4
revnost - briga, osobina onoga koji je revnostan	sr	RTE	Running text, but (slightly) non-standard	4
„Reformski paket MMF-a i Svetske banke predstavlja dobro osmišljen program za ekonomski i društveni kolaps, jer uništava celokupno tkivo domaće ekonomije, procenio je još 1995. godine kanadski ekonomista Majkl Čosudovski, Predsednik centra za istraživanje globalizacije u Montrealu“ (isto).	sr	PT	Publishable running text	9
Sviđa mi seSviđa mi se	sr	PRT	Partially running text	9
„Pa upravo zato! Takvo dete niko ne bi uzeo, a država nema para da siročad šalje na operaciju. Ono bi celog života ostalo invalid, a pomislite samo kako bi to težak život bio – i bez roditelja i bez zdravlja!“ – završi žena nadahnuto i ozarenog lica.	sr	PT	Publishable running text	6
4 Radnički 39	sr	PT	Publishable running text	3
EXIT ESCAPE ROOM je jedna od najstarijih eskejp soba u Beogradu i predstavlja autentičnu eskejp igru koja kombinuje timski rad, logiku, razmišljanje i zadatke koji uključuju razne veštine.	sr	PT	Publishable running text	6
Računovodstvo i finansije	sr	PT	Publishable running text	3
Frajdenberg je u parlamentu izveštavao o ekonomskom stanju u državi	sr	PT	Publishable running text	4
PRILIKOM PRIPREME OVAKVOG DOGAĐAJA, FSS JE NESEBIČNO OBEZBEDIO MATERIJALNU PODRŠKU U SVAKOM POGLEDU ( MAJICE ZA SVE DEVOJČICE UČESNIKE, PREVOZ, SENDVIČE I OSVEŽENJE...)	sr	PT	Publishable running text	7
Možete se poneti pod nekom vrstom hipnoze tokom porođaja. Ovo možete naučiti na posebnom kursu. Ovaj kurs se naziva hipnoza ili hipnobirenje. Ono što uglavnom naučite je da se dobro opustite i duboko kada su kontrakcije najintenzivnije. Nije to što ste "od svijeta" tokom isporuke. Izgledate ga veoma svesnim, ali onda opušteniji.	sr	PRT	Partially running text	54
Na sva pitanja koja zanimaju milionski auditorijum večeras odgovaraju zadrugari i to u okviru emisije "Pitanja gledalaca".	sr	RTE	Running text, but (slightly) non-standard	6
I kod nas se prvo rade domaci, pa posle igranje. S tim sto joj ja ne stojim nad glavom. Sama radi, crta i pravi kad treba.	sr	RTE	Running text, but (slightly) non-standard	9
Održana obuka u Ljuboviji – Pregled standarda kvaliteta i zaštite životne sredine od značaja za poslovanje _ REGIONALNA RAZVOJNA AGENCIJA PODRINjA PODGORINE I RAĐEVINE	sr	RTE	Running text, but (slightly) non-standard	6
To što se nekome ne sviđaju rezultati, to što bi neko želeo, pa svojom mržnjom na društvenim mrežama da unizi i uništi i ovakav dan, ja mogu da mu odgovorim rečenicom Nikole Tesle: vašom mržnjom pretvorenom u električnu energiju - govorim o tim ljudima koji su takve teme pokretali danas - mogli biste gradove da obasjavate i osvetljavate.	sr	RTE	Running text, but (slightly) non-standard	1342
“STANDARD FURNITURE SERBIA” DOBITNIK GODIŠNjEG PRIZNANjA PRIVREDNE KOMORE	sr	RTE	Running text, but (slightly) non-standard	6
sreda, 04 septembar 2019 16:52 |	sr	RTE	Running text, but (slightly) non-standard	4
Ekipa je bila nestrpljiva i želela je da što pre krene ka visinama. Stazom smo do hiže ( doma ) Musala stigli za nekih četrdesetak minuta, i tu napravili kraću pauzu. Iz pravca Boroveca se polako približavao taman oblak koji je u grupu unosio bojazan, ali se u procepima oblaka naziralo plavetnilo neba, tako da sam bio okuražen da nećemo imati nikakvih neprijatnosti.	sr	PT	Publishable running text	16
„Mislio sam da odemo na Jamajku, kupimo kuću i uživamo!“	sr	PT	Publishable running text	3
2) Materijal: Termalni papir sa vekom trajanja slike od 5-10 godina;	sr	RTE	Running text, but (slightly) non-standard	6
30.12.2016. - 8:23 ISKRA na Fejsbuku	sr	RTE	Running text, but (slightly) non-standard	5
Za ljubitelje vina - ekskluzivni pokloni 50 Za ljubitelje vina - ekskluzivni pokloni, kao što su elegantne i luksuzne staklene flaše, električni otvarači, aeratori i mnoge druge prodajemo po odličnim cenama.	sr	RTE	Running text, but (slightly) non-standard	6
Ujutro će biti hladno, na istoku oblačno uz slabu kišu samo ponegdje, a u višim predjelima uz slab snijeg. U ostalim predjelima umjereno oblačno, a oko rijeka i po kotlinama ponegdje je moguća magla.	sr	RTE	Running text, but (slightly) non-standard	10
