Source	Source lang	Evaluation	Description	Time
Tekstovi treba da budu interesantni i primereni uzrastu učenika. Sadržaje, metode i oblike rada treba prilagoditi mogućnostima i potrebama učenika. Učitelj kontinuirano prati i proverava stepen savladanosti tehnike izražajnog čitanja (tempo, naglašavanje, emocionalno nijansiranje) i razumevanje pročitanog. Treba insistirati na »čitanju u sebi« kao najplodonosnijem obliku sticanja znanja jer uz prethodno date istraživačke zadatke „čitanje u sebi» podstiče i osposobljava učenike za samostalno učenje.	hr	WLN	Wrong language or no language	3
* [http://www.ffzg.unizg.hr/pov/pov2/biografija.php?id=13 Odsjek za povijest Filozofskog fakulteta Sveučilišta u Zagrebu] - službeni životopis	hr	NRT	Not running text	3
Odluka o plaćanju dijela ugovorene naknade izrađivaču studijsko-projektne dokumentacije za RCGO Orlovnjak	hr	RTE	Running text, but (slightly) non-standard	5
Cjeloviti tekst sudske odluke možete jednostavno preuzeti u docx formatu i to klikom na Broj sudske odluke. U tekstu odluke zaštićeni su osobni podaci korisnika.	hr	PT	Publishable running text	4
Zanima me dali postoji ikakva zaštita da korisnik ukuca u adresnu traku npr. http://mojastranica.com/folder1/folder2 i da onda dobije popis fajlova i da svaki fajl može otvoriti i skinuti. Negdje sam vidio da ljudi rade to pa bi se želio zaštititi od krađe fajlova.	hr	PRT	Partially running text	11
Offshore racing Congress (ORC) sustav je mjerenja i ocjenjivanja koji omogućava ravnopravno natjecanje jedrilica različitih performansi i na taj način promiče fer i konkurentno jedrenje. Unosom podataka u računalni program, realna vremena jedrenja preračunavaju se u korigirana na temelju kojih se dobiva krajnji poredak. Ove je godine Hrvatska ORC udruga pokrenula inicijativu da se proširi krug sudionika te je odlučeno da se uz već prisutno natjecanje ORC Interantional uvede i ono po primjeru ORC Cluba, koje je primjerenije manjim sportskim brodovima pa se uz već poznata lica pojavljuju i neka nova u ovakvom tipu regata.	hr	PT	Publishable running text	2
Barzani je također upozorio da će se Kurdi suprotstaviti bilo kojoj grupi koja pokuša na silu promijeniti "situaciju" u Kirkuku.	hr	PT	Publishable running text	3
Njegova mentorica nije krila zadovoljstvo zbog pobjede svog učenika. 'Želim svima poručiti da se trud isplati. Učenici su poput paste za modeliranje, treba ih potaknuti i usmjeriti, treba im dati potporu i imati razumijevanja. Nekad je i samo to dovoljno da krenu na pravi put i budu uspješni. Svaki trud se isplati', rekla je profesorica Šuljić Petrc.	hr	PT	Publishable running text	3
Život je poput rijeke ili mora; kada je struja jaka, lađu valovi bacaju amo-tamo, a čovjekovo je srce kao mala svjetiljka što je nošena strujama. Potreban je lađar. Tijelo je čovjeka lađa kojom rijeku treba proći, ali lađa često propušta vodu i tek uz pomoć Lađara ili Boga putnik će dospjeti na drugu obalu kojoj teži. Stigavši na drugu obalu, kada je koprena koja je skrivala nutarnjega Boga spala, kada se čovjek u cijelosti predao Bogu, tada tuga i čežnja postaju radost koja odzvanja u zvuku frule. To beskonačna jest ljubav:	hr	RTE	Running text, but (slightly) non-standard	4
po broju Stolice, stolovi za raspoloživost osoblja i vrsti kartice	hr	PRT	Partially running text	4
Društvo proglašava zaslužnim članovima osobe koje su se pridonjele napretku djelovanja Društva. Zaslužni članovi biraju se na redovitim ili izvanrednim skupštinama i to na prijedlog Izvršnog odbora ili na prijedlog najmanje jedne trećine članova.	hr	PT	Publishable running text	3
Financijski izvještaji i bilješke Vijeća sprske nacionalne manjine za razdoblje siječanj - lipanj 2020. godine	hr	RTE	Running text, but (slightly) non-standard	5
Možda je tako bilo bolje u nekim prošlim vremenima, drugim kulturama, drugim dijelovima svijeta, a možda tako nešto i ovdje nekome odgovara, i zašto ne, ima pravo na izbor, ali ne može biti kriterij za najbolje.	hr	PT	Publishable running text	4
Na početku mandata 2009. tvrtka je uprihodovala 63 milijuna kuna, a krajem 2012. 75 milijuna, odnosno 12 milijuna kuna više. Rashodi su smanjeni za više od 10 milijuna. Kada je, podsjetio je Bubalo, preuzeo grad, Đapić mu je ostavio 350 milijuna kuna duga, od čega čak 220 milijuna u GPP-u.	hr	PT	Publishable running text	2
Večer su kraju priveli Pips, Chips &amp; Videoclips. Odmah u glavu, s „Malenom“ i „Plači“, pobojao sam se da neće možda i oni 45 minuta... A onda sam pak nakon 45 minuta skoro htio da prestanu. Ne zato što nisu valjali, upravo suprotno. Zato što je emocionalna potrošnja na njima tolika da ponekad to bude teško podnijeti. Nisam jedini koji je tog dojma i osjećaja, dovoljno je samo pogledati lica ljudi u prvim redovima. Svatko ima bezbroj malih intimnih priča koje su toliko čvrsto satkane u čvorove sa stihovima njihovih pjesama da se tu stvori jedno klupko otprilike veličine srca. I iako atmosfera nije bila bogznakako nabrijana, i iako baš i nismo bili nešto od volje za singalong, i iako nas je bilo tek nekoliko stotina, i dalje je bilo nemoguće ne osjetiti ljubav. Onaj tko dopusti Pipsima da mu budu soundtrack za život (sorry Mile), taj se odmah pokrio za sve moguće scenarije, sve od dana pa do mraka. Bend je bio dosta dobro raspoložen, Ripper je čak u par navrata imao neke šaljive opaske, a čuli smo i tu jednu novu stvar (za koju je kolegica Kovač nedavno sasvim točno ustvrdila da baca na Daleku obalu) koja je pokupila osrednji feedback. Osvirali su sve hitove osim Boga. Od onih pak numera koje nisu uvijek na set listi, raduje me vidjeti povratke Trenera morskih pasa, a naročito genijalne Bolje. Trajalo je sat i po, imalo bis i bilo prelijepo.	hr	RTE	Running text, but (slightly) non-standard	2
Smije li se ući u kadu punog želuca?	hr	PT	Publishable running text	13
Odluka o kriterijima-uvjetima za natjecanje u četvrtom stupnju HNS-a skupine istok, zapad, sjever, jug i središte	hr	RTE	Running text, but (slightly) non-standard	1
Lud, gluplji, najgluplji	hr	PRT	Partially running text	2
Ja kao rješenje predlažem da se prime samo ratni izbjeglice i to u prve sigurne zemlje (koliko tko ekonomski može primiti), ne ekonomski imigranti na ovakvoj masovnoj razini van provjera; predlažem da se diskriminirajuće i nasilne karakteristike islama zabrane i predlažem da se socijalna primanja ograniče (ne da imaš situaciju da ljudi dolaze u zemlju isključivo radi tog); kazne za seksualne zločine povećaju maksimalno, a oni koji ponavljaju nasilna djela deportiraju i da se_ni u kojem slučaju_ ne primaju natrag oni koji su se išli boriti na teritorij Sirije na strani pobunjenika/terorista. Što ti predlažeš?	hr	RTE	Running text, but (slightly) non-standard	3
Opća, nacionalna razina - Reprezentativne udruge sindikata. Odluka donesena na ovoj razini, a formalizirana kolektivnim ugovorom kao autonomnim, slobodnim, participativnim aktom, odnosi se na sve sudionike u procesu rada. Ona obvezuje sve i određuje minimalne standarde ispod kojih se ne mogu donositi odluke na nižim razinama. Ovakav tip alokacije ni u kojem slučaju ne sprečava alokaciju donošenja odluka bliže onima na koje se odnose, ali se solidarizira s odlukama niže razine i brani najniže zajedničke standarde i upućuje na to da se odluke na nižim razinama ispod tih standarda ne mogu donositi.	hr	RTE	Running text, but (slightly) non-standard	6
Da molim, kakve su bile preporuke?	hr	PT	Publishable running text	3
Žena je bila ljevoruka, a znanstvenici su željeli usporediti njezin mozak sa snimkama mozga ostalih ljevorukih žena, jer su željeli razjasniti o čemu je riječ. Morali su skenirati mozgove još devet pacijentica prije nego što su otkrili i drugu ženu bez olfaktorske žarulje.	hr	RTE	Running text, but (slightly) non-standard	3
11.18 – Vodostaj Drave u Botovu pao je za četiri centimetra u 11 sati. Međutim, Dravska ulica u Drnju, koja se brani, postala je otok. U tom dijelu ulice živi osamdesetak ljudi, ali trenutačno ih je tamo i više jer grade zečje nasipe. Drava se na nekim dijelovima nasipa prelijeva, a još sinoć su probili cestu da voda može otjecati u polja.	hr	RTE	Running text, but (slightly) non-standard	8
Iznos utvrđene cijene zakupa odabrani ponuditelj je dužan uplatiti na račun Općine Velika Trnovitica u roku od 15 (petnaest) dana od dana sklapanja Ugovora o zakupu.	hr	PT	Publishable running text	3
Objavljeno: 16. ožujka 2020.	hr	PRT	Partially running text	8
POKRETNI URED NA TRŽNICAMA KVATRIĆ I BORONGAJ U pokretnom uredu Zagrebačkog holdinga mogu se ugovoriti sve usluge iz portfelja Društva, podnijeti zahtjevi za promjenama postojećih, zaprimiti sve vrste predstavki, dobiti informacije ili izvršiti uplate bez naknade platnog prometa.	hr	RTE	Running text, but (slightly) non-standard	6
Molly Shannon, Ana Gasteyer, Cheri Oteri, Rachel Dratch, Sarah Silverman, Julia Sweeney, Janeane Garofolo, Jan Hooks, Nancy Walls i Ellen Cleghorne samo su neke od žene koje su se u showu Saturday Night Live pojavile tijekom 90-ih i postavile temelje ženske dominacije showom u 2000-ima.	hr	PT	Publishable running text	2
Hrvatski sabor je 17. listopada 2008. godine donio odluku o proglašenju 14. veljače Nacionalnim danom oboljelih od epilepsije. Također, zajedničkom...	hr	PRT	Partially running text	1
1 X 2	hr	WLN	Wrong language or no language	13
Glazbena škola Karlovac je najstarija gradska glazbena škola u Hrvatskoj i jedina umjetnička škola u Karlovačkoj županiji.	hr	PT	Publishable running text	2
Tijekom siječnja započeli smo sklop aktivnosti “Živjeti zdravo u vrtiću”, i to aktivnošću “Voda ti daje super moć!” Kroz svakodnevnu igru i razgovor u krugu istraživali smo koliko nam je voda važna te koliko vode dnevno trebamo piti da bismo sačuvali naše zdravlje. Izradili smo i plakat na koji svakodnevno bilježimo koliko vode pijemo. Minimalno trebamo popiti 5 čaša vode ‒ sve više od toga je odlično! Ova aktivnost potaknula je djecu da češće piju vodu te brinu koliko su tekućine unijeli u organizam tijekom dana.	hr	PT	Publishable running text	1
Hannah je odmah nakon bolnice premještena u dom za siročad, ondje čekajući posvojenje. No čekanje se odužilo jer nitko nije želio posvojiti djevojčicu s primordijalnim dvarfizmom.	hr	PT	Publishable running text	2
- Base - relacijska baza podataka koja omogućuje brzu i jednostavnu izradu relacijskih tablica, upita, obrazaca i izvještaja, te podržava sve moderne baze podataka.	hr	RTE	Running text, but (slightly) non-standard	11
Metode i oblici rada: predavanje i radionica, frontalni, skupni i individualni	hr	RTE	Running text, but (slightly) non-standard	1
HNS: Pronaći model za zajednički nastup stranaka na izborima - Klix.ba	hr	RTE	Running text, but (slightly) non-standard	2
Teolozi su završili ili stručni studij teologije u trajanju 3 god. ili filozofsko-teološki studij u trajanju 5 god. U prvom slučaju uopće ne slušaju etiku nego moralnu teologiju, što nije ni slično, a u drugom slušaju etiku ali u svojstvu studenata filozofije. Studenti katehetike također ne slušaju etiku za vrijeme svog studija. Studenti religijskih znanosti slušaju etiku ali također u svojstvu studenata filozofije je su filozofija i religijske znanosti jedinstven studij do diplomskog, kada se može odlučiti izabrati nastavak isključivo religijskih znanosti. Dopustiti im da samo kao religiolozi predaju etiku značilo bi svima koji su završili filozofiju samo na preddipl. studiju, a za dipl. nešto drugo, dopustiti isto. Ipak, od filozofa se traži da diplomiraju filozofiju kako bi predavali etiku. Što se pak tiče kroatologa, ne znam je li to nekakav vic ili što, jer se i sami kroatolozi muče pri razumijevanju njihove prisutnosti ovdje. Što to točno njih kvalificira za nastavnike etike? Čak i da jesu vični nekom nepostojećem univerzalnohrvatskom pathosu to spada pod područje morala i običajnosti, što je predmet proučavanja kojime se bavi filozofijska disciplina pod nazivom etika. U najboljem slučaju filozofi bi mogli biti osposobljeni govoriti o fenomenu moralnosti unutar povijesti hrvatske kulture ili o povijesti etičkih istraživanja u Hrvata, ali kroatolozi nipošto ne bi mogli obratno, govoriti o etici, kao kroatolozi. Dopustiti to bilo bi jednako kao dati bilo kome da predaje fiziku samo zato što je podvrgnut fizikalnim zakonima...	hr	PT	Publishable running text	3
Jedan od hrvatskih vojnih veterana rekao je da slabo naoružani hrvatski vojnici na početku rata na prvim linijama svakako nisu slušali Nove fosile ili Magazin nego “Bojnu Čavoglave”. Jeste li ponosni da ste im na takav način pomagali krijepiti hrabrost i domoljublje, kada im je bilo najteže?	hr	PT	Publishable running text	2
Pčelinji vosak ovoj pčelarskoj obitelji ne služi samo za izradu satnih osnova, već i za pretapanje u razne figurice koje služe kao ukrasne svijeće. Najsimpatičnije od njih su male sovice (ili kako ih lokalno stanovništvo zove: „čuvite“) koje su svojevrsni simbol Šolte, pa ih turisti rado uzimaju kao suvenir i uspomenu na boravak na ovom prekrasnom otoku.	hr	PT	Publishable running text	1
Ovu devojčicu su roditelji ostavili SAMU u hotelskoj sobi dok su...	hr	WLN	Wrong language or no language	2
Ovdje upiši gdje želiš putovati, ili unesi ključne riječi za tvoje putovanje (npr. Balaton, wellness) ×	hr	RTE	Running text, but (slightly) non-standard	4
Služba za informacijsko komunikacijski sustav obavlja stručne poslove upravljanja jedinstvenog informacijsko komunikacijskog sustava Uprave, upravlja podatkovnim centrom Uprave, upravlja informacijsko komunikacijskom infrastrukturom Središnjeg ureda, područnih ureda za katastar i njihovih ispostava, upravlja sustavom fiksnih i mobilnih govornih i podatkovnih telekomunikacija Uprave, održava računalnu i komunikacijsku opremu u Središnjem uredu i pruža podršku održavanju računalne i komunikacijske opreme područnih ureda za katastar i njihovih ispostava upravljanjem i nadzorom rada Centra podrške, održava poslovna i specijalistička programska rješenja te korisničke mrežne servise u funkcionalnom i dostupnom stanju, pruža podršku za korištenje standardnih Microsoft operacijskih sustava, održava sustave video nadzora i protuprovalnog sustava Središnjeg ureda, vodi evidenciju strojne opreme i licenci programske opreme, vodi skladište informacijske i komunikacijske opreme, organizira isporuku, instalaciju i konfiguraciju strojne i programske informacijske opreme, omogućava korisnicima kontroliran, pouzdan i siguran pristup informacijsko komunikacijskom sustavu Uprave, omogućava konsolidiranu pohranu podataka Uprave u elektroničkom obliku i skrbi za njihovu pouzdanu, sigurnu i trajnu pohranu. Obavlja stručne poslove planiranja, razvoja i unaprjeđenja informacijsko-komunikacijskog sustava Uprave, sudjeluje u razvoju i unaprjeđenju korisničkih mrežnih servisa, poslovnih i specijalističkih programskih rješenja, sudjeluje u razvoju i primjeni rješenja za kontroliran, pouzdan i siguran pristup informacijsko komunikacijskom sustavu Uprave, planira, izrađuje detaljne specifikacije strojne, telekomunikacijske i programske opreme za postupak nabave i sudjeluje u nabavi iste, planira i upravlja tehnološkim promjenama verzija standardne programske opreme, proučava, prati, uvodi i nadzire primjenu domaćih i međunarodnih normi iz domene politika informacijske sigurnosti u dijelu koji se odnosi na informacijsko-komunikacijske tehnologije, izrađuje godišnji plan rada i izvješće o radu.	hr	PT	Publishable running text	2
7. STIFF - festival posvećen studentskom filmu, Rijeka (Hrvatska) 7th Student International Film Festival 26. - 29. 11. 2020. Rok za prijavu: 2. 4. (rani rok), 2. 5. (redovni rok) Kategorije: studentski filmovi Naknada za prijavu: ima (osim za rani rok) Saznaj više	hr	NRT	Not running text	3
"“Volim vidjeti mladu djevojku kako izlazi i svijet grabi za revere. Život je težak. Moraš izaći i pobijediti ga.”"	hr	RTE	Running text, but (slightly) non-standard	3
Iako nije funkcionalni dio opreme, treba biti sastavni dio svakog padobranskog kompleta jer daje sve relevantne informacije o proizvođaču i modelu opreme, godini proizvodnje te tehničkom pregledu i datumu pakiranja rezerve. Bez padobranske dokumentacije opreme nije moguće niti legalno koristiti padobran.	hr	PT	Publishable running text	2
Prije 26 godina u Zagrebu održan je najveći prosvjed ikad: ‘Da sam poslušao Tuđmana, bilo bi mrtvih i ranjenih’	hr	RTE	Running text, but (slightly) non-standard	3
- prijavljene u evidenciju nezaposlenih najmanje 12 mjeseci	hr	RTE	Running text, but (slightly) non-standard	2
NOVO U NAS! Prva Nacionalna studija o praksi nefinancijskog izvješćivanja – što je nađeno za 2017. i 2018.?	hr	RTE	Running text, but (slightly) non-standard	1
Specifičnost joj je što joj ne treba ni podmazivanje, niti ju je potrebno omotati u zaštitne cerade. Pustinjske oluje joj ne smetaju. Naši je vojnici trenutačno nose u Afganistanu, a s puškom opremamo i vojske nekih pustinjskih zemalja - kaže nam Vuković, ne želeći otkriti inozemne kupce. Ipak, neslužbeno doznajemo kako je jedan od kupaca VHS-a i Vojska Afganistana. HS-ovi pištolji koristili su se i za nekoliko atentata po Europi.	hr	PT	Publishable running text	2
i osobito na svježem zraku; najsigurnije je druženje u šoping centrima	hr	PRT	Partially running text	2
Izvještaj o provedenom godišnjem planu i programu za školsku godinu 2018./2019.	hr	RTE	Running text, but (slightly) non-standard	1
Izaberite najdražu pozadinu iz naše kolekcije koja će vas ubuduće pratiti na našoj stranici. Naravno ukoliko vam dosadi možete ju promjeniti u bilo kojem trenutku.	hr	RTE	Running text, but (slightly) non-standard	2
Primijenite ova 4 savjeta i Vaš namještaj će izgledati kao nov! – mi znamo kako obnoviti stare ormare i komode uz minimalni trošak. Komentari isključeni za Primijenite ova 4 savjeta i Vaš namještaj će izgledati kao nov! – mi znamo kako obnoviti stare ormare i komode uz minimalni trošak.	hr	PRT	Partially running text	1
Assange je, posjetimo, živio u ekvadorskoj ambasadi u Londonu proteklih šest godina. Međutim, Ekvador mu je otkazao azil, a kao izgovor iskoristili su skandal #INAPapers.	hr	RTE	Running text, but (slightly) non-standard	2
Romsko je pitanje uvijek aktualno političko pitanje, no u hrvatskoj književnosti nema mnogo djela koja iz romskog crpe svoj značenjski naboj. Romi u pravilu ne zaokupljaju čitave romane, nisu glavni likovi, ne pripovijeda se o njima niti oni pripovijedaju. U tom je smislu Lujanović relativna novost (prije tri godine je, primjerice, Algoritam objavio roman Nedodirljivi: mit o Ciganima slovenskog autora Ferija Lainščeka). Zbog toga je i intervjuiran za Nacional, a express.hr o romanu piše u rubrici 'Društvo'. Jutarnji je o Lainščeku izvjestio pod naslovom Pišem o Romima jer me zanima sloboda.	hr	PT	Publishable running text	2
„Uključite tjelesnu aktivnost u svoj odmor“	hr	RTE	Running text, but (slightly) non-standard	1
Odluka o poništenju natječaja za radno mjesto profesora/ice fizičke kulture za provođenje kraćeg programa tjelesne i zdravstvene kulture	hr	RTE	Running text, but (slightly) non-standard	1
Folija za plastifikaciju - akcija i cijena	hr	RTE	Running text, but (slightly) non-standard	1
– Revizija nema za cilj inkriminirati rad bivše gradske vlasti i bivšeg gradonačelnika, niti direktore gradskih tvrtki koji su politički postavljeni, već da nam da smjernice kako bi Grad izvukli iz financijskih dubioza. Grad i tvrtke u vlasništvu su bile poligoni za uhljebljivanje. Nalaze revizije predat ćemo i DORH-u kako bi se utvrdilo ima li elemenata kaznenih djela, kazao je gradonačelnik Krstičević.	hr	RTE	Running text, but (slightly) non-standard	2
U predvečerje Druge nedjelje došašća, u subotu 09. prosinca župljani Župe sv. Jelene Križarice u Zaboku, prvopričesnici i krizmanici kao i njihovi roditelji, okupili su se u crkvi kako bi zapalili drugu svijeću na adventskom vijencu. Uz pjevanje adventskih pjesama, čitanje Božje riječi i molitve vjernika, upaljena je svijeća, a obred paljenja svijeće vodio je župnik Marijan Culjak. Svijeće je upalio Martin Goluban. Svu djecu na kraju obreda pohodio je sveti Nikola koji je djecu darovao prigodnim poklonima zahvaljujući dobroti župnika i ljudi dobre volje.	hr	PT	Publishable running text	20
„lokalno posebno izvješće” znači meteorološko izvješće objavljeno u skladu s kriterijima utvrđenima za posebna opažanja i namijenjeno jedino za širenje na aerodromu na kojemu je i nastalo i na kojemu su predmetna opažanja provedena;	hr	RTE	Running text, but (slightly) non-standard	10
Stres je tvoj prijatelj – učinkovita rješenja i strategije za upravljanje stresom na poslu	hr	RTE	Running text, but (slightly) non-standard	6
Izvješće o radu za 2013. godinu	hr	RTE	Running text, but (slightly) non-standard	4
18:05, 17. lipnja 2009. CrniBot2 razgovor doprinosi premješta stranicu 10-ih p. n. e. na 10-ih pr. Kr. preko preusmjeravanja (Bot:Premjesta stranice)	hr	NRT	Not running text	17
U četvrtom razredu srednje škole, na posljednjem času psihologije, moja, ne tako omiljena, profesorica, rekla mi je riječi koje pamtim i sad, više od tri godine kasnije. Rekla je "žao mi je što u tebi nisam probudila sagovorinika, a osjetila sam u tebi potencijal. Moram ti reći da se u svemu što radiš, vidi da si kreativna, a odlika kreativnih ljudi je ljenost. Ako to uspiješ pobijediti, pobijedit ćeš sebe i bit ćeš jako uspješna osoba u životu."	hr	WLN	Wrong language or no language	17
Skoči na glavni sadržaj	hr	RTE	Running text, but (slightly) non-standard	5
Dražen Ladić Dražen Besek Željko Cupan Vladimir Čapljić Stjepan Deverić Andrej Panadić Vlado Kasalo Davor Matić Muhamed Preljević Draženko Prskalo Zoran Dimitrijević Zoran Škerjanc Radmilo Mihajlović	hr	NRT	Not running text	13
Kupus za ljetno-jesensku proizvodnju (svježa potrošnja, skladištenje i industrija) na kontinentu, u Dalmaciji kao prezimljujući za svježu potrošnju i skladištenje	hr	PRT	Partially running text	12
Izvještaji proračuna, proračunskih i izvanproračunskih korisnika za razdoblje: 1. siječanj 2018. – 31. prosinac 2018.	hr	RTE	Running text, but (slightly) non-standard	72
Lipanj u Hrvatskoj je idealno vrijeme prije početka glavne sezone za izbjeći veću gužvu! Najbolja pozivnica za posjetiti Hrvatsku u lipnju su: sunce, more i vitamin D koji postaju sve viši i viši! Znajte sve što trebate znati prije početka Vaših praznika! Temperature...	hr	RTE	Running text, but (slightly) non-standard	34
Dočekajte prvi dan ljeta i pridružite se ludom Ljetnom karnevalu u Rapcu. Domaća maškarana grupa Labinjonska Kompanija Domoća Folšarija ugostit će karnevalske skupine iz Istre i Kvarnera koje kreću u povorci u 19.30 sati ispred hotela Narcis u uvali Maslinica. Budite što ste oduvijek željeli i pokažite svoje pravo lice uz glazbu i ples po rabačkoj šetnici uz more do rive gdje će biti predstavljanje svih sudionika. Završna fešta je na plaži turističkog naselja Girandella, gdje se održava maskenbal uz obilje pjesme, plesa i dobrog ića i pića.	hr	PT	Publishable running text	26
samo pravila za nove teme nisi poštivao, to je to ;) A što se tiče problema, ak je ovakva situacija, jedino šta još možeš je odnijet ga tamo odakle si ga i donio i tražiti novi, greška je vjerovatno u bateriji, moguće da je i u nekom konektoru il tak nečem, al kao što sam rekao, vjerojatno u bateriji ;) Meni isto sve smrdi na neku grešku na mobu, jer koristim K800i i nije mi se niš takvog dešavalo, bez obzira ak bi se mob full ispraznio... :-/	hr	RTE	Running text, but (slightly) non-standard	24
ili o bložankama i klasificiranju presude-osude.. pa možda ovak, meni su ljudi ok dok ne dokažu suprotno. Krećem od premise 'dobrog'.	hr	PRT	Partially running text	11
Osnovne značajke klupe za čekaonice:	hr	RTE	Running text, but (slightly) non-standard	5
Novi Život je kršćanski portal koji donosi korisne objave duhovne tematike, svakodnevnog života, zdravlja, dirljive životne priče, svjedočanstva i aktualne vijesti.	hr	PT	Publishable running text	22
uklonjena promjena suradnika 31.147.27.190 (razgovor), vraćeno na posljednju inačicu suradnika Addbot	hr	PRT	Partially running text	7
Natječaj za odobravanje bespovratnih financijskih pomoći studentima koji imaju prebivalište na području Općine Preko za studijsku godinu 2022./2023.26. listopada 2022.	hr	RTE	Running text, but (slightly) non-standard	17
Pređi na glavni sadržaj	hr	PRT	Partially running text	30
mladosti treba dati još vremena da razmisli, pa da ponovi iznošenje	hr	PRT	Partially running text	9
– Špijunske sobe najvjerojatnije su izgrađene oko 1969. godine kada se gradio i hotel – rekao je Marjan Batagelj, direktor tvrtke koja upravlja hotelom i popularnom turističkom atrakcijom Postojnskom jamom.	hr	PT	Publishable running text	8
Pusa Andrei, Ines, Šojatici (koja sada ima kratku kosu), Čohanu, preslatkoj Ivani oliti Spoiled bitch, Malkočici, Kejti i Megi (koje nisam vidjela skoro 2 mjeseca...), Lovri (kojeg nisam vidjela od Halloweena), Jurici, Matti i ostalima...	hr	PRT	Partially running text	16
2. Financijsko izvješće trgovačkog društva Varkom d.d. za razdoblje 01.01.2015.-31.12.2015. godine.pdf	hr	RTE	Running text, but (slightly) non-standard	7
Mario: Pa da, trebao bi zapravo biti omjer između zajebancije i nečeg dobrog. Isto kao kod glazbe koju slušaš doma i koja ti je zanimljiva, isto tako na koncertu želiš da ti opet bude energična i zanimljiva. Znači, ne sviđa mi se kad netko previše zaglibi u jednom, previše je ozbiljan ili je previše zajebantski nastrojen bez ičeg dubljeg.	hr	RTE	Running text, but (slightly) non-standard	59
U sklopu priprema u Sloveniji, Slaven Belupo će sljedećeg tjedna odigrati tri prijateljske utakmice. U ponedjeljak, 9. srpnja suparnik će u austrijskom Neubergu biti rumunjski CFR Cluj (početak u 18,30). U srijedu, 11. srpnja naša momčad igrat će s FK Sarajevom u Murskoj Soboti, a u petak, 13. srpnja u Zreču će se odigrati utakmica sa slovenskim trećeligašem Veržejom.	hr	PT	Publishable running text	11
Kada dobro razmislite, odvažite se da djelujete. Kada počnete da djelujete, prestanite da mislite.	hr	WLN	Wrong language or no language	6
Kako sa medicinskom školom na rad u Njemačku?	hr	RTE	Running text, but (slightly) non-standard	4
Sergej Kramskoj ...	hr	NRT	Not running text	3
18. srpnja, 2016	hr	NRT	Not running text	15
ulazim u psobu obasjanu tek mjesečinom punoga mjeseca..na mom krevetu..on s nepoznatom mi ženom..i mada sam uu prvi mah poželjela vrisnuti..udarati ga..gristi..zadaviti..zaustavi me ljepota dvaju tijela što se u strasnom zagrljaju stopiše..ona se pridigne..rukama nasloni na njegova ramena i laganim ritmičkim pokretima bokova dovodila ga do ruba..pa opet ..	hr	PRT	Partially running text	86
Riječ je o jednokratnoj terapiji koja je donijela najveću promjenu u dosadašnjem liječenju spinalne mišićne atrofije.	hr	PT	Publishable running text	51
Prvi dan ovogodišnje MAKK konferencije, 22.11., zaključit će zanimljiva panel diskusija pod nazivom “Gaming i glazba za globalno tržište” kojeg će moderirati Luka Tralić Shot, jedan od autora Elementala i glazbeni producent.	hr	PT	Publishable running text	59
obala [ ženski rod ]	hr	NRT	Not running text	5
AOC monitor ima zaslon dijagonale 68,5 cm (27"), rezoluciju slike Full HD (1920 × 1080)	hr	PRT	Partially running text	12
Za pomagačke stručnjake se preporučuje da su, prije početka rada s izbjeglicama, educirani o specifičnim potrebama izbjeglica te o samom sustavu azila i njegovom utjecaju na njihov život. Naime, tražitelji azila i osobe pod međunarodnom zaštitom imaju različite položaje u društvu u odnosu na hrvatske državljane što može bitno utjecati na njih, na način na koji uspostavljaju odnose sa domaćim stanovništvom, na način na koji zamišljaju vlastitu budućnost i slično. Također, najčešće se radi o osobama koje su okružene višestrukim faktorima ranjivosti i važno je da pomagači razumiju specifičnost njihove situacije.	hr	PT	Publishable running text	27
Često postavljana pitanja | Opći uvjeti poslovanja | Izjava o privatnosti | Kontakt | EU projekt | info@alfa.hr	hr	NRT	Not running text	11
Unaprijedite svoj interijer ili eksterijer toplim sjajem Edisonovih žarulja: Za neku važniju prigodu, obiteljsku ili romantičnu, idividualno objesite različite oblike Edisonovih žarulja i budite hrabri- nabavite antiknu žarulju za centar prostorije! Radećo na 60 W ove žarulje stvaraju prekrasan sjaj a ne zahtijevaju svjetiljku za sebe.	hr	PRT	Partially running text	20
Prije i poslije	hr	PRT	Partially running text	17
Želi stalno biti mlad: Američki milijarder pokrenuo startup tvrtku kojoj je cilj izliječiti proces starenja	hr	RTE	Running text, but (slightly) non-standard	7
„Metabo“ - entry level multitool v 1.0 i v 2.0	hr	WLN	Wrong language or no language	4
Žene imaju dva ta kromosoma (XX), a muškarci imaju samo jedan (XY) – tako da je dvostruko vjerojatnije da će djeca od njih naslijediti inteligenciju nego od očeva.	hr	PT	Publishable running text	13
Agencija za zaštitu tržišnog natjecanja osnovana je Odlukom Hrvatskog sabora od 20. rujna 1995., a započela je s radom početkom 1997. godine.	hr	PT	Publishable running text	7
Kroz istraživačko-spoznajne i likovne aktivnosti skupina Bubamare se u razdoblju od dva tjedna bavila bojama. U ostvarivanju ciljeva pridonijelo je korištenje slikovnica Boje i Elmer, tijesto u boji, led u boji, kapaljke te su na taj način djeca imala prilike uočiti spektar različitih nijansi boja dobivenih njihovim miješanjem.	hr	PT	Publishable running text	20
ĐUKIĆ IZ NEBA PA U REBRA: Ako igrači nemaju ONO, onda nisu za Partizan!	hr	RTE	Running text, but (slightly) non-standard	4
