Source	Source lang	Evaluation	Description	Time
(Alethea počinje da plače. Iznenada, neko je tiho pokucao na vrata. Alethea, brišući suze s lica pita ko je to. Nema odgovora. Ona počinje da čita svoju poruku Helgi. Opet se čuje tiho kucanje na vrata. Alethea ustaje, ide do vrata i otvara ih. Tamo nema nikoga. Vraća se, sjeda i počinje ponovo da čita svoju poruku. Opet se čuje tiho kucanje na vrata. Alethea ide do vrata i polako ih otvara. Tamo je drhteći i tiho jecajući stajala jedna mala curica azijatskog izgleda, ogrnuta krvavim čaršavom.)	me	PT	Publishable running text	15
Prenio je da je sporazumom dogovoren i moratorijum na zahtjev Prištine za članstvo u međunarodnim organizacijama i kampanju otpriznavanja koju je vodio Beograd.	me	PT	Publishable running text	4
Ernest Miler Hemingvej se ubio 2. jula 1961. godine.	me	PT	Publishable running text	1
U subotu, 8. jula, sa početkom u 20.30 časova ispred Spomen doma “Crvena komuna” u Petrovcu održaće se nastup folklornog ansambla „Ivan Cvetković“ Grkinja iz Niša. Na njihovom repertoaru nalaze se igre iz okoline Bujanovca, Leskovca, Vladičinog Hana, šopske igre i pjesme „Kosovski božuri“ i „Žali Zare“. Ovo je druga po redu saradnja između Spomen doma „Crvena komuna“ iz Petrovca i ovog folklornog ansambla.	me	PT	Publishable running text	14
„Zabrinjavajuća je situacija. Velike su razlike između maksimuma i minimuma nivoa Biogradskog jezera. Dubina se sa 12 metara tokom suše spusti na šest metara. Pojedini stručnjaci procjenjuju da će jezero nestati za 130 godina ukoliko se ne nađe neko rješenje“, poručio je Pejović.	me	PT	Publishable running text	11
Puna cijena karte za konferenciju Spark.me je 250€, ali do subote, 28. februara, traje Early Bird popust, pa se karte do tada mogu kupiti na zvaničnom sajtu konferencije www.spark.me, za svega 100€, odnosno 50€ za studente (važi za sve studente redovnih, postdiplomskih i doktorskih studija, koji su mlađi od 27 godina, kao i za sve one koji su diplomirali, ili će diplomirati, do maja 2015. godine). Od nedelje, 1. marta, cijena karte će biti 150€, odnosno 70€ za studente.	me	RTE	Running text, but (slightly) non-standard	6
- Od početka pandemije primljeno je 820 pacijenata. Trenutno je na liječenju 157 i 14 pacijenata se nalazi u Јedinci za intenzivno liječenje - rekao je Gajić.	me	PT	Publishable running text	8
14. ZFF – Zagreb Film Festival	me	PT	Publishable running text	2
Hapšenje čelnika crnogorskog sudstva	me	PT	Publishable running text	2
DEMO I LIVE SNIMKE	me	PT	Publishable running text	4
Ova palata predstavlja poseban dragulj Meksiko Sitija. Njena izgradnja je počela u XIX vijeku, a završila se početkom XX vijeka. Oslikana je muralima čuvenih umjetnika, a danas se u njoj organizuju izložbe i predstave.	me	PT	Publishable running text	8
Lithofin Edelstahl-Pflege; Sredstvo za održavanje oplemenjenog čelika.	me	PT	Publishable running text	5
– Živjeli školarci!	me	PT	Publishable running text	2
DeTonator je jedno od slabije poznatih poglavlja Aleksandera Cepuša koje će te vrlo rijetko pronaći u njegovim brojnim autobiografskim literarnim djelima pod tim nazivom. Riječ je o povremenim kolaboracijama s producentom i gitaristom Martinom Mastnakom - Rottnestom, rođenim 1969. u Melbourneu (Australija), no živi u Celju i sa Cepušom je radio na sijaset albuma Actooona od primjerice čuvenih "Fretlessguitarland" ili punkerskog "Prošlo je 30 godina", a ima i jedan samostalni "Moje pesmi moje sRanje" objavljen kao d.i.y. još 2001., a ovom prilikom reizdanog za Slušaj najglasnije.	me	PRT	Partially running text	20
NaslovnicaPoljoprivredne granePčelarstvoMed od uljane repice - Bijeli med koji ima mnogo ljekovitih svojstva	me	PRT	Partially running text	6
Izvor: Filter Uprava Elektrodistribucije Pale obišla je danas ekipe preduzeća angažovane na realizaciji projekta rekonstrukcije elektromreže u Gornjem Pribnju. U...	me	NRT	Not running text	15
Predstavnici mladih tri političke stranke iz regiona su razgovarali o aktuelnim društveno-političkim temama. Predsjednik Foruma mladih Bošnjačke stranke, Sead Šahman, je upoznao učesnike sastanka sa istorijom ove stranke i naglasio da bi u budućnosti trebala biti intezivnija saradnja između mladih ovih stranaka.	me	PT	Publishable running text	16
PEBBLES – GREEN	me	WLN	Wrong language or no language	3
Kada su u pitanju automobili, među vrijednijim vozilima koja nisu prijavljena u skladu sa Zakonom spadaju Audi A8 koji se vodi na suprugu poslanika Mevludina Nuhođića i Toyota RAV4, supruge poslanika Nebojše Medojevića. Nuhodžić i Medojević nisu u skladu sa Zakonom blagovremeno prijavili nove automobile svojih supruga.	me	PT	Publishable running text	12
On je kazao da su dobijene potvrde i uvjeravanja da će se isporuke hrane od Srbije nastaviti nesmetano.	me	PT	Publishable running text	7
Vulin: Izetbegović ima problem sa istinom koju zastupam	me	PT	Publishable running text	5
Nažalost u Koordinacionom timu nema kolega psihijatara. Mislim da bi svojim prisustvom i sugestijama oni mogli biti od velike koristi. Sugestijama na načine plasiranja uznemirujućih informacija uticali bi na prevenciju panike i njenih efekata. Istovremeno, ne oglašava se struka. Udruženje psihijatara Crne Gore do sada nije imalo niti jedno javno saopštenje, mislim da mu je to bila obaveza.	me	PT	Publishable running text	16
U posljednja tri mjeseca, broj okupljenih na demonstracijama PEGIDA u Dresdenu, gradu na istoku Njemačke sa malim brojem imigranata i muslimana, porastao je sa nekoliko stotina na 17.500.	me	PT	Publishable running text	8
Zemljotres kod Ljubinja	me	PT	Publishable running text	3
Unwinder for spool of the spiral Renz Mašina se koristi za odmotavanje spirale žicom za vezivanje. B28v9sxizo Ugrađeni senzor koji angažuje pogon za odmotavanje. Pored toga, uređaj ima vijugu odvajanja papira (otpada). Može se povezati sa Autobindom 500, RSB 360 itd.	me	PRT	Partially running text	7
Dom zdravlja Bar: Prijem za predstavnike Udruženja penzionera	me	PT	Publishable running text	4
Predsjednik Udruženja veterana službi bezbjednosti Republike Srpske, Podružnica Istočno Sarajevo, Radovan Pejić podsjetio je da članovi ovog udruženja čuvaju sjećanje na Cvijetića, koji je ubijen na današnji dan 1994. godine u Lukavici snajperskim hicem pripadnika tzv. Armije BiH ispaljenim sa brda Mojmilo.	me	PRT	Partially running text	7
Na snijegu, kliznuvši sa šiljaka vila koje su je izvukle ispod snijega, uprljana đubretom, blještala je masivna zlatna narukvica. Nisu je odmah podigli. Gledali su je. Uživali u iznenadnom otkriću. Pogledaju se. Jest. Istina je. Pred njima je žut zlatan krug. Taj sjaj vrijedi mnogo bombona, nožića, kupovnih skija, olovaka, pištaljki, kožnih lopti, torbi, vrijedi cio čamac koji bi mogao biti njihov, samo njihov, ničiji više, najljepši čamac na Savi. San je trajao kratko. Dosjećali su se. I hladili. Želje se istopiše, a umjesto njih pojavi se jedno lice, neobrijano, ćutljivo, sasvim mirno, puno blage tišine. Pogledaše se.	me	RTE	Running text, but (slightly) non-standard	18
– Zaista smo u neprijatnoj situaciji da u 2021. godini nemamo nijedan zatvoreni bazen u Boki. Naš se urušio, rekonstrukcija će biti teška duga, jer su oštećenja velika, biće potrebno i mnogo vremena i mnogo novca. Kada se vratimo unazad, čak i 30 i više godina, u Boki su bila dva zatvorena bazena, sada nemamo nijedan. Posljedice tog stanja vidjeće se u budućnosti, nažalost, rekao je direktor Jadran Miloš Mračević.	me	PT	Publishable running text	9
Siguran sam da će taj kapital koji imamo, od maja biti isto nama dostupan, da su građani prepoznali šta smo sve to radili u proteklom periodu. Nismo igrali dvostruke igre, tako je to kada je Tivat žrtva nekih drugih gradova.	me	PT	Publishable running text	13
Ona mu pruži još mokru ruku, i on spušti u nju svoju s uzbuđenjem.	me	PT	Publishable running text	5
Predsjednik Gradskog odbora Sindikata prosvjete Slobodan Savović rekao je da se u uslovima pandemije ne smijemo praviti da je stanje redovno, te da bi najbolje bilo da se nastava održava u učionicama u trajanju od 45 minuta. Očigleno je, smatra on, da će cijela školska godina proteći sa skraćenim časovima.	me	PT	Publishable running text	9
Na lokalnom putu u mjestu Arapovići, opština Srebrenica juče u prepodnevnim satima došlo je do saobraćajne negode u kojoj su učestvovala dva putnička automobila. Prema saopštenju Policijske uprave Zvornik, u	me	WLN	Wrong language or no language	9
U nezakonitom zapisniku takođe je navedeno da je nadzor izvršen uvidom u dopis koji je Osnovni sud u Podgorici poslao Osnovnom državnom tužilaštvu i zapisnik o glavnoj raspravi pred Osnovnim sudom.	me	PT	Publishable running text	7
Predsjednik LU „Srndać“ Ljubiša Popović kaže da trenutno imaju sedam aktivnih sekcija sa 180 registrovanih članova sa primarnim zadatkom da zaštite divljač i promovišu prirodne resurse ovih priostora. Popović naglašava da će njihova pažnja u narednom periodu biti usmjerena na smanjenje krivolova i uspostavljanje komercijalnog lova.	me	RTE	Running text, but (slightly) non-standard	12
30.58 Mislio sam ispod 50 da neće bit, sve je radimo normalno i bili smo svi doma. Sledeći mjesec će nam britvu pod vrat onda. Sent from my POCOPHONE F1 using Tapatalk	me	RTE	Running text, but (slightly) non-standard	7
Uspjela je saznati ime lovca i prijaviti ga. Nije bio kažnjen, ali se ubijanje kao rješenje više nije upotrebljavalo.	me	RTE	Running text, but (slightly) non-standard	8
Prema navodima kustosa muzeja, režim Envera Hodže je pogubio 5.577 muškaraca i 450 žena, a desetine hiljada poslao u zatvore, ili radne logore.	me	PT	Publishable running text	9
Imajući u vidu dugogodišnju karijeru na čelu resora urbanizma, sumnjamo da su ovo samo izolovani slučajevi u kojima je Gvozdenoviću „popustila koncetracija“ zbog čega je MANS od tužilaštva da pokrene hitnu istragu kako bivši ministar ne bi imao prostora i vremena da utiče na svjedoke i dokazni materijal.	me	PT	Publishable running text	10
PREMIJERNO IZVOĐENJE KOMPOZICIJE “NEKI LJUDI” KOMPOZITORKE NINE PEROVIĆ POVODOM DESET GODINA MEĐUNARODNIH DUVAČKIH RADIONICA	me	PT	Publishable running text	8
Opština Novi Grad i opštinska Komisija za njegovanje tradicije oslobodilačkih ratova organizuju odlazak u Spomen-područje Donja Gradina u nedjelju, 5. maja, kada će biti obilježen Dan sjećanja na žrtve ustaškog zločina u koncentracionom logoru Jasenovac.	me	PT	Publishable running text	13
(FOTO) Odlična svirka „Aurore“ i „Neura“ u prnjavorskom Domu kulture	me	PT	Publishable running text	4
Čuje se već zaboravljena, stara, himna(zapjeva) “...mi stojimo, postojano, ka no klisurine, zalud prijeti ponor pakla, zalud vatra groma...” A, onda je počeo šapat – od uha – do uha: opet dolazi do ujedinjenja Srba, Hrvata i Slovenaca!	me	PT	Publishable running text	15
I kakav dalje, u Mizantropu, primer duhovite diskvalifikacije (kakav klasičan nokaut) osrednjosti:	me	RTE	Running text, but (slightly) non-standard	8
Kristijano Ronaldo ima još jednu godinu ugovora, ali njegova budućnost u Mančester junajtedu nije zagarantovana dolaskom Erika ten Haga.	me	PT	Publishable running text	7
Trudnica ostvaruje pravo na trudničko bolovanje dobijanjem doznaka od izabranog doktora, koje potom nosi poslodavcu kome te doznake služe kako bi refundirao iznos zarade koju je isplatio trudnici tokom trajanja bolovanja.	me	PT	Publishable running text	10
Posebne koštane ćelije postepeno uništavaju i obnavljaju koštano tkivo tako da se može reći da svakih šest godina dobijamo potpuno nov skelet.	me	PT	Publishable running text	8
Policija tvrdi da je Borilović sa pucnjavom prestao u 15 sati i 50 minuta, kada ga je neki od metaka koje su ispalili policajci teško ranio. Ali nijesu pucali samo policajci. Borilovićev masakr pokušali su da prekinu i građani. Čiji je metak bio koban po njega, još se ne zna.	me	PT	Publishable running text	7
Fala, treba mi jos i keramicar jer ocemo da maknemo kadu, plocice pa ugradimo tus kabinu i jos stosta, neke stepenice isto da maknemo vjerovatno	me	PT	Publishable running text	9
Prodajem stan u Herceg Novom, centar grada, na svega 300 od mora. Vlasnik 1/1 bez tereta i opterećenja. Stan se nalazi na IV spratu stambene zgrade, ima lift. Sastoji se od hodnika, kuhinje/dnevnog i trepezarije i odvojene spavaće sobe. Stan ima zastakljenu terasu, klimatizovan i nove holandske radijatore. Stan je dvostrano orijentisan sa predivnim pogledom na prevlaku, tokom ljeta prijatan a zimi topao. Moguća je i zamjena za odgovarajući stan u Podgorici (City Kvarti ili Ljubovic). Oglašava vlasnik (priložena slika je pogled sa terase) Stan je useljiv bez ikakvih ulaganja.	me	PT	Publishable running text	10
Sjetva rukole može početi u rano proljeće, obično u martu i može da se sije sve do oktobra. Tako se listovi mogu brati i zimi, a u slučaju mrazeva, biljke treba zaštititi.	me	PT	Publishable running text	12
Sjednica OU šumarstva, drvne industrije...	me	PT	Publishable running text	5
Predsjednik Turske Redžep Tajip Erdoan učestvuje na predizbornom skupu u sarajevskoj dvorani “Zetra”, gdje je organizovan 6. kongres Unije evropskih turskih demokrata.	me	PT	Publishable running text	7
Evidentirali 42 slučaja radnog angažovanja djece	me	PT	Publishable running text	5
- Uvjeren sam da će, pod Vašim snažnim rukovodstvom, Srbija sigurno u kratkom roku prebroditi teškoće i pobijediti ovu epidemiju. Pridajem veliki značaj razvoju odnosa između Kine i Srbije. Vjerujem da će naše tradicionalno prijateljstvo, koje se poznaje u nevolji, biti ukorijenjeno u srcima naroda u toku zajedničke borbe protiv epidemije, a naše sveobuhvatno strateško partnerstvo produbljeno i podignuto na još viši nivo.	me	PT	Publishable running text	7
Za otvaranje arhiva arhitektonskih vrednosti. Dodeljuje autoru Aleksandru Bede-u za publikaciju U PARU ZA DRUŠTVO. Arhitektura Sibina Đorđevića i Milene Stanković Đorđević/ Als Paar für die Gesellschaft. Die Architektur von Sibin Djordjević und Milena Stanković Djordjević/ Stuttgart 2015.	me	RTE	Running text, but (slightly) non-standard	8
Troškovi za reklamiranje u medijima samo su dio troškova koje EPCG na godišnjem nivou ukupno troši za reklamu i propagandu, a koji su prosječno oko 400 hiljada eura. U poslovnim izvještajima energetska kompanija te troškove dijeli po osnovu odnosa s javnošću, društvene odgovornosti i marketinga.	me	PT	Publishable running text	8
Ispod teksta nalaze se preporuke za veb-sajtove, filmovi sa jevrejskom tematikom koji navode na razmišljanje kao i knjige za koje smatram da su važne za razumevanje problema sa kojima se suočava naša zajednica.	me	PRT	Partially running text	11
Nakon toga, u periodu od 6. do 11. novembra slijedi pad temperatura vazduha , jutra će biti hladna, sa vrijednostima od minus jedan do četiri stepena Celzijusova, u Hercegovini od tri do osam °C. Tokom dana između 5 i 10 stepeni Clezijusovih te 10 i 15 °C u Hercegovini.	me	PT	Publishable running text	14
JAVNI POZIV – Pružanje usluge – Kreiranje i sprovođenje antikorupcijske kampanje	me	PT	Publishable running text	5
Ponuda ce biti dostupna za aktivaciju u periodu od 15.08.2014. do 25.08.2014.	me	PT	Publishable running text	4
Picula: "Veličanje ratnih zločina se ne smije tolerisati"	me	PT	Publishable running text	4
Naravno, gađan je upravo uži centar i stradalo je samo 4 njemačka vojnika koji su se tu zatekli.	me	PT	Publishable running text	8
01.10. Uvodni događaj Par uvodnih riječi i upoznavanje	me	PT	Publishable running text	5
Osvrćući se na proteklu ljetnu turističku sezonu, Aleksandra Gardašević Slavuljica direktorica Direktorata za razvojne politike u turizmu Ministarstvu ekonomskog razvoja, kazala je da je cijeli tim zajedničkim snagama iznio ovu sezonu tako da su ostvareni dobri rezultati zasluga svih.	me	PT	Publishable running text	10
Pratite kulturno-umjetničke događaje	me	PT	Publishable running text	3
Ministarstvo pravde, ljudskih i manjinskih prava da izmjeni Zakon o besplatnoj pravnoj pomoći na način da uvede obaveznu specijlizaciju advokata za zastupanje žrtava rodno zasnovanog nasilja i da omogući da pružaoci besplatne pravne pomoći budu specijalizovane nevladine organizacije.	me	PT	Publishable running text	8
Hercegovačka ulica ... obilazak na prijatnih 33c ... radovi (konačno) pri kraju ... jedan od simbola Podgorice uskoro će postati i njen ukras!#EvropskaPodgorica#SviZaNašGRAD pic.twitter.com/FWopiDwgnY	me	PT	Publishable running text	9
Vučić sa predstavnicima Komonvelta Dominika (Foto: predsednik.rs)	me	RTE	Running text, but (slightly) non-standard	6
JA SE NE PLAŠIM VIRUSA PLAŠIM SE TAKVIH LJUDI KOJI EGZISTIRAJU.	me	PT	Publishable running text	5
Iz revidirane „Velike borbe“ ova izjava je izbrisana.	me	PT	Publishable running text	5
Ona svakodnevno neumorno radi na detoksikaciji vaše krvi, proizvodi žuč potrebnu za varenje masti, razbija hormone i skladišti esencijalne vitamine, minerale i gvožđe. Kada funkcija jetre nije optimalna, vaš organizam ne može svariti hranu, a posebno ne masti.	me	PRT	Partially running text	14
DAN PLANETE ZEMLJE	me	PT	Publishable running text	2
I Kan se u to vrijeme oštro izražavao o Trampu, ali je sada rekao da je Pakistan voljan da radi na okončanju rata. SAD žele da Pakistan privoli talibane da pristanu na prekid vatre i pregovore s avganistanskom vladom, ali i da prestane da pruža utočište ekstremističkim grupama. Trampovi komentari o uništenju Avganistana će vjerovatno uznemiriti Avganistance koji se već godinama bore protiv talibana uz američke i NATO snage.	me	PRT	Partially running text	13
Bosanska golgota – Slom snaga JVuO u Bosni 1945. godine	me	PT	Publishable running text	4
Hercegnovski tim, koji je dobio i prvi međusobni duel u Bukureštu 8:4, upisao je petu pobjedu u dosadašnjem dijelu takmičenja.	me	PT	Publishable running text	9
Dalji cilj je i usklađivanje primjene kovid pasoša sa trećim zemljama.	me	PT	Publishable running text	6
