Source	Source lang	Evaluation	Description	Time
Какви помаци,какви *** бе, имало е и ще има такива *** от всички раси и вероизповедния,те заслужават най-лошото наказание,как може това да са БАЩИ!!!Да създадеш нещо най-прекрсано и най-хубаво и да му посегнеш!!!дано си получат заслуженото ако не в този свят в другия!!!	bg	RTE	Running text, but (slightly) non-standard	27
Цъфти акация от януари до април с малки жълти цветя, събрани в глави под формата на топки с диаметър 4-8 мм. Всяка глава съдържа от 20 до 30 цветя. На свой ред, главите образуват рецемоидни съцветия и съцветия - панички. Цъфти за втората година след засаждането.	bg	PRT	Partially running text	28
Често виждаме любимите си звезди и популярни личности само в една светлина, но истината е, че те също могат да имат странични занимания извън сцената и светлините на прожекторите. Още…	bg	PT	Publishable running text	11
включват преносими електрически уреди.	bg	PRT	Partially running text	4
Древният маршрут се простирал на почти 2250 км през средата на Китай - от Яан в чаепроизводителния район на провинция Съчуан до столицата на Тибет Лхаса, намираща се на почти 3650 м надморска височина. Един от най-високите и трудни пътища в Азия тръгвал от зелените китайски долини, пресичал бруленото от ветровете и снеговете Тибетско плато, прехвърлял се през мразовитите реки Яндзъ, Меконг и Салуин, навлизал в загадъчните планини Няинкентангла, изкачвал се до четири смъртоносни прохода на 5000 м височина и най-накрая се спускал в свещения тибетски град.	bg	RTE	Running text, but (slightly) non-standard	70
Ти очакваше, като го вземаше да е като G-klass извън пътя, като Cayenne на пътя, със спирачки на Lamborghini и разход на Aygo ли?Автомобилът е това, което е, вършейки това, за което е създаден. От там обче да се твърди, че за нищо не става... извинявай. Същото, между другото, както и да се твърди, че е перфектна. И само въпрос, самохвалко: "купете си и карайте 20-30...." ти 2 ли имаше? 150 и 200? като не ти хареса първата, защо си взе втора? А Лексуса?	bg	RTE	Running text, but (slightly) non-standard	35
New!!: Юп Хайнкес и Атлетик (Билбао) · Виж повече »	bg	NRT	Not running text	6
Размери на албума: Височина 20см / Дължина 17см / Ширина 8см;Брой снимки в албума: до 20 броя;Размер на снимки: 13см х 9см;Ръчно изработен албум за спомени и снимки, кръстен на едно от джуджетата на Дядо Коледа - Пепър.Албумът е подходящ за всякакви поводи за подарък: Кръщене, Сватба, Коледа, ..	bg	PRT	Partially running text	12
137. Не можеш да успееш сам. Трудно ще намериш богат отшелник.	bg	RTE	Running text, but (slightly) non-standard	10
Битката sparotok е неравностойна. Това изявление на професора е публикувано в 3 ежедневника.Иаторията, археологията,артефактите са инструмент за конструиране на самосъзнанието. Разбирам,че в България не се правят експертизи на археологическите находки. Пращат се във Виена.	bg	RTE	Running text, but (slightly) non-standard	25
Ако децата ви прекаляват със солта в края на пубертета, това може да доведе до поведенчески проблеми и намалена плодовитост. Откритията са направени след тестове върху лабораторни плъхове. Световната здравна организация препоръчва на възрастните да консумират не повече от 5 грама сол на ден.	bg	PT	Publishable running text	23
Ключ гаечен комплект 6бр 6-17mm на стойка CR-V Topmaster 235115 Изработен от горещо щампована висококачествена хром-ванадиева стомана Хром-никелов	bg	NRT	Not running text	7
9.При прекратяване на договора от страна на продавача , същият връща сумата на купувача , внесена като аванс.	bg	RTE	Running text, but (slightly) non-standard	7
Предлагам да се срещнем, за да изясним недоразуменията.	bg	PT	Publishable running text	3
80 години от откриването на първият железен мост, свързващ Варна с "Аспарухово" | Moreto.net - Варна	bg	PRT	Partially running text	9
Водоснабдяване и канализация.	bg	NRT	Not running text	4
Имате едно упражнение за развиване, едно явление, което е много естествено подражание на пчели, които се роят. Всички пчели са заети с една такава велика мисъл – да излязат. Значи у нас туй съзнание е назряло, че сега и ние искаме да се роим.	bg	PT	Publishable running text	28
Категории Изберете категория Articles Featured Uncategorised Uncategorized АВиК Административни услуги Административни услуги Административно обслужване Администрация Антикорупция Антикорупция Архив Архив Архив местни избори Архив президентски избори и национален референдум Архив Проекти Архив Справка за оспорени или върнати решения на общински съвет Бежанци Военни паметници Връзки с обществеността Вътрешни правила Вътрешни правила География Главен секретар ДЕКЛАРАЦИИ ЗПКОНПИ Декларации по ЗПУКИ Деловодна справка Доклади Доклади Документи Достъп до обществена информация Държавна собственост За продажба Заместник областни управители Заседания Избори 2017 Избори за ЕП 2019 Избори за Народно събрание 11 юли 2021 Икономика История Карта на областта Конкурси за работа Контакти Контакти Култура Културен календар Лични данни Местни избори 2019 Наеми Население Новини Нормативни документи Оn-line услуги Областен управител Областна транспортна схема Областни съвети и комисии Образование Образци на заявления Обществени поръчки ОБЩИНИ И КМЕТОВЕ Общините от Софийска област Обяви Отчети Парламентарни избри 2021 Под наем Полезни връзки Политика по стандарти Политически кабинет Презентация на Софийска област Продажби Проекти Протоколи Профил на купувача Публични регистри Регистър язовири Седалище Справка за оспорени или върнати решения на общински съвет Стратегии Стратегически документи Структура Структура и функции Съобщения Текстова версия Териториални Структури Туризъм Цели и отчети на администрацията	bg	NRT	Not running text	9
25.09.17 | 20:16	bg	WLN	Wrong language or no language	3
Ракети със страшни имена	bg	RTE	Running text, but (slightly) non-standard	4
Всичко започна добре за домакините, които поведоха още в 11-ата минута. Новото попълнение Чорлука намери Ролфес, който стреля, а Кислинг отклони топката на два метра пред вратата и изненада стража на Щутгарт. Шийбер обаче изравни за "швабите" в 23-ата мин след прекрасен удар от фаул.	bg	PT	Publishable running text	66
2047.00 € / 4004 лв.	bg	NRT	Not running text	7
За успешното решаване на сложните задачи за изграждане на социализма и комунизма В И Ленин смята за необходимо „да се развие всестранно, цялостното развитие на инициативата, инициатива и независимост на всяка цена“. Обръщайки внимание на объркването по въпросите на НЕП, В И Ленин подчертава, че основната задача на комунистическата партия и на Съвета е държавата да установи правилни отношения между пролетариата и селячеството.	bg	PT	Publishable running text	23
При разработване на интегрирана бизнес система се следват следните етапи:	bg	RTE	Running text, but (slightly) non-standard	7
Шофьор, който извърши три тежки нарушения за 2 години, губи правоспособност и отива пак на изпит за книжка. Преди това обаче трябва да премине на курсове, организирани от структурите на МВР. На същите курсове ще ходят и водачите, които са изчерпали контролните си точки. Нарушителите няма да имат право да се явят на изпит още 2 [...]	bg	PRT	Partially running text	20
Въпроси за да се подготвят за контрол на границата 1 ;	bg	NRT	Not running text	11
пак ни заливат с посредствена боза. с претенции този път.приятелчетата - мъ не се излагайте да пишете под всеки неин клип в тубата как сте настръхнали по 10-20 и т.н. пътислушайте Петте Сезона - ето, тези наистина МОГАТ да пет	bg	RTE	Running text, but (slightly) non-standard	38
Тя отбеляза, че е по-здравословно, който иска да спортува, да потича навън, а не да тренира във фитнес залите.	bg	RTE	Running text, but (slightly) non-standard	10
До двегодишната възраст на детето пови­шената температура е 37,5° С… ...	bg	RTE	Running text, but (slightly) non-standard	11
1. Обща характеристика на област Ловеч стр. 6	bg	RTE	Running text, but (slightly) non-standard	5
*Отстъпки от цените за сватбена фотография в периода октомври-май.	bg	NRT	Not running text	7
Отиди на страницата за потребители и кликни "намери потребител".	bg	RTE	Running text, but (slightly) non-standard	6
Какво е Съобщение?	bg	PT	Publishable running text	4
В случай че сте диагностицирани с някое от гореизброените заболявания, опасността да се развие остеопороза се увеличава многократно.	bg	PT	Publishable running text	7
Тъй като всеки нов сезон, отбелязани в модната индустрия, нови тенденции, Лука на мода, най-добрите традиции на зимата 2020 – днес тя е много актуална тема в модните среди. В края на краищата, мисля модницей, тя е не само редовно да обновите своя гардероб в скъпи и ексклузивни бутици. Важно е да се научите да комбинирате елементи от дрехи, за да ги допълни с аксесоари, за да създаде един наистина стилен и привлекателен образ.	bg	PRT	Partially running text	32
2015-03-26 БЕЗЛОВ: НЕ МОЖЕ БТК И ВОЕННИТЕ ЗАВОДИ ДА СЕ ИЗНЕСАТ НА СНОПЧЕ В ШВЕЙЦАРИЯ	bg	RTE	Running text, but (slightly) non-standard	10
Официалното становище е, че деветимата скиори са загинали от “непреодолима неизвестна сила”. Случаят официално е приключен през Май 1959г. поради липса на обвиняема страна. Всички документи били изпратени в секретен архив, част от който станал достъпен през 90-те години.	bg	RTE	Running text, but (slightly) non-standard	18
10 грама от ароматното растение, не само съдържат 0% калории, но дават и над 150% от препоръчителната дневна доза витамин К. Този есенциален витамин служи на тялото по различни начини: предпазва костите от фрактури, предотвратява калцирането на артерии и защитава черния дроб и простатата от някои форми на рак, но най-известен е с това, че спомага за нормално съсирване на кръвта. Всъщност, самото му име идва първоначално от немската дума koagulation – кръвосъсирване.	bg	RTE	Running text, but (slightly) non-standard	34
Беше ли толкова лесно, колкото очаквахте?	bg	PT	Publishable running text	5
2011 – Котката на Шрьодингер (Късометражен филм, Анимация)	bg	NRT	Not running text	6
Софтуер на Националната агенция за приходи определя гражданите, кото са рискови за хазната – официалните им доходи не отговарят на придобитите имоти и автомобили. Измежду посочените от софтуера граждани данъчните определят на кого да се направят проверки и ревизии. Софтуерът използва около 30-40 критерия и огромно количество информация – целта е по този начин се ограничи човешкият фактор при набелязването на хората за проверка.	bg	PT	Publishable running text	23
Няколко ароматни кокичетa, първите за тази година, създават пролетно настроение и озаряват края на петъка, когато вече съм се върнал у дома след дългия ден с ремонти на перални и фурна. Обличам домашни дрехи - удобни и чисти, а носените днес намират място в пералнята. Лесно ще изсъхнат - навън е приятно топло, а вятърът ще ускори процеса. Чаша кафе и бързам да хвана естествената светлина, за да поправя прахосмукачка и пасатор, преди да седна пред лаптопа, за да се запозная със събитията.	bg	RTE	Running text, but (slightly) non-standard	27
26 Яну 2020, 11:36 3313 0	bg	NRT	Not running text	8
[48] От лат. дума status /положение, състояние, позиция; строеж, свойство, качество/ – например в status quo /съществуващото положение/.	bg	RTE	Running text, but (slightly) non-standard	17
. Изложбата „В търсене на хармонията“ гостува в Ловеч	bg	RTE	Running text, but (slightly) non-standard	8
Финалистите ще преминат майсторски клас по комуникация на науката през април.Така ще се подготвят за националния финал през май по време на Фестивала на науката.	bg	RTE	Running text, but (slightly) non-standard	11
да платят 70 лв.	bg	PRT	Partially running text	6
Като че ли излязохме на площада Сан Марко от възможно най - подходящото място. Излизайки от този интересен "тунел", който виждате на следващата снимка, малко по малко се показваше площада, а точно срещу нас, от другия му край, се извисяваше Двореца на дожите и кулата Лоджета Сансовино“.	bg	RTE	Running text, but (slightly) non-standard	25
Избора на подходяща заваръчна машина е изцяло зависеща от нуждите и естеството на работана майстора . Можете да разгледате в категорията „Заваръчни машини'' –предлаганите от нас за любителска и професионална работа заваръчни машини на познати марки с доказано качество - Raider, Einhell, Telwin. Kilmak, Lincoln Electric, Weldstar, Harris и сравнимо ниски цени.	bg	RTE	Running text, but (slightly) non-standard	24
	bg	WLN	Wrong language or no language	3
не си единствената пристигнала с такси, спокойно!	bg	RTE	Running text, but (slightly) non-standard	7
Специална формула с патентованите комплекси CellActive™ и Dynalift® за по-здрава, устойчива и еластична кожа в областта на на шията и деколтето. Активно противодейства на отпускането на кожата, предотвратява появата на двойна брадичка и образуването на бръчки. Съдържа още ОПС, ресвератрол и витамин Е със силно антиоксидантно действие. Деликатната копринена текстура с характерния за серия Vino Gold фин аромат се нанася лесно и приятно. Съдържа още ОПС, ресвератрол и витамин Е със силно антиоксидантно действие.	bg	RTE	Running text, but (slightly) non-standard	29
Столичният общински съвет очаква концепциите за разширяване на синята зона	bg	RTE	Running text, but (slightly) non-standard	7
те пък обучават новозеланци, които ще обучават урки, егати "разваления телефон"	bg	RTE	Running text, but (slightly) non-standard	15
подготвя кожата преди грим	bg	RTE	Running text, but (slightly) non-standard	5
Номер на артикул: 1115250500	bg	NRT	Not running text	5
Божидар Спасов добави, че предвиждат да бутилират собствена трапезна вода с логото на ВиК, която няма да е с търговска цел. Водата ще се черпи от язовир "Калугерица" край Разлог.	bg	RTE	Running text, but (slightly) non-standard	13
Приемането на това, както и отдаване на на правото на другия да се държи по същия начин. Приемането е признак за емоционална зрялост, интелигентност и в същото време дрюжелюбност - достатъчно неангажиращо, но и приятно отношение, което е всъщност дълбоко притегателно. Не държа всички да ме харесват и аз определено не харесвам всички. Това е ок. Когато не ме харесват, не се обиждам, отминавам. Приятно ми е и да съм сама. Пристъпвам към хората, каквато съм - само така знам дали нещата са истински. Ако се получи - страхотно. Ако не - светът е пълен с интересни хора. Важи двупосочно. Приемам, че има хора, за които не съм интересна. Това е в реда на нещата, и за мен има такива хора. Постоянно се развивам, за да се харесвам, а не за да впечатлявам някого. Като не се вземам сериозно и отказвам това на другите - с тези, които приемат това отношение, се забавляваме истински. След 35-те ни години приятелствата, познанствата са по-истински, лишени от илюзии и повече...пестящи времето. Наистина няма време, няма и сили да се занимаваме с нарциси, неискрени хора. Времето лети, животът разкрива истинската си прелест. Откриваме за кого си струва и за кого - не. Не всичко е завинаги, има приятели за различни моменти и етапи от живота и колкото по-ясно е всичко, толкова повече ни е хубаво заедно. Ако този материал ви натъжава, има и добра новина - между 45-50 години е най-стабилното време за нашите социални контакти. Тогава несигурността изцяло изчезва и вече сме напълно наясно за това, което сме, и за хората около себе си. Това са най-спокойните ни в социално отношение години. Стига да сме отиграли кризата около 35-те.	bg	RTE	Running text, but (slightly) non-standard	89
Политика за поверителност	bg	RTE	Running text, but (slightly) non-standard	4
Колебаете се дали да закупите имот в даден район? Искате да научите каква е реалната стойност на вашия дом? Получете съвет от тези, които знаят! Ceb.bg дава възможност на потребителите да задават въпроси относно покупка, продажба, наем, стопанисване, управление, ремонт и всичко останало около имотите. Питайте и ще получите отговор от експертите в бранша!	bg	PT	Publishable running text	17
Напълно безплатно е,и отнема 2 минути!И ако намирате форума за полезен моля гласувайте за нас БГТОП	bg	RTE	Running text, but (slightly) non-standard	9
Детски стаи с принт стъкло ( 24 ) | - > Български детски стаи ( 82 ), Здрави детски стаи ( 72 ), Качественни детски стаи ( 72 ), Нестандартни детски стаи ( 62 ), Стандартни детски стаи ( 48 ), Copyright © IrisVisia LTD 2006-2007 уеб дизайн и изпълнение www.irisvisia.com	bg	NRT	Not running text	10
Стари издания (debian-archive/)	bg	NRT	Not running text	6
Повишаване на теглото след регенерация на ингвиналната херния. Предизвиква сраствания между него травматизира я, херниалния сак ( херния акрета) ; разранява кожата повишава риска от следоперативна супурация. Много от тях са загрижени за това как да разберете, колко голям е рискът от раждането на. Масаж на гръб или глава за 10 лева в обедната почивка с.	bg	PRT	Partially running text	23
ЛЕКС Форум е достъпен на адрес: https://lex.bg/forum.	bg	PT	Publishable running text	7
/замръзвания/ на образите върху екрана които ни принудиха отново да го прехвърлим /филма/ на	bg	PRT	Partially running text	7
Най-песимистичната оценка показва, че производството на вятърна енергия до 2020 г. ще се увеличи с 9,5%.	bg	PT	Publishable running text	8
А лека закуска?	bg	PT	Publishable running text	3
LVitchev написа: Стига се оплаква бе,ако искаш,другия път ще си намерим друг да играе твоята роля.Баси,нямаш кураж колкото един педерас бе	bg	RTE	Running text, but (slightly) non-standard	10
На база на предварителни данни и оценки за януари 2020 г. се очаква превишението на приходите над разходите по консолидираната фискална програма (КФП) да бъде в размер на 841,3 млн. лв. (0,7 на сто от прогнозния БВП), съобщава Министерството на финансите.	bg	PT	Publishable running text	19
34. Днес човек живее по-дълго от всякога. Навсякъде по света. Ако сме стигнали 50, имаме всички шансове да доживеем 80,5 години. Ако пък сме вече на 65, това означава, че вероятно ще стигнем 83,4 години.	bg	PT	Publishable running text	15
Излиза че са съратници в измамите или може би не е обяснено добре?	bg	RTE	Running text, but (slightly) non-standard	5
гр. Габрово, Бичкиня 30 мар	bg	NRT	Not running text	4
ноември 25, 2016 Maia Georgieva 0 Comments	bg	NRT	Not running text	4
Сардина - хранителна стойност и полезни свойства — Lechenie.bg	bg	NRT	Not running text	7
Рецепти 11.10 09:30 1976 0	bg	NRT	Not running text	6
Вие сте тук:	bg	PT	Publishable running text	3
Освен това няма яснота какво ще се случи с вече съществуващите видеоклипове, които са качени на Instagram. Предстои да видим дали публикуването на видео ще бъде с разширена дължина до 10 минути.	bg	RTE	Running text, but (slightly) non-standard	11
Приятели, поверителността и сигурността на Вашите лични данни винаги е била от първостепенно значение за нас.	bg	PT	Publishable running text	6
Всъщност ако някой Ви каже, че знае универсална рецепта за създаване на успешен бранд, категорично Ви лъже.	bg	PT	Publishable running text	6
Рулетка (почти всички видове);	bg	NRT	Not running text	3
Според юристи преструктурирането на Булгартабак ще е сложно, защото трябва да се прехвърлят задълженията от холдинга на всички дъщерни дружества, ...	bg	RTE	Running text, but (slightly) non-standard	9
януари 18, 2013 в 10:21	bg	NRT	Not running text	4
Капки за нос: необходими ли са наистина или това е проява на свръх грижа за здравето? Който смята, че хремата е нещо несериозно и не я лекува, много често след време започва да се чуди защо носът му е постоянно запушен, киха и подсмърча или пък се измъчва от пресъхнала лигавица в носовата кухина и от главоболие.	bg	PT	Publishable running text	22
при облачно време процент поливане трябва да бъде намалена, но се разчита изцяло на дъждовете не може да бъде;	bg	NRT	Not running text	7
Страница 1 от 1 [ 13 мнения ]	bg	NRT	Not running text	3
ЛИСТОВКА: Прочетете внимателно цялата листовка, преди да започнете да използвате лекарствения продукт, тъй като тя съдържа важна за вас информация. Това лекарство се отпуска без лекарско предписание. Винаги използвайте ВОЛТАРЕН ФОРТЕ 2.32% Гел точно както е описано в тази листовка или както ви е казал вашият лекар или фармацевт. Запазете тази листовка. Може да се наложи да я прочетете отново. Ако се нуждаете от допълнителна информация или съвет, попитайте вашия фармацевт. Ако получите някакви нежелани лекарствени реакции, уведомете вашия лекар или фармацевт. Това включва и всички възможни нежелани реакции, неописани в тази листовка. Ако след 7 дни не се чувствате по-добре или състоянието ви се влоши, трябва да потърсите лекарска помощ.	bg	RTE	Running text, but (slightly) non-standard	33
Online Човешки ресурси Съединени Американски Щати - Човешки ресурси програми Съединени Американски Щати Човешки ресурси	bg	NRT	Not running text	6
Клетъчен компонент, който намалява риска от деменция и когнитивна дисфункция.	bg	PT	Publishable running text	7
Жителите на английското графство Корнуол стават национално малцинство, предаде АП.	bg	PT	Publishable running text	3
Лукът се реже на ситно, задушава се с маслото и малко вода в тиган, за да омекне. След това се сваля от котлона. Сиренето се настъргва и се добавя при лука, разбърква се и се овкусява с подправките. Яйцата се разбиват. Смесват се с млякото. Сместа с лука се поставя във форма за терин, разпределя се и се залива с яйчената смес. Пече се на 200 градуса до зачервяване.	bg	PT	Publishable running text	3
Коя е границата най - много на дните през който трябва да се храниш с кисело мляко. Млякото е подходяща храна и при висок холестерол, с две думи е незаменима храна, отслабена имунна система, отслабена имунна система, колко калории има в 100 грама кисело мляко.	bg	PRT	Partially running text	8
Не е трудно да се досетим: върху нашето съзнание отдавна и с лекота са въздействали, въздействат и сега. Ние сме като опитни зайчета в нечии ръце.	bg	PT	Publishable running text	9
Принципи за организация на обучения в интерактивен режим – интерактивни методи на обучения	bg	RTE	Running text, but (slightly) non-standard	6
Мъжки обувки Аndrews.Н...	bg	NRT	Not running text	4
Мнениеот mami48 » пет мар 15, 2013 11:40 am Дианка , прекрасни дечица имаш мила - да ти са живи и здрави,великолепни са във превъплъщението на танцъорка - много красива и чаровна е Виви,а малкият Спайдърмен е страхотен,много сладко момченце Дианка, тия цветя са за теб, красивата маминка с прекрасните деца. Нагоре	bg	PRT	Partially running text	27
Как се намира квадрат в кръг ?	bg	RTE	Running text, but (slightly) non-standard	5
Той застана на диригентския пулт за началото на миналогодишния Международен фестивал в Аспендос, чието тазгодишно издание ще закрие на 15 септември с Гала концерт и спектакъл на „Аида”, в изпълнение на Държавна опера Варна.	bg	RTE	Running text, but (slightly) non-standard	17
Лодката е с шест спасителни алуминиеви ръкохватки, като тези на носа и кърмата са с меко покритие за удобство и сцепление при хващане. Има и две осигурителни малки дръжки отстрани на комикса. Wave Sport Recon се предлага в три размера, като най-малкият е предвиден за деца и дами.	bg	PT	Publishable running text	19
"Стори ми се много отворена, веднага ми направи впечатление. Нейната красота и поведение ме плениха от първия миг". Харесал си хурва, получил по заслуги! Каквто толкова странно? Па и като го гледам какъв е cдуxльо, развръзката е ясна.	bg	RTE	Running text, but (slightly) non-standard	37
При екстраоралните имплантати е важно състоянието на околните тъкани - кожа и лигавица на носа и ушния проход. За тази цел при всеки имплантат се измерва дълбочината на джоба около него и количеството на течността в периимплантатния сулкус. При липса на периимплантит се наблюдава малко или никакво количество течност. Колкото по-тежък е възпалителният процес, толкова по-голямо количество течност се наблюдава в джоба. Освен това значение имат и клиничните белези на възпаление - зачервяване и наличие на влага около импланта.	bg	RTE	Running text, but (slightly) non-standard	31
за B&I KG: технически услуги по сградни инсталации, улично осветление и изграждане на мрежи.	bg	NRT	Not running text	9
Постепенно Кристиян разширява дейността на своята фирма: тя вече предлага кулинарни обиколки, посещения на барове и заведения, разходки из онези кътчета на София, в които може да се види нейното комунистическо наследство. Фирмата му вече е известна - и много успешна: "За тези седем години, откакто работи фирмата, вече можем да се похвалим с около 180 хиляди клиенти", казва Кристиян, цитиран от "Дойче веле".	bg	RTE	Running text, but (slightly) non-standard	17
Posts Tagged ‘акцизи’	bg	NRT	Not running text	3
май 18, 2021	bg	NRT	Not running text	4
Last Visit 25 Feb 2017	bg	WLN	Wrong language or no language	3
111. sparotok - българи	bg	NRT	Not running text	6
Още един повод да се гордеем, че сме българи! Благодаря, че ми вдигате националното самочувствие и ме стимулирате и аз да правя своите дела още по-добре и с по-голям ентусиазъм!	bg	PT	Publishable running text	11
Жената на Дончев: Оставка на кмета на Габрово? Само в мокрите сънища на БСП | Novini365	bg	RTE	Running text, but (slightly) non-standard	6
