Source	Source lang	Evaluation	Description	Time
Republika Srpska ima obilje gorućih problema, koji interesuju građane mnogo više od mišljenja partijskog funkcionera Milana Miličevića o DNS, poručio je poslanik DNS u parlamentu Srpske Aleksandar Glavaš.	bo	PT	Publishable running text	15
Održan seminar o mogućnostima detekcije prevara u osiguranju automobilske odgovornosti i kaska	bo	PT	Publishable running text	17
Imate li obične jednobojne kuglice koje vam se više ne sviđaju? Ovom jednostavnom tehnikom ćete dobiti unikatne kuglice za vaše božićno drvce.	bo	PT	Publishable running text	11
– Na koji način se efikasno suprotstaviti ovom bespravnom divljanju? Srpska nema namjeru da uzurpira bilo šta što pripada nekom drugom nivou vlasti, niti će ugroziti Ustav BiH. Ne postoji rat ni secesija. Ovo nije revolucija, nismo nikakvi revolucionari ni pobunjenici. Samo se držimo ustavnih nadležnosti, želimo da upravljamo procesima – kaže predsjednica.	bo	PT	Publishable running text	27
Nihad Mujakić se ovog ljeta iz Hajduka vratio u ekipu Kortrijka, ali tamo za njega nema mjesta ni u predstojećoj sezoni.	bo	PT	Publishable running text	10
no ako bi se u zakon uveli i cetnicki obiljezji sto je trazio mali glavasevic koji je sa ovim pak doveo u nedoumicu samog pupovca i ids..onda bi s eto sa petokrakom ublazilo...	bo	PRT	Partially running text	68
Biti prepoznatljivi kao društvo visokih vrijednosti, konkurentskih sposobnosti i povjerenja svih zainteresiranih strana, ostvarujući odgovornost društvene zajednice,	bo	PT	Publishable running text	20
Objavljeno: 20 Svibanj 2016 Ujedinjene nacije su proglasile 22. maj međunarodnim Danom biološke raznolikosti (biodiverzitet) da bi podigle svijest o značaju i ugroženosti biodiverziteta na na planeti Zemlji. Šta je to biodiverzitet i koji je njegov značaj? Biodiverzitet, najjednostavnije kazano, jeste raznolikost svog živog svijeta na planeti Zemlji. To je raznolikost života i [...]	bo	RTE	Running text, but (slightly) non-standard	33
Ako uklonite svu tečnost iz mozga, najveći dio težine će se sastojati od lipida, odnosno masti. Ostatak mozga mase čine glukoza, aminokiseline, mikroelementi i proteini koji se nadopunjuju kroz hranu koju jedemo. Da bi mozak bio zdrav, jedite mnogo klica, jezgra i ribe pune masti. Masne kiseline sadržane samo u ovim namirnicama pomažu u stvaranju novih ćelijskih membrana. One takođe pomažu da se spreči degenerativni poremećaji u mozgu.	bo	PT	Publishable running text	37
Uprava za indirektno oporezivanje BiH u proteklih devet mjeseci prikupila je šest milijardi i 155 mili...	bo	PT	Publishable running text	7
Nismo se proslavili	bo	PT	Publishable running text	4
Čestitamo uvaženom profesoru dr. fra Dugandžiću na nadahnutom predavanju, a Udruzi „ fra Grga Vilić“ na organizaciji ovog kulturnog događaja. Očekujemo ih i ubuduće.	bo	PT	Publishable running text	12
III) brijanje brade i glave, šišanje te podrezivanje noktiju;	bo	PT	Publishable running text	8
“U međutvremenu, mi zaista moramo da povećamo našu podršku što se tiče humanitarnog odgovora u Pojasu Gaze, i to u kratkom roku.”	bo	PT	Publishable running text	9
Bio sam iznenađen kada sam saznao za izjavu ministarke Divjak i istog trenutka sam provjerio u nadležnoj službi u ministarstvu iz koje su me uvjerili da je dosadašnji proces provjere, odnosno odgovora na zahtjeve iz Republike Hrvatske, proticao bez ikakvih problema. Ministarka Divjak i ja smo razgovarali jutros i dogovorili se da u cilju izbjegavanja bilo kakvih tehničkih problema u vezi sa procesom provjera, ubuduće svi kontakti između ministarstava budu direktni – rekao je ministar Rajčević.	bo	PT	Publishable running text	35
O: Bio bi još poboljšan.	bo	PT	Publishable running text	6
Svečanosti povodom obilježavanja Dana policije prisustvovali su i predstavnici poljskog vojnog kontingenta Eufora.	bo	PT	Publishable running text	9
Podsjećamo, TE Kakanj je uključena u Nacionalni plan smanjenja emisija (NPSE) za Bosnu i Hercegovinu, koji je pripremljen prema smjernicama politike Sekretarijata Europske zajednice za izradu Nacionalnog plana smanjenja emisija, objavljenog 19. decembra 2014. godine.	bo	PT	Publishable running text	18
Kako javlja reporter portala Avaz.ba s lica mjesta, formirana je kolona automobila duga čak 20 kilometara.	bo	PT	Publishable running text	10
Naredne zakonske akte predložili su zastupnici: Sanela Klarić i Vibor Handžić izmjene i dopune Zakona o koncesijama, a izmjene i dopune Kaznenog zakona FBiH zastupnici Zlatko Ercegović, Klub zastupnika Naše stranke, kao i Lana Prlić i Aner Žuljević, te zastupnica Milomirka Melank.	bo	PT	Publishable running text	18
Braćo, već smo poznati po tome da ne posjedujemo svijest o sebi, svom praiskonu, tradiciji. Teško je u čovjeku promijeniti njegovu bit, njegov integritet, njegov mentalitet. Sjetite se da smo u onom socijalističkom poretku skoro pa izišli iz našeg islamskog miljea a samo zato što smo se kvalifikovali, tuđom naredbom a našom nepismenošću i naivnošću, da budemo doušnici nekoj drugoj nemuslimanskoj, nebošnjačkoj regimenti. Svoje najbolje sinove i kćeri svakog jutra smo vlastima (komitetima kojekakvim) denucirali i na taj način odbijali ih od pripadništva jakom imanu i jakom dinu.	bo	PT	Publishable running text	51
Mogu, ali će se predomisliti kada vide da je tamo stanje po pitanju pandemije puno gore nego kod nas. Ako imaju imalo pameti. Ako nemaju, tim gore po njih.	bo	PT	Publishable running text	15
Pomoću ove maske, gljivice kvasca povećavaju količinu vitamina, proteina i minerala neophodnih za rast vaše kose. Hranljive materije upijaju se u folikule kose i jačaju oštećenu kosu.	bo	PT	Publishable running text	23
Bio je u užem krugu kandidata za učešće na Svjetskom prvenstvu 2019. godine. Igra na poziciji srednjeg veznog za TBV Lemgo Lippe u njemačkoj Bundesligi. Ima 25 godina, te bi u aprilu mogao da nastupi za reprezentaciju Bosne i Hercegovine. On je sa Njemačkom svjetski juniorski prvak, te ujedno i najbolji igrač tog prvenstva. Za seniore je odigrao 11 utakmica.	bo	PT	Publishable running text	28
Sindikat "Verdi" saopštio je da je štrajk počeo noćas u šest centara za distribuciju širom zemlje i da će pojedini protesti trajati do utorka, 3. decembra.	bo	PT	Publishable running text	14
Košarkaši Borac Nektara i Bosne ASA BHT odigrace veceras utakmicu 2. kola Centrotrans lige za prvaka BiH, u kojoj ce Banjalucani pokušati doci do trece pobjede nad Sarajlijama ove sezone, a "studenti" Procitaj vise	bo	RTE	Running text, but (slightly) non-standard	21
Iako je sada uputio jasnu poruku protiv tehnoloških inovacija koje prema njima ugrožavaju duhovni život, Vatikan je i neke od manuskripata, dokumenata i tekstova iz Vatikanske apostolske knjižnice stavio on-line, navodi Telegraph, upozoravajući tako da ni Crkva nije imuna na tehnološke promjene koje unatoč svemu olakšavaju komunikaciju i svakodnevni život.	bo	PT	Publishable running text	30
Iako se većinom istraživanja fokusiraju na utjecaj Facebooka na djecu i adolescente, ova se studija fokusirala i na stariju populaciju.	bo	PT	Publishable running text	12
Predsjednik Društva pčelara „Kesten“ Goran Grublješić zahvalio se načelniku na odobrenim sredstvima.	bo	PT	Publishable running text	9
“Poziv je otvoren do 1. aprila 2019. godine, a prilike kao što je ovaj skup u Brčko Distriktu BiH omogućavaju nam da svim zainteresiranim osobama približimo procedure i mogućnosti koje ovakvi oblici potpore nude investitorima”, zaključuju iz USAID-ovog Projekta “Diaspora Invest”.	bo	PT	Publishable running text	22
SS: Samo jedna primjedba na brzinu. Ja sebe ne smatram akademikom. Ja nisam intelektualac po osjećaju niti provodim mnogo vremena podučavajući. Ja sam radoznao i razmišljam. Mnogo sam razmišljao o Svamiju i Njegovom odnosu prema zapadnoj nauci koja je vezana uz ponašanje i psihijatriju.	bo	PT	Publishable running text	21
Ne daj da ti glava i srce potonu u trbuhu. Ako nemaš uzvišenijeg ideala od jela i pića, od zarađivanja i trošenja novca, posao ti je onda nužno zlo a sve što činiš besmisleno prenemaganje. Tada već ujutro ustaješ uzdišući i bježiš od svega što zahtijeva truda. Tada duboko u noć buljiš u televizor poput mumije bez mozga.	bo	PT	Publishable running text	35
“Na spomenutu temu promišljali smo o grijehu koji polazi od bezazlene misli, a koji može postati uteg. U borbi protiv grijeha potrebno nam je svakodnevno ići putovima molitve, pokore i obraćenja. Potaknuo nas je na traženje duha koji živi u svakoj od nas, ali nas i ohrabrio u vjeri u Božje milosrđe koje neizmjerno oprašta svaku našu povredu Njegove ljubavi.	bo	PT	Publishable running text	29
Komentarišući amadman koji se odnosi na dodjelu pomoći zdravstvenim radnicima Ilić je rekao da oni zdravstvenim radnicima žele pomoći.	bo	PT	Publishable running text	8
Ovaj Francuski gigant ?e za projekt isporu?iti tri 90 MW Francis kompleta turbina-generator, jedan cjevatsi 5 MW turbina-generator set i svu prate?u opremu. Sam projekt se nalazi na lokacija Naoua Falls na rijeci Sassandra.	bo	PRT	Partially running text	29
U posebnoj emisiji emitiranoj ovog vikenda, Manningham Buller, koja je na čelu MI5 bila ukupno pet godina do 2007., nadalje je istaknula da bi njezini zaposlenici sasvim sigurno izgubili posao da su se prema njoj ponašali na način kako je to prikazano u posljednjim scenama 23. filma o Bondu "Skyfall", u kojima M gubi život.	bo	PT	Publishable running text	29
Pivo (Foto: Thinkstock)	bo	PT	Publishable running text	4
Od 1995. godine djeluje pučka kuhinja Kruha sv. Ante na Dobrinji, u to vrijeme najrazrušenijem dijelu Sarajeva.	bo	PT	Publishable running text	11
Učenika zapisati, konstatovati da je zakasnio i čas mu pravdati – po procjeni razrednika.	bo	PT	Publishable running text	10
Kakvo pitanje " Štaće vam Dodik?" Kao da živiš u Bangladešu pa neznaš da institucije postoje na papiru i nesmiju ništa uraditi dok baja ne dozvoli. Narod je svjestan toga i nema vremena razgovarati sa pijunčićima nego direktno sa bajom. Nemisliš valjda da Košarac ili možda Višković ili Željka mogu nešto riješiti bez baje. Oni nesmiju ni u WC otići dok ne dignu dva prsta i sačekaju odobrenje.	bo	PRT	Partially running text	40
Vodostaj rijeke Trebižat, na vodomjernoj stanici Humac, jutros u 08:00 sati, iznosio je 265 cm, jučer u isto vrijeme iznosio je 270 cm. (Na visini vodostaja od 280 cm, vrše se redovne mjere obrane od poplava).	bo	PT	Publishable running text	19
Jabuke su bogate vitaminima i antioksidantima, pa su zato idealna hrana za sagorijvanje abdominalnih masti. Za vidljive rezultate, jedite bar tri jabuke na dan. Pojačaćete efekat ako jedete jabuku ili ovsenu kašu sa komadićima jabuke na prazan stomak. 6. Plava riba	bo	PT	Publishable running text	7
Plus..izvjesno vec neke politicke posljedice u medjudrzavnim odnosima kao i unutarhrvatskim...ovaj film je ocito naruceni politicko propagandni materijal da se ocrni hrvatska,branitelji,oluja i domovinski rat te prikazu hrvati cak kao veci zlocinci nego srbi koji su se ovimfilmom pokusali amnestirati	bo	RTE	Running text, but (slightly) non-standard	33
Dana 04.05.2012.godine u 14,00 sati dežurnoj službi policijske stanice Pača putem telefona obratila se T.A., nastanjena u Sarajevu i prijavila da joj je lice D.Z., nastanjen u Sarajevu, upućivao pogrdne riječi i psovke u mjestu Dragosin, općina Pale-Prača. Na lice mjesta upućena patrola policije policijske stanice Prača koji su ispitali navode prijave, te D.Z., uručili prekiršajni nalog iz oblasti Zakona o javnom redu i miru,zbog drskog ponašanja.	bo	PT	Publishable running text	35
Članica nekadašnjeg ženskog benda Feminnem, 29-godišnja Nika Antolos, prije dva mjeseca je otkrila kako su joj liječnici dijagnosticirali multiplu sklerozu. Sada je odlučila na svom Instagram profilu javno reći kako će uskoro možda morati prekršiti zakon zbog boli koju osjeća te se istom objavom obratila predsjednici Kolindi Grabar-Kitarović koja joj je i odgovorila.	bo	PT	Publishable running text	32
Sve je bilo divno. Osjecam se kao da sam se vratila iz bajke. Pariz je prelijep. Divno su nas primili, a obišli smo sve kulturno-istorijske znamenitosti. Nisam ni sanjala da ce moj raspust poceti u Franscuskoj, prica Mensura i priznaje da je maštala o tome da posjeti Grad svjetlosti	bo	RTE	Running text, but (slightly) non-standard	22
Bogatije opremljeni Luxury za dodatnih 3.500 eura donosi kameru koja snima 360 stepeni oko vozila, panoramski krov, grijanje prednjih sjedišta, tempomat, frontalno upozorenje na sudar, upozorenje na napuštanje trake...	bo	PT	Publishable running text	25
Prvi veliki posao težak 5,7 miliona maraka „Sirius 2010“ , zajedno s „Programom“ d.o.o. iz Beograda, dobio je od Poreske uprave RS.	bo	PT	Publishable running text	11
Ne vjerujuci vlastitim ocima, upitao je vratara: “Molim te, objasni mi u cemu je stvar? Ja sam cuo da je	bo	RTE	Running text, but (slightly) non-standard	17
U jednom razgovoru kojeg sam obavio sa "Al- Madinah" novinama, upitan sam o mojim sadasnjih aktivnostima i planovima za buducnost. Za sada imam cilj, da naucim arapski jezik, i da nastavim sa trazenjem znanja, da sto vise saznam o Islamu. Ukljucen sam na da'wetskom polju. Posebno se obracam nemuslimanima koji imaju krscansku pozadinu. Ako me Allah Svemocni pozivi, nadam se da cu napisati vise na te! mu o uporednim vjerama.	bo	PRT	Partially running text	55
Schmidt za DW: Dajem posljednju šansu dogovoru	bo	PT	Publishable running text	7
2 O svom osobnom imenu, Jehova, on je sam rekao sljedeće: “To mi je ime dovijeka, tako će me zvati od koljena do koljena” (2. Mojsijeva 3:15, ST). Koliko je važno to ime proizlazi iz činjenice da se u cjelokupnom tekstu hebrejske Biblije spominje skoro 7000 puta — mnogo češće nego titule Gospodin i Bog zajedno. I kao što je bilo prorečeno, to je ime u “posljednjim danima” sasvim naročito povezano s određenom grupom ljudi.	bo	PT	Publishable running text	47
Kad je najbolje vrijeme za uvođenje dodatne hrane uz majčino mlijeko i kako ćemo ga prepoznati? Kako bližnja rodbina može biti u blizini dojenčeta bez da mu direktno doda ili da čokoladni keks ili sl. Koje predrasude o dojenju se šire?	bo	PT	Publishable running text	20
Nakon Rusije, p. Opiela se vratio kako bi radio u Poljskoj, a potom i u Strasbourgu, u Europskom parlamentu, gdje je djelovao kao pročelnik Katoličkog ureda za informiranje za europske inicijative.	bo	PT	Publishable running text	19
Razgovaralo se i o sveobuhvatnoj statistici koju vodi Centralna banka BiH, kao jednoj od važnih funkcija, naročito o statistici direktnih stranih ulaganja, koja zauzima važno mjesto u aktivnostima FIPA-e. Agencija je informirana o unapređenju statistike koji se odnosi na ovu oblast i dogovorena razmjena podataka u nastavku dobre suradnje dvije institucije.	bo	PT	Publishable running text	28
Tromost i težina u nogama je potiskivanje i tlačenje vašeg štetnog ega, a probadanja i sijevanja u tijelu se događaju uslijed probijanja blokada.	bo	PT	Publishable running text	26
Onaj u kojem vas sve čini paranoičnima	bo	PT	Publishable running text	10
Njih još čekaju poplave , suše i navala imigranta. Oni su prva država u Europi di će počet sukob. A onda domino efekt i po cijeloj Europi.	bo	RTE	Running text, but (slightly) non-standard	18
Posebnost predstave „PAT“ je mogućnost aktivnog učestvovanja prisutnih u ishodu priče o suđenju, gdje publika postaje porota. Glasanje su prihvatili kako profesori, tako i učenici; te je bilo pozitivno iskustvo i iznenađenje gledati zainteresovanost za priču koju nosi predstava.	bo	PT	Publishable running text	20
Vec duze vremena nema novih glasova za amketu 100 velicanstvenih. Do sada su glasovi pokazali dosta ujednacenu trku nekih hitova pa se nadam da ce svi oni koji nisu do sad glasali svojim glasanjem doprinjeti da najpopularnija pjesma sa podrucija Jugoslavije bude na prvom mjestu. Pozdrav Vuk. _________________ "Hej, hej Jugosloveni, bračo rođena, vratite se kući, samo jedna je Jugoslavija.." www.vuksfrj.se	bo	RTE	Running text, but (slightly) non-standard	37
Za više informacija kontaktirajate Željku Kovačević, koordinatoricu projekta na e-mail: fadein@fadein.hr ili minjamitra@gmail.com	bo	PT	Publishable running text	11
Dobro, Demo jebe zid i ne priznaje evidentno... To je forumski poučak svih nas, cak i mene... Osim u slučaju Luke Modrica... ;)	bo	PT	Publishable running text	37
