Source	Source lang	Evaluation	Description	Time
Thuhet se sulmi është mbrojtja më e mirë, por në një botë që është e globalizuar, e digjitalizuar dhe e ndërlidhur, sanksionet më të mëdha janë padyshim ato hibride. Nga arsenali ekzistues, goditja në mirëqenien ekonomike të agresorit, përjashtimi nga sistemi i pagesave me botën e jashtme dhe zhvlerësimi i valutës kombëtare, kombinuar me izolimin e pakushtëzuar ndërkombëtar të propaganduesve të luftës, mund të jenë mënyrat e duhura për të arritur qëllimin e tyre.	sq	PT	Publishable running text	14
O Pjeter, po ku te prij, tani, tani qe politika shqiptare u fut akoma me thelle ne krize kohajone.com	sq	PRT	Partially running text	6
Ndodh në Maqedoninë e Veriut: Vidhet autoambulanca, policia e gjen pas 4 orëve	sq	PT	Publishable running text	7
10 muaj vazhdim pë tabela, hajgare poshtërues	sq	PRT	Partially running text	5
Sot mund të jeni protagonist i ndonjë sherri me partnerin, megjithatë përpiquni të mos i çoni gjërat shumë larg! Qiell interesant për përkthyes të pavarur.	sq	RTE	Running text, but (slightly) non-standard	16
Ne budallejt përdorim nja një mijë fjalë kur flasim dhe nja pesë mijë kur shkruajmë. Ju eruditët as flisni as shkruani. Derisa të mësoni ca fjalë ju kokpalarët, do vazhdojmë të dërdëllisim ne budallejt.	sq	PT	Publishable running text	188
Gjatë konferencës për korrupsion, Kryeministri Rama foli rreth betejës me korrupsionin përmes Reformës në Drejtësi si dhe përgëzoi SPAK.	sq	RTE	Running text, but (slightly) non-standard	8
Mendoni se Samiti i BE në Tiranë do përshpejtojë integrimin?	sq	RTE	Running text, but (slightly) non-standard	4
Dashurine ti kurre sdo te ma kthesh	sq	PRT	Partially running text	3
Sipas tij, pacientët kanë ardhur kryesisht me simptoma: dhimbje koke, të vjella, diarre, temperaturë, por për të konfirmuar shkaktarët ende po punohet në analizat e pacientëve.	sq	PT	Publishable running text	5
Shumë duan kohë të ambjentohen pasi janë mësuar të përqëndrohen vetëm te vetja. Por përtej natyrës tënde pak obsessive ju keni dhe një anë relaksuese ju keni besim se fëmija juaj do të ja dale.	sq	RTE	Running text, but (slightly) non-standard	4
Në shtator të vitit 2018, një përfaqësues i kompanisë Majorelle e kishte telefonuar për të aranzhuar një takim mes gazetarit Chastand dhe Ambasadorit të Kosovës në Francë, Qëndrim Gashi, për të diskutuar rreth shkëmbimit të territoreve në mes të Kosovës dhe Serbisë.	sq	PT	Publishable running text	7
^ "U.S. Census Bureau QuickFacts". QuickFacts (në anglisht). U.S. Census Bureau, 2021 Estimate. Arkivuar nga origjinali më 13 shkurt 2022. Marrë më 27 dhjetor 2021.	sq	PT	Publishable running text	7
qëllimisht të stërgjatun… h. m.	sq	PRT	Partially running text	4
Ky postim eshte i njajt te "muxhahidi" Te nderuar anetar te forumin ju kerkoj falje qe po kembenguli kaq shume por me duket si e nevojshme edhe disa sqarime rreth kesaj problematike. SHKAQET: .....Disa fragmente nga diskutimet e Muxhahidit "Arben Haxhibrahimit dhe munfikeve te tjer" "...qafirat edhe njerzit si ti e Silver Korda qe na shet filozofina e marrina nuk ka TURP.." "...Turp per tu o Bejtaxhi mar qafir, qafirit. Ke msu me rreshtu do fjal si llapazan, se per kurgja nuk je vetem me qakulu si gru e keqe, e na shet kapadahillek e dije te madhe, marre o i mjeri !!! ..." ARSYETIMET e Arben Tahirit ....... "Ta perseris edhe njeher se muxhahidi ne ato sharje nuk isht sjellur si rrugaç se nuk ka sha me gjuh te rrugaçave por me gjuhë fetare....." VENI RE ...me gjuhe fetare.....dhe pastaj hidhni syte posacerisht te fjallet :munifik,llapazan,...qakulu si gru e keqe, ..o mar i mjeri dhe kthenuni prap te ..... "...me gjuhe fetare"... Nuk eshte ajo gjuhe fetare ARBEN. Eshte gjuhe e rrugacit te mshehur mbas "byrdes" (pseudonimit). Dhe nuk eshte theksi se a eshte keqperdor apo keqkuptu byrdja - Theksi eshte se byrdja nuk lejon te shihet fytyra e njeriut. Pseudonimet jane ende ne Forum, iniciativat pranohen apo jo. Aty randesi ka mesazhi i iniciatives; nese edhe nje antar e sheh randesin e prezantimit publik ateher qellimi eshte arrit. Qellimi i keti forumi eshte edhe ne propozimin e ideve te reja dhe konstruktive, e jo debata te pafundeta rreth problemeve ku te gjithe argumentet jan perseritur disa here. Prandaj po e perfundoj me kete postim angazhimin tim rreth kesaj teme.Te tjerve po ju la mundesin qe ta perfundoni. Genc Nimanbegu	sq	NRT	Not running text	9
LEXO EDHE: Forumi i5-të Botëror për Holokaustin/ Meta takohet në Jeruzalem me përfaqësues të bashkësisë izraelito-shqiptare	sq	PRT	Partially running text	12
Vetëm edhe pesë ditë kanë mbetur deri në ditën e zgjedhjeve, dhe emocionet janë në rritje e sipër. Megalomania dhe premtimet ambicioze mbizotërojnë në diskursin politik, ndërsa lajmet 24-orëshe kërcejnë nga intervista në intervistë, nga tema në temë.	sq	PT	Publishable running text	8
Nëse do ta fusnim shekullin në një kapsulë kohe, do të dilnin kandidatë shumë më të mirë për njeriun e shekullit se sa krimineli i tij më i madh. Figurat e shumta, heronj apo keqbërës, përcaktojnë shkallën sipas së cilës ne balancojmë progresin. E keqja mund të jetë një forcë e fuqishme, por a është më e fuqishme se gjenialiteti, krijimtaria, kurajoja dhe zemërgjerësia? Shekulli na ka servirur karaktere që e kanë shtrirë botkuptimin dhe shpresën tonë drejt këtyre vlerave gjithashtu. Heronjtë jo vetëm që e mundën Hitlerin, por na dhuruan edhe inspirimin më të madh që do të na shoqërojë të gjithë shekujt pasues. "Ashtu si Hitleri na bëri të mendojmë se nuk i kishim ekzaminuar mirë thellësitë e natyrës njerëzore", përfundon Rosenbaum, "ndoshta Martin Luther King Jr, artisti më i madh i shekullit Nabokov, apo gjeniu Albert Einnstein që ndryshoi jetët tona në mënyrë të mrekullueshme përgjithmonë, do të na ndihmojnë të besojmë se ka ende lartësi që nuk i kemi prekur".	sq	PT	Publishable running text	29
Pranverë Verë Vjeshtë Dimër	sq	PRT	Partially running text	3
Rroftë miku yt i huaj,	sq	PRT	Partially running text	3
Është tallje e njohur e banditëve që kur vaksinohen nga e keqja, e konsiderojnë si ushqim shpirtëror.	sq	PT	Publishable running text	11
Pasi t’i kemi shqyrtuar të gjitha aplikimet, një anëtar i ekipit tonë të Burimeve Njerëzore do të kontaktojë me kandidatët më të përshtatshëm për të bërë një bisedë telefonike rreth 20-minutëshe.	sq	PT	Publishable running text	7
14 tetor 2011, 22:49	sq	PT	Publishable running text	3
© playgame24.com - lojë falas online Blendë ()	sq	PRT	Partially running text	4
Rektori i Universitetit të Evropës Juglindore (UEJL), Prof. Dr. Zamir Dika, i ftuar në rubrikën “10 minuta” në radiotelevizionin nacional TV21, duke folur për rrjedhën e aktiviteteve në kuadër të arsimit të lartë dhe programet studimore që ofron ky universitet, tha se ky universiteti është investim i bashkërenditur midis bashkësisë ndërkombëtare, komunitetit lokal dhe aspiratave të të rinjve për studime cilësore dhe të standardizuara me përvojën ndërkombëtare të partnerëve ndërkombëtarë (mendohet në SHBA, BE etj. pl. yni) që e themeluan Universitetin.	sq	PT	Publishable running text	8
Sekuestrohen 25 kg heroinë, dy shqiptar në pranga	sq	RTE	Running text, but (slightly) non-standard	3
Nafta e papërpunuar do të hiqet gradualisht në gjashtë muaj dhe produktet e rafinuara deri në fund të vitit 2022, shtoi ajo, shkruan BBC./21Media	sq	PT	Publishable running text	15
Shenjë për shenjë, do t`ju tregojmë si e imagjinon “ai” partneren e përsosur.	sq	PT	Publishable running text	10
Dhe sikur të mos mjaftonte humbja e SHBA-së, historia do të vijojë në një episod të ri. Sipas Variety, "Ura e Portës së Ujit" rrëfen historinë e fushatës së PVA për të dëbuar trupat amerikane nga Koreja e Veriut.	sq	PT	Publishable running text	11
Hardware-i i krijuar nga WiTricity do të ofrohet fillimisht në Korenë e Jugut si pjesë e një testimi ose programi pilot vitin e ardhshëm, siç u konfirmua ditën e premte nga Genesis në Green Car Reports. Hyundai Motor Grup tha se teknologjia mund të luajë një rol lehtësues dhe në makinat e tjera që përdorin platformën E-GMP, si Hyundai Ioniq 5 dhe Kia EV6.	sq	PT	Publishable running text	15
Jose Mourinho u shpreh i lumtur për fitoren e Chelseas ndaj Manchester Cityt 2-1 në Stamford Bridge, dhe lavdëroi paraqitjen e futbollistëve të tij, e në veçanti sulmuesit Fernando Torres i cili bëri një asistim dhe realizoi golin vendimtar në çastet e fundit të ndeshjes. “Kishim pak fat, i nevojshëm për të fituar ndeshjet e…	sq	PT	Publishable running text	17
Dobitë e jashtëzakonshme të limonit, ndihmon me problemin më të zakonshëm tek shqiptarët - GazetaBlic	sq	RTE	Running text, but (slightly) non-standard	4
Carolina E Fasola Jennifer C Jones Derek D Huang Quynh-Thu Le Richard T Hoppe Sarah S Donaldson	sq	WLN	Wrong language or no language	6
qe ni prog.per ne gjet add krejt boten	sq	NRT	Not running text	11
Femrat e suksesshme e të guximshme të familjes Boletini Nga Rita Saliu	sq	PRT	Partially running text	6
Nga Juela Mecani Publikuar më: 20-08-2018, 10:28	sq	PRT	Partially running text	3
Vështrim i shpejtë	sq	PT	Publishable running text	2
Plane e këndvështrime të kësaj natyre i kanë penguar qarqet drejtuese të Serbisë, por, për shkak të mentalitetit të krijuar gjatë dy shekujve, edhe një pjesë të popullsisë serbe, që t’i shikojnë e trajtojnë fqinjët e tyre shqiptarë si partnerë e jo si armiq, ose së paku, si fajtorë për shumë probleme që ka pasur Serbia. Dokumentacioni i publikuar është i mjaftueshëm për të dëshmuar se synimi i Serbisë zyrtare e jozyrtare, i qarqeve drejtuese në pozitë ose në opozitë, ka qenë asgjësimi i shqiptarëve në Kosovë e më gjerë, në pamundësi të asimilimit, si edhe ricopëtimi, ose, së paku, dobësimi dhe nënshtrimi i Shtetit Shqiptar. (Shih për këtë platforma të shumta, të njohura si “Naçertania” e 1844-ës, elaboratet e intelektualëve serbë të “Klubit serb të Kulturës” në vitet 30-të, veçanërisht dy elaboratet e viteve 1937 dhe 1944 të akademikut Vasa Çubriloviq, elaboratet e Stevan Moleviqit, diplomatëve Ivo Andriq e Ivan Vukotiq, Konventën për shpërnguljen të vitit 1938 (të penguar fatmirësisht në zbatim nga Mustafa Qemal Ataturku), marrëveshje të tjera, mandej Memorandumin e Akademikëve serbë të vitit 1986, por edhe shumë deklarata e veprime zyrtarësh të lartë si Millosheviqi, apo edhe njerëzish anonimë).	sq	PT	Publishable running text	1255
Por, tash kur ka kaluar një kohë e gjatë, opinioni i zyrtarit të zyrës së Prokurimit Berat Marmullaku është krejtësisht tjetër, duke e mos përfillur fare dosjen e tenderit për ketë proces prokurimi.	sq	PT	Publishable running text	10
UTSHAT - Talismani individual për mbrojtjen kundra syrit te keq dhe magjive të zeza	sq	RTE	Running text, but (slightly) non-standard	4
Flm per Kuptimin e Emrit.... E Kuptova Kuptimin besoi nuk esht me Rendesi te shkruhet....	sq	PRT	Partially running text	9
Konkurrentja më e re e programit “Për’puthen”, Ola ka nxitur debate të forta që kur hyri në emision. Ajo shprehu…	sq	PT	Publishable running text	11
Çdo frigorifer ka treguesit e vet në të cilët funksionon normalisht. Për shembull, kjo mund të jetë temperatura e ambientit. Këto parametra përfshihen në përcaktimin e klasës klimatike të...	sq	PT	Publishable running text	20
Megjithatë, unë vazhdoj të besoj se idea e mendjeve të ktjellëta që lindi Europën e Bashkuar, si një domosdoshmëri për të pajtuar kombe e vende në luftë; për të vendosur bashkëpunimin dhe stabilitetin duke shuar zjarrin e mosmarrëveshjes midis fqinjeve, si dhe arti i të jetuarit me të tjerët, është vokacioni më i madh dhe vlera e patjetërsueshme e Europës, që duam mes nesh në rajon.	sq	RTE	Running text, but (slightly) non-standard	14
Per here te pare ne 10 vite Skenderbeu i Korces do te kete nje ekip te denje per te qendruar ne Eliten e Futbollit Shqiptar. Duket se Skenderbeut do ti duheshin jo pak por plot 10 vjet per te ndaluar fenomenin “Ashensor” midis dy ligave Superlige-Kategoria e Pare, madje edhe liges akoma me inferiore - Kategoria e Dyte ku Skenderbeu e pa veten rreth 7 vjet me pare.	sq	PRT	Partially running text	7
Antonio Conte keshtu do te shohe shume shpejt ne skuader nje lojtar qe e ka dashur qe gjithmone: Arturo Vidal.	sq	PRT	Partially running text	5
“Një mendimtar veprimet e veta i sheh si eksperimente dhe pyetje – si tentime për të zbuluar diçka. Suksesi dhe dështimi për të nuk janë asgjë veçse përgjigje.”	sq	PT	Publishable running text	19
“Ford po investon $11 miliardë në makinat elektrike, duke krijuar 11,000 vende pune në të gjithë shtetin. GM po bën investimin më të madh në historinë e saj: $7 miliardë për të prodhuar makina elektrike, duke krijuar 4,000 vende pune në Michigan.” tha Joe Biden gjatë fjalimit të tij.	sq	RTE	Running text, but (slightly) non-standard	6
..ahah..edhe un shaka po beja..	sq	PRT	Partially running text	5
Problemi eshte kur kalojme ne sisteme te tjera shenjimi jogjuhesore qe nuk perdorin me “akte ligjerimore” dhe as edhe “thenie” ne kuptimin gjuhesor, por operojne njesoj me “discorsi”, “enunciati”, “enunciazioni” etj. Fjala vjen, nje simfoni, nje pikture, nje shfaqje baleti, sistemi i shenjave rrugore, veshjet, konvencionet e komunikimit me gjeste etj.	sq	PRT	Partially running text	9
Shpesh herë në rrjete sociale ose programe Beniada është pyetur në lidhje me jetën private, rreth një partneri ideal.	sq	RTE	Running text, but (slightly) non-standard	7
A poche ore dal calcio d’inizio del match di San Siro, Steven Zhang al meeting #UEFA assieme a Jordi Moix, vicepresidente del @FCBarcelona 📸⚫🔵#InterBarcellona #InterBarça #UCL #FCIM pic.twitter.com/e9vdPtdWs3	sq	WLN	Wrong language or no language	5
574 Shpëtimi i Gjirokastrës fillon tani : [flet hartuesi i dosjes së qytetit muze për në UNESCO] / Emin Riza; Admirina Peçi	sq	PT	Publishable running text	6
Sot ne nderojmë dhe respektojmë aktin heroik të dy ekuipazheve të anijeve “Shqiponja” dhe “Skënderbeg”, të cilët me përvojën e tyre si detarë, më 25 dhjetor 1925, filluan patrullimin në ujërat tona, në emër të një qëllimi të madh, ruajtjes së kufirit detar të shtetit shqiptar. Në shtypin e asaj kohe shkruhet se dy anijet e bregëzuara në Currila u përshëndetën nga qytetarët e Durrësit dhe pasi u larguan një milje nga bregu, bënë tre të shtëna me topa. Nga ajo ditë e shënuar, Flota jonë Luftarake ka njohur transformime dhe zhvillime të rëndësishme, me uljet e ngritjet e saj, por duke ruajtur cdo kohë substancën e popopullit tonë, si popull detar”.	sq	PT	Publishable running text	6
Një version i quajtur “Worker” për profesionistët që transportojnë materiale dhe paisje ndërtimi në të gjitha vendet e ndërtimit:	sq	RTE	Running text, but (slightly) non-standard	5
Artikulli tjetërSi t’i Shkurtoni Flokët Tuaj në Shtëpi si Profesioniste: 7 Këshilla	sq	PRT	Partially running text	4
Duke qene avokat, ketu prane qytetit te Prizrenit “Urdherin” e shpallur nga kryetari i Gjykates Themelore te Prizrenit Ymer Hoxha, per venien e kushtit per ndalesen qe avokatet ne gjykate te paraqiten vetem me ftesa dhe te marin leje me goje, dhe e ne rast te kundert pasojat ne kete urdher jane dhe citohen: ne rast se nuk e respketojne kete urdher avokatet do te nxjeren jashte ne menyre te detyrushme me force, nga gardianet e kesaj gjykateje eshte teper teper skandaloz,i turpshem dhe teresisht kunderligjor,dhe i pa bazuar ne asnje ligj apo nen.Si rrjedhoje ky “URDHER” shkel nje mori parimesh, dhe nje mori ligjesh themelore si :ligjit mbi vet gjykatat, statuin e odes se avokateve, dhe kushtetuten e Republikes se Kosoves e per te e argumentuar se cilat ligje nene i ka shkelur ky URDHER, i mar nga kryetari do i paraqes ne vija te trasha si ne vijim:	sq	PRT	Partially running text	3
Në shumë anë të botës i atribuojnë merita të ndryshme, ku më kryesorja është ajo e uljes së temperaturës së lartë të trupit. Në fakt, në Tajlandë gratë shtatzëna hanë banane për t‘u siguruar se fëmijët e tyre do të lindin me temperaturë trupi jo të lartë.	sq	PT	Publishable running text	16
I vdes menaxheri, reperi shqiptar bën dedikimin mallëngjyes: Vëlla, do jepja jetën për ty	sq	PT	Publishable running text	7
Edhe Presidenti i Këshillit të BE-së, Herman van Rompuy, kishte shprehur besim për këtë duke thënë se Greqia ka shënuar progres në fushën e përmirësimit të financave publike. Por ky progres do të shqyrtohet nga Eurogrupi, në dritën e raportit të Trojkës.	sq	PT	Publishable running text	7
Në vitet 1945-1947 dhe nga viti 1956 ishte dekan i Fakultetit të Mjekësisë në Zagreb dhe doli në pension në vitin 1971.	sq	PT	Publishable running text	26
FIBA kështu vendosi t’i besojë FBK-së edhe një organizim madhor, siç është dritarja e tretë e parakualifikimeve evropiane për Kupën e Botës 2023, pas punës së shkëlqyeshme që ka bërë Federata e Basketbollit e Kosovës në organizimin e FIBA Kampionatin Evropian, Divizioni C, për meshkuj U18 më 2018 dhe FIBA Kampionatin Evropian, Divizioni B, për femra U20 më 2019, ngjarje që ishin zhvilluar në Prishtinë. Po ashtu FIBA i ka dhënë të drejtën FBK-së për të organizuar FIBA Kampionatin Evropian, Divizioni C, për meshkuj U16. Ky kampionat është dashur të zhvillohet gjatë verës në Prishtinë, megjithatë, është shtyrë për verën e ardhshme për shkak të pandemisë me Covid-19.	sq	RTE	Running text, but (slightly) non-standard	12
qytetit , ku ishte mbledhur i gjithe populli qe ta shihte nga afer	sq	PRT	Partially running text	15
https://www.youtube.com/watch?v=TYHK36rJRO0 Juventusi ka fituar me poker golash ndaj Udineses. Edhe pse Juventusi ishte mysafir në stadiumin e Udinezes arriti të shënojë katër gola. Për Juventusin sh...	sq	PRT	Partially running text	3
Ruajtja e fertilitetit në rastet me kancer	sq	PT	Publishable running text	9
PS, e cila edhe me ty dhe pa ty e te tjere plehra socialiste do te votoje 65-70 % PS, sepse tradita e PPSH mbetet ende e pashlyeshme. Shqiperia do te bjere kur te bien perfundimisht LANC dhe fryma kombetare e PPSH.	sq	PRT	Partially running text	2
Infermierët kërkojnë rritje të pagës për të mos e braktisur vendin | Innovation Media informatat.com BETA	sq	PT	Publishable running text	6
Jeep Wrangler do ta ofrojë motorin e ri me këtë model, 2.0 litërsh me katër cilindra turbocharged me benzinë dhe atë 3.6 litërsh V6.	sq	RTE	Running text, but (slightly) non-standard	4
Së dyti, duhet bindur Paris Saint Germain dhe së treti duhet paguar një shumë e majme për riblerjen e kartonit të Neymar dhe për momentin kampionët e Spanjës as nuk e çojnë në mendje të bëjnë një shpenzim të tillë për Neymar, i cili duhet të përmirësojë imazhin e tij, duke qenë se një pjesë e mirë e tifozëve të Barcelonës janë kundër tij për mënyrën sesi ai u largua në drejtim të klubit parizien.	sq	PT	Publishable running text	12
Një sipërfaqe gjumi e shëndetshme dhe higjienike	sq	PT	Publishable running text	3
Disa thonë: “Pse nuk e shohim Zotin?” Si duhet t’i përgjigjemi kësaj?	sq	RTE	Running text, but (slightly) non-standard	4
Qershori, muaji i ‘mega-tenderëve’ të infrastrukturës! – 37 tenderë ‘transformues’, 8.5 miliardë lekë për infrastrukturën e turizmin	sq	PT	Publishable running text	2
Leciç u lirua nga akuza për luajtjen dhe këndimin e një kënge që lavdëronte lëvizjen çetnike me vargje që kërcënonin “ferr dhe gjak”, që provokoi shqetësim dhe frikë./balkaninsight/	sq	RTE	Running text, but (slightly) non-standard	7
Ne vitin 1950 Jean u martua me Stewart Granger me te cilin u nda 10 vjet me vone ne vitin 1960. Po ne kete vit ajo u martua me Stewart Granger, me te cili jetoi edhe per 17 vjet	sq	PRT	Partially running text	5
Për të hapur një llogari rrjedhëse ju lutemi paraqituni në degën më të afërt të BKT-së me një mjet identifikimi . N.q.s ju jeni aktualisht një klient i BKT ju mund të hapni llogari rrjedhëse direkt nëpërmjet Degës Internet ose aplikacionit BKT Smart.	sq	RTE	Running text, but (slightly) non-standard	8
Shumë e thjesht dhe potez i mirë i tregtisë së lirë.	sq	PRT	Partially running text	4
KËSHTU E KA JETA	sq	PT	Publishable running text	3
Balerina që nuk pranon të ndryshoj pamjen, ja pse (FOTO)	sq	RTE	Running text, but (slightly) non-standard	5
David mban në krahë vajzën, Victoria shoqërohet nga balerini	sq	PT	Publishable running text	5
3- CILËSIA e produktit është skandaloze përball produktit evropian, ku mallrat shiten me një çmim 3 fish të Evropës me një cilësi gati helmuese. Duke pasur monopolin pa konkurencë, këtyre nuk u duhet cilësia, sepse e kanë tregun e garantuar. Lufta sot bëhet për treg. Mallrat e cilësisë së mirë blihen në Perëndim disa herë më lirë se mallrat e fallcifikuara që shiten në Shqipëri. Kjo e rrit fitimin e tyre me fish.	sq	RTE	Running text, but (slightly) non-standard	13
Sipas tij, Kosova nuk e ka pranuar asnjë referencë në një marrëveshje konkrete që të përfshihet në tekstin e marrëveshjes së 23 nëntorit.	sq	RTE	Running text, but (slightly) non-standard	12
Klientë të tjerë...	sq	PT	Publishable running text	1
Moderniteti i jashtëzakonshëm i një prej dramaturgëve më të mëdhenj, Luigi Pirandello, në skenën e Teatrit Kombëtar. Gati nëntëdhjetë vjet pas shfaqjes së parë në Romë, personazhe ...	sq	PT	Publishable running text	4
Embed këtë lojë Perëndimore Blitzkrieg në web faqen tuaj:	sq	PRT	Partially running text	4
Në temperaturën e dhomës, 0.151 g acetate plumbi (Pb (CH3COO) 2.3H2O) dhe 0.03 g TAA (CH3CSNH2) u shtuan në 5 ml të lëngut jonik, [EMIM] [EtSO4] dhe 15mL ujë të distiluar të dyfishtë në një enë 50mL imponuar në rrezatim tejzanor me një UP200S për 7 min. Vrima e sondës ultratinguj / sonotrode S1 u zhyt direkt në zgjidhjen e reagimit. Pezhiu i ngjyrosur me ngjyrë kafe të errët u centrifugua për të marrë precipituar dhe larë dy herë me ujë të distiluar dy herë dhe etanol respektivisht për të hequr reagentët e pa reaktivizuar. Për të hetuar efektin e ultrazërit në vetitë e produkteve, u përgatit një mostër krahasuese krahasuese, duke mbajtur parametrat e reagimit konstantë përveç se produkti është përgatitur në nxitje të vazhdueshme për 24 orë pa ndihmën e rrezatimit tejzanor.	sq	PRT	Partially running text	9
“Kjo mund të jetë një kthesë në gjetjen e dashurisë.”	sq	RTE	Running text, but (slightly) non-standard	3
“Albana, ç’do të thotë integritet”?	sq	PT	Publishable running text	3
Austria kërkon kushte më të mira për investitorët e vet në Kosovë	sq	PT	Publishable running text	4
JL Consulting është një studio konsulence, ku mund të merret një mendim i dytë, “second opinion is an investment” që është kaq i rëndësishëm edhe pse në pamje të parë na pëlqen t’i dimë të gjitha. Po me dyshimin që e kemi gjithmonë pjesë të pandarë të karakterit, ka vend për një opinion të dytë.	sq	PT	Publishable running text	11
Prej 22 prillit, disa dyqane u lejuan që të rihapen dhe disa fabrika rinisën punën.	sq	PT	Publishable running text	14
SHSKUK do të ofrojë mundësi për praktikë për studentët e vitit të tretë të nivelit të studimeve bachelor dhe studentëve të nivelit të studimeve master të Departamentin të Psikologjisë.	sq	PT	Publishable running text	3
Një udhëtim me varkë në një plazh të qetë mangroove, duke përfunduar në një kullë vrojtimi që ofron pamje të pyllit që strehon shumë lloje dhe kafshë të rralla zogjsh, është një nga mënyrat më të mira për të përjetuar kafshët e egra të pasura në deltën, e cila gjithashtu dihet se krijon pyllin më të madh të mangrovës në botë.	sq	PRT	Partially running text	12
Po si zgjidhet prokurori i mandatuar? Mbështetur në ligjin e ri, Kryeprokurori i ri pritet të ketë një mandat 7-vjeçar, pa të drejtë rizgjedhje. Në nenin 28 të ligjit “Për zgjedhjen e Prokurorit të Përgjithshëm”, theksohet:	sq	RTE	Running text, but (slightly) non-standard	3
Dita e gjashtë Mëngjesi: 100gr kos me tërshërë. Zemra: Kos me fruta sipas dëshirës. Dreka: 200gr peshk i pjekur në zgarë e shoqëruar me sallatë jeshile, ose me sallatë perimesh mikse, si dhe një fetë buke e zezë ose integrale.	sq	RTE	Running text, but (slightly) non-standard	5
Nëse ka ndonjë fushë të kompetencave shtetërore ku shteti shqiptar është sjellë me diletantizëm, ajo është padyshim çështja e luftës kundër financimit të terrorizmit. Për shkak të angazhimeve të mia të mëparshme, jam i detyruar që në këtë argument të shmang përmendjen e emrave, apo subjekteve të ndryshme, e kjo, jo vetëm për arsye etike, por edhe si kushtëzim i detyrimeve përkatëse të ligjit që e ndalojnë.	sq	PT	Publishable running text	5
Njerëzit që jepen pas adhurimit kanë konstatuar se dëshira për të plotësuar kënaqësitë trupore natyrale e pengon përsosmërinë shpirtërore të njeriut. Që trupi t’i nënshtrohet shpirtit ai duhet t’i shmanget fuqisë trupore dhe kështu atij i jepet mundësia për shtimin e fuqisë shpirtërore. Është konstatuar se në këtë drejtim nuk ka asgjë më efikase sesa uria, etja, largimi nga epshi, kontrolli i gjuhës, zemrës, mendimeve dhe organeve të tjera. Një nga mënyrat për përsosjen e njeriut është edhe nënshtrimi që duhet t’i bësh natyrës shtazarake që shfaqet tek njeriu; nënshtrim ndaj logjikës dhe shpirtit. Natyra e njeriut ndonjëherë ndodhet në situata rebelimi ndaj dhe ka nevojë për ushtrime të ashpra, siç është agjërimi, për të mposhtur epshet e veta. Nëse njeriu gabon, pendimi dhe lodhja që vinë prej agjërimit e ndihmojnë atë për pastrimin e shpirtit dhe i forcojnë atij vendosmërinë për të mos i përsëritur gabimet e tij.	sq	PT	Publishable running text	19
Pas mbylljes se kutive, kryeministri Zaev dha deklaratën e parë për media (VIDEO)	sq	RTE	Running text, but (slightly) non-standard	4
Pandeli Majko, Ministër i Shtetit dhe ish -Kryeministër flet në Samitin për Lirinë e Iranit, 10-12 Korrik 2021	sq	PT	Publishable running text	3
Nëse fitoj, kurorën time unë do t’ua kushtoj të gjithë qytetarëve shqiptarë rreth botës që më kanë dhënë kurajë dhe mbështetje të bëhem fituese, sepse ne jemi një komunitet i fortë dhe shumë përkrahës për njerëzit tanë. Kjo do të ishte një nder për mua, për ta ndarë këtë përvojë fitoreje me të gjithë shqiptarët kudo në botë.	sq	PT	Publishable running text	11
Rradhiqet – Super Vlerat Pas Gjetheve të Hidhura	sq	RTE	Running text, but (slightly) non-standard	3
Jam shumë e kënaqur që programi i samitit do ta adresojë edhe rolin e gruas në zhvillim të qëndrueshëm. Hulumtimet në mbarë botën tregojnë se niveli i pjesëmarrjes së gruas në shoqëri është drejtpërsëdrejti i lidhur me nivelin e zhvillimit të një shteti.	sq	PT	Publishable running text	6
dhe qe fiku dritat ne oren e mbledhjes	sq	PRT	Partially running text	2
Ulni rrezikun e kancerit të mëlçisë me vetëm tri kafe në ditë	sq	PT	Publishable running text	5
Dergoj dhurate Dzejmsi v 05. Mars 1970 (52), Gostivar, Macedonia Ishte online më tepër se një muaj më parë	sq	PRT	Partially running text	3
Ndërsa origjinali dergjej atje, në Vatikanin e ndaluar. Duke u harruar. Studuesit nuk kishin mundësi të dilnin nga Shqipëria diktatoriale sa herë t’u duhej, por kur nisnin ndonjë, misioni ishte ndryshe…	sq	PRT	Partially running text	8
Video / Pamjet e reja tregojnë se McGregor nuk ka qenë aq i pafajshëm	sq	PT	Publishable running text	7
Cka te kish qellu kishim hanger edhe buk e kryp nuk kishte me qene keq vetem me ardh.	sq	PRT	Partially running text	4
