Source	Source lang	Evaluation	Description	Time
Oruç më vonë shkoi në Antalia, ku iu dha 18 galera nga Shehzade Korkut, një princ osman dhe guvernator i qytetit, dhe u akuzua për luftime kundër Kalorësve të Shën Gjonit, të cilët po i shkaktonin dëme serioze transportit dhe tregtisë osmane. Në vitet në vijim, kur Korkut u bë guvernator i Manisas, ai i dha Oruçit një flotë më të madhe prej 24 galesh në portin e Izmirit dhe e urdhëroi që të marrë pjesë në ekspeditën detare osmane për në Pulia në Itali, ku Oruç bombardoi disa kështjella bregdetare dhe kapi dy anije. Gjatë kthimit të tij për në Lesbos, ai u ndal në Euboea dhe kapi tre galera dhe një anije tjetër. Duke arritur Mytilene me këto anije të kapura, Oruç mësoi se Korkut, i cili ishte vëllai i sulltanit të ri osman Selimi I, kishte ikur në Egjipt, me qëllim që të mos vritet për shkak të mosmarrëveshjeve të njëpasnjëshme - një praktikë e zakonshme në atë kohë. Nga frika e telasheve për shkak të shoqatës së tij të njohur me princin osman të mërguar, Oruç lundroi për në Egjipt, ku u takua me Korkut në Kajro dhe arriti të marrë një audiencë me Mamluk Sulltan Kansuh el-Ghuri, i cili i dha një anije tjetër dhe e emëroi me detyrë e bastisjes së brigjeve të Italisë dhe ishujve të Mesdheut që kontrolloheshin nga të krishterët. Pasi kaloi dimrin në Kajro, ai lundroi nga Aleksandria dhe operonte shpesh përgjatë brigjeve të Ligurisë dhe Siçilisë.	sq	RTE	Running text, but (slightly) non-standard	16
VIDEO | Arbitri i “jep një dorë” skuadrës së Balajt, por drejtësia rivendoset për çështje sekondash	sq	PT	Publishable running text	4
TESTI I INTOLERANCA USHQIMORE	sq	PRT	Partially running text	3
Për vite me radhë, SPD, në fakt që kur u bashkua me qeverinë e fundit të koalicionit të Angela Merkel si partner minoritar, është njohur si një parti në një krizë të thellë të kryesuar nga një kuadër jopersonal dhe plotësisht i dështuar.	sq	PRT	Partially running text	9
Autoriteti Rrugor Shqiptar ka bërë përditësimin e gjendjes së akseve kryesore të vendit, duke evidentuar ato me probleme ku rekomandohet kalimi me zinxhirë, edhe pse thuhet se gjatë të gjithë natës ka...	sq	PT	Publishable running text	6
Fotografi nga turneu i shahut “Jonuz Musliu” të cilën solemnisht e hapën kryetari i Bujanocit, Shaip Kamberi dhe kryetari i LPD-së, Shqiprim Musliu - Lugina-Lajm Fotografi nga turneu i shahut “Jonuz Musliu” të cilën solemnisht e hapën kryetari i Bujanocit, Shaip Kamberi dhe kryetari i LPD-së, Shqiprim Musliu - Lugina-Lajm	sq	PRT	Partially running text	5
Qershori, muaji i ‘mega-tenderëve’ të infrastrukturës! – 37 tenderë ‘transformues’, 8.5 miliardë lekë për infrastrukturën e turizmin	sq	RTE	Running text, but (slightly) non-standard	6
Turneu i futbollit të vogël “Tournamet Prishtina Cup 2022” po afrohet, interesimi është i jashtëzakonshëm	sq	PT	Publishable running text	4
3. Tatuazh kompas për gratë me ngjyrë vjollcë lule dizajn bojë; i bën ata të duken simpatik	sq	PRT	Partially running text	8
Por, ka një mentalitet ndryshe në Shqipëri. Dhe do të të thonë se njerëzit mendojnë: pse jo, le të themi, paratë e zeza, të mos vijnë në Shqipëri, ato para vijnë nga Mbretëria e Bashkuar, Hollanda, Belgjika, vende shumë demokratike me ligje të forta, dhe përse ato para të mos vijnë në Shqipëri për të ndërtuar vendin. Disa njerëz të tjerë thonë se, unë se di, por që edhe Nju Jorku apo Londra janë ndërtuar me para të pista.	sq	RTE	Running text, but (slightly) non-standard	7
POSTIMET E FUNDIT	sq	RTE	Running text, but (slightly) non-standard	3
Transparency International vlerëson megjithatë se në kontrast me këtë perceptim të parë, qytetarët shqiptarë mendojnë se klasa e tyre politike është ndër më të korruptuarat mes vendeve të përfshira në studim.	sq	PT	Publishable running text	5
Artikulli paraprak“Do i vijë dita shumë shpejt Boban Iliqit, do merret haku për Almirin”, porosia e tetovarit nga Brukseli	sq	PT	Publishable running text	8
Për ta shikuar të ardhmen me objektivin zmadhues të dashurisë, poeti krijon vargje dhe sekuenca lirike që rrjedhin edhe në mes tragjikes dhe absurditetit, por, poezisë i japin lirizëm kurse lexuesin e relaksojnë nga ai stres që mund të jetë zhytur ngase poezia për poetin ka qen "lavire" ajo-poezia tashmë ia ka krijuar dashurinë për të cilën ia vlen të jetohet më shumë se sa të flijohet, ngase flijimin për poezitë e ka hequr në lëkurën e tij nëpër burgjet e famëkëqija te sistemit, prandaj ai jetën e shikon në sy ngase ia vlen për të jetuar qoftë edhe për ta shkruar edhe një varg më shumë, edhe një dashuri për fund. Vetëm një poet i madh që ka pasur privilegjin e një jete përplot privime prej atyre më elementare deri te gjërat ekzotike mund të krijoj një poezi artistike, me vlera të mirëfillta letrare e cila ka tërhequr vëmendjen e lexuesit dhe të kritikës letrare, qoftë asaj në shkallë kombëtare apo edhe me përmasa botërore.	sq	PRT	Partially running text	20
Kur u thoje: “S’kam”, sturreshin me të rrjepë,	sq	PRT	Partially running text	4
Moderniteti i jashtëzakonshëm i një prej dramaturgëve më të mëdhenj, Luigi Pirandello, në skenën e Teatrit Kombëtar. Gati nëntëdhjetë vjet pas shfaqjes së parë në Romë, personazhe ...	sq	PT	Publishable running text	10
Hapja e bisedimeve, sidoqoftë, duket një hap i rëndësishëm në strukturën e zgjerimit, një prej atyre hapave që duket se do të shtyhen për pas pranverës 2019 nëse do ta marrim fjalë për fjalë fjalimin e Juncker-it.	sq	PT	Publishable running text	7
Video / Pamjet e reja tregojnë se McGregor nuk ka qenë aq i pafajshëm	sq	PT	Publishable running text	3
Duke qene avokat, ketu prane qytetit te Prizrenit “Urdherin” e shpallur nga kryetari i Gjykates Themelore te Prizrenit Ymer Hoxha, per venien e kushtit per ndalesen qe avokatet ne gjykate te paraqiten vetem me ftesa dhe te marin leje me goje, dhe e ne rast te kundert pasojat ne kete urdher jane dhe citohen: ne rast se nuk e respketojne kete urdher avokatet do te nxjeren jashte ne menyre te detyrushme me force, nga gardianet e kesaj gjykateje eshte teper teper skandaloz,i turpshem dhe teresisht kunderligjor,dhe i pa bazuar ne asnje ligj apo nen.Si rrjedhoje ky “URDHER” shkel nje mori parimesh, dhe nje mori ligjesh themelore si :ligjit mbi vet gjykatat, statuin e odes se avokateve, dhe kushtetuten e Republikes se Kosoves e per te e argumentuar se cilat ligje nene i ka shkelur ky URDHER, i mar nga kryetari do i paraqes ne vija te trasha si ne vijim:	sq	PRT	Partially running text	5
Sipas liderëve serbë nuk janë pjekur kushtet, sepse shoqëria e Kosovës, si dhe pushteti i Kosovës, ende nuk janë aftësuar të bartin një përgjegjësi aq të madhe.	sq	RTE	Running text, but (slightly) non-standard	7
“Goli që shënova më bëri të ndihesha super, por edhe u ndjeva keq për shkak të fanellës së Flamurtarit. Më kanë dhënë shumë si ekip, por edhe unë u kam dhënë shumë. Nuk do e hedh poshtë për as një moment”, shtoi Telushi.	sq	PT	Publishable running text	7
Ulni rrezikun e kancerit të mëlçisë me vetëm tri kafe në ditë	sq	PT	Publishable running text	4
Krijimi i një kulture të kujdesit ndaj mjedisit jetësor.	sq	PRT	Partially running text	8
Fjala testament vjen nga fjala arabe uesija, që do të thotë të përçosh diçka. Kështu, testamentlënësi përçon atë që ka pasur në jetën e tij pas vdekjes.	sq	RTE	Running text, but (slightly) non-standard	7
12. Kalimi i kohës me kafshë shtëpiake.	sq	PT	Publishable running text	4
Rregullorja e Planifikimit është miratuar në mbledhjen e datës 22.11.2017 në Këshillin e Ministrave. VKM Nr. 686 datë 22.11.2017 “Për miratimin e Rregullores së Planifikimit të Territorit” është botuar në Fletoren Zyrtare Nr. 211, viti 2017.	sq	PT	Publishable running text	5
Artikulli tjetërSi t’i Shkurtoni Flokët Tuaj në Shtëpi si Profesioniste: 7 Këshilla	sq	PRT	Partially running text	2
Ai familjes Murtezani I dërgoi veshmbathje, ushqim, kompjuter etj, ndërsa një javë pas vitit të ri 2009, ëndrrën ua bëri realitet. Karrocat tashmë I kanë në shtëpin e tyre…	sq	RTE	Running text, but (slightly) non-standard	7
Real Madrid edhe .	sq	PRT	Partially running text	3
kontrolli i figures	sq	PRT	Partially running text	2
Nëse ju pëlqeu ky shkrim, lutemi konsideroni të dhuroni diçka, në shenjë mirëkuptimi për përpjekjet tona vullnetare. Dhuro »	sq	PRT	Partially running text	8
(Gjithsej 24 Produkte për Dera E Shpejtë)	sq	PRT	Partially running text	42
Albanolog dhe gjuhetar te ndryshem kane dokumentuar lashtesin e gjuhes sone, por edhe veshtersine e saj per t’u pervehtesuar nga te huajt. Logjika e do qe ndertimi, disi i vecante i aparatit te te folurit, se bashku me mekanizmat perkatese neuro-fiziologjike te shqiptaret, ka qene dhe eshte i kushtezuar, jo vetem nga lashtesia e gjenit te races shqiptare, por edhe nga lashtesia e gjuhes shqipe, lashtesi e njohur, argumentuar e pranuar nga shkencetare te ndry-shem te botes.	sq	PRT	Partially running text	4
Gjithashtu, patëm kënaqesinë të ishim të pranishëm në pritjen zyrtare të organizuar nga Kryeministri i Landit të Veriut të Rhine-Vestfalisë, shkëlqesia e tij, z. Armin Laschet, në ambientet e Kancelarisë së Shtetit me rastin e 30 vjetorit të rivendosjes së marrëdhënieve diplomatike mes Gjermanisë dhe Shqipërisë si dhe për “Ditët e Dialogut të Diasporës Shqiptare” po në këtë land. Gjatë pritjes patëm mundësinë t’i bënim me dije z. Laschet, zhvillimet, rëndësinë dhe potencialet që kanë investime të huaja për bashkitë e vendit.	sq	PT	Publishable running text	5
Dhe në fund do i sjellin paqeruajtësit. Të vendosin lirinë dhe demokracinë. Të sigurojnë të drejtat dhe ligjin. Mizorët që e derdhën gjakun tani duan ta lajnë nga rrugët. Ata që i mbushën varrezat tani duan të vejnë lule në to. Duan që të bëjmë sikur nuk ndodhi gjë! Na mësojnë sikur tani ujqërit dhe qengjat mund të flejn bashkë në një kope, të quajtur demokraci. Paqeruajtësit gjakatarë! A thua historia mund të lejoj që Srebernica të harrohet, kur paqeruajtësit ja dorëzuan agresorit të gjykoj mbi të. Mbase edhe po! Historinë e shkruan njeriu, e radhë herë ai është i drejtë.	sq	RTE	Running text, but (slightly) non-standard	7
Nuk dihet ende se kush do e marrë kujdestarinë e së voglës Anna. Po ashtu mbeten të paqarta shkaqet që çuan në divorcin e çiftit.	sq	PT	Publishable running text	5
“Në bazë të kësaj që po shohim nuk na vlerësojnë fare… Mirë nuk është mu plak por më së keqi është të plakesh në Kosovë… Besoj që se Kosova gjithë ka pasur personalitete të cilët janë udhëhequr nga vlerat morale dhe besoj që në këtë ganiturë të qeverisjes të deputetëve do të gjinden individë të cilët do të na përkrahin… Kosova është i vetmi shtet në Evropë që nuk ka fond të sigurimeve pensionale. Thërrasim qeverinë të hartojë ligjin për fondet e sigurimeve pensionale dhe më këtë do të zgjidhet e tërë problematikat e pensionale”, përfundoi ai.	sq	RTE	Running text, but (slightly) non-standard	11
– Ç’ujra moj? – pëshpëriti ajo dhe e zuri për krahu duke e futur brenda në kasolle.	sq	PT	Publishable running text	4
Islami i akuzuar për terrorizem	sq	RTE	Running text, but (slightly) non-standard	3
Në vitin 1319, kryeipeshkvi i Krujës, Andrea, u bë ndërmjetës pranë bujarëve të lartë shqiptarë dhe pranë Papës në lëvizjen e madhe (1318-1336), që Selia e Shenjtë përgatiti përgjatë Adriatikut, nga Narenta deri në Vjosë, duke filluar nga princët kroatë të Shubiqit e deri te Arianitët e Muzakajt shqiptarë "kundër mbretit të pabesë të Rashës, skismatikut të vërtetë dhe arriiikut të fesë së krishtere". Në atë kohë (1324-1341) ishte kryeipeshkëvi I Tivarit domenikani francezojugor, Guillelmus Adae, kundërshtar fanatik i të gjithë skismatikëve, pararojë e Perëndimit. I detyruar që të linte fronin e vet, ndërsa banonte në Avinjon (1329-37) shkroi për mbretin francez veprën për luftën e re të kryqëzatave përmes Ballkanit, nën titullin "Directorium ad passagium facendum" (1332).	sq	PT	Publishable running text	13
Në shtator nis zbatimi i ndryshimeve kushtetuese _ 24 ore lajme	sq	PT	Publishable running text	6
f. 13v-20r, Dekret i përgjithshëm i shenjtërisë, zotit tonë Papës Piu II, Papë për provani hyjnore, i lëshuar me kërkesën e shumë të nderuarit dhe shumë të ndriturit kardinalit të Kishës së Shenjtë Romane dhe zotit kryeipeshkëv të Durrësit, zotit Pal Engjëllit dhe kundër sektit Muhamedan dhe në të mirë të mbretit të pathyeshëm të Arbërisë, zotit Skënderbe, kushëririt të shumë të ndriturit zotit Pal dhe sikurse duket sheshit nga vula e vënë poshtë. [Bula papale e Piut II, lëshuar në Romë, më 4 nëntor 1463 që i është drejtuar "kardinalit" [?] të Durrësit Pal Engjëllit; në po të njëjtin dokument Skënderbeu quhet "mbret i pamposhtur i Arbërisë" [?].	sq	PT	Publishable running text	13
Konica ndjek hap pas hapi dhe etapë pas etape zhvillimin e fëmijës që në periudhën e shtatzënësisë së nënës, që në lindjen e tij dhe gjer te mosha e mëkëmbjes dhe e zhvillimit të vetëdijes. Nuk po ndalemi në to, kur më bukur se gjithkush flet Konica vetë, por duam të theksojmë se shumë elementë të këtyre vëzhgimeve të para mbi fëmijën, do t’i vëmë re më vonë nën penën e Konicës të zhvillohen e shtjellohen edhe në mënyrë letrare, si tek vepra e tij Doktor Gjilpëra zbulon rrënjët e dramës së Mamurrasit, konkretisht figura e Ali Bibiut, etj.	sq	RTE	Running text, but (slightly) non-standard	7
Me vjen keq por une si fillestar nuk e di se qfar eshte as "linja" ... si mund te ruhet ajo?	sq	PRT	Partially running text	4
Sezoni aktual ka qenë tepër zhgënjyes për sulmuesin kroat Ivan Perishiç. 29-vjeçari ka shënuar vetëm tre gola në Serie A, ndërkohë dhe numri i asisteve është gjithashtu shumë zhgënjyes vetëm dy të tillë.	sq	PT	Publishable running text	5
Një vëmendje e madhe i është kushtuar librit për fëmijë dhe aktiviteteve dedikuar vogëlushëve.	sq	PT	Publishable running text	3
Nga Gresa Bajraktari Më 19 korrik 2018 Në ora: 16:06	sq	PRT	Partially running text	3
Ruajtja e fertilitetit në rastet me kancer	sq	PT	Publishable running text	2
qëllimisht të stërgjatun… h. m.	sq	PRT	Partially running text	2
Këshilli i Drejtues i Universitetit të Mitrovicës, “Isa Boletini” të premten ka zgjedhur rektorin e këtij universiteti.	sq	PT	Publishable running text	4
Ndërsa për arkeologun Bashkim Lahi, në këtë mes nuk ka asnjë konflikt. Gërmimet do të vazhdojnë si dhe vitet e shkuara.	sq	PT	Publishable running text	4
I uli dënimin të burgosurit me 15 vite dhe pengoi dy ekstradime, gjyqtari Sami Ujkashi rrezikon përjashtimin me dy vite nga detyra	sq	PT	Publishable running text	6
Osmani tajlandezëve: Ejani investoni në Kosovë, rrogat dhe taksat janë të ulëta	sq	PT	Publishable running text	4
“Nënshtetësia e Dua Lipës është marketing”/ Einxhel Shkira bën kërkesën publike për Dj Dagz	sq	PRT	Partially running text	6
Nehrami tha se vetëm se ka filluar efekti pasi janë vërejtur zyrtarët policorë, civilë dhe kjo ka bërë që pjesëmarrësit në trafik t’i respektojnë rregullat.	sq	RTE	Running text, but (slightly) non-standard	7
kolegj, vajzë kolegj, me lëng, collegegirl, kjo, foshnjë, i pafajshëm, 18 yo, 18yo, 19 yo, rruajtje, njerëz	sq	NRT	Not running text	4
Panairi i këtij viti do të përfshijë një ekspozitë të shërbimeve financiare online dhe nënshkrimin e marrëveshjeve të bashkëpunimitpër të shfaqur pajisjet më të fundit të teknologjisë së lartë	sq	RTE	Running text, but (slightly) non-standard	31
Miremengjesi te tanve ksajde, kush jane ne linje e qe nuk duken e duken :)	sq	NRT	Not running text	12
Krahasimi i te gjithe ketyre te dhenave te botuara ne paratheniet e fjaloreve perkates dhe studimet e vecante qe i shoqeron ato, nuk te con ne asnje menyre ne perfundimin qe Gjuha Shqipe eshte nder gjuhet me te vjetra ne Evrope. Sipas ketyre te dhenave (pra duke vene perballe njera-tjetres 1300 fjalet me prejardhje shqip dhe 150 000 fjalet qe disponon Kartoteka e Leksikut te Shqipes) rezulton qe Gjuha e sotme Shqipe te jete vetem rreth 400 vjecare dhe rezultat i bashkeveprimit me popujt e Evropes. Ne kete menyre ajo eshte gjuha me e re ne Evrope dhe veper e saj.	sq	NRT	Not running text	3
Shitje me pakice perfshihen te gjitha pikat fikse (dyqanet, njesite, barakat, etj) te tregetimit te mallrave te ndryshme me pakice te tilla si: dyqanet e veshjeve, dyqanet e modes, te luksit (boutique), parfumerite, dyqanet qe tregtojne bizhuteri argjendi, floriri e materialesh te tjera te cmuara, njesite e ushqimit social (restorante, fast-food, bar-bufe) , diskot, kafe-interneti, pub, e te tjera te ngjashme me to.	sq	PRT	Partially running text	5
Vetingu, PD: Nuk kërkuam pazar, por zbatimin e Kushtetutës	sq	PT	Publishable running text	30
Read more about DPSHTRR Shpalos Ecurinë e Projektit të AMP në FIA	sq	PRT	Partially running text	3
Richard Coudenhove Kalergi – Pan-Eur-Opa	sq	PRT	Partially running text	3
https://www.youtube.com/watch?v=TYHK36rJRO0 Juventusi ka fituar me poker golash ndaj Udineses. Edhe pse Juventusi ishte mysafir në stadiumin e Udinezes arriti të shënojë katër gola. Për Juventusin sh...	sq	PRT	Partially running text	4
“Kemi vërejtur një trend të shtimit të aktakuzave, por nuk kemi ende vendime finale të gjykatave, sidomos për raste të nivelit të lartë... Kur kemi zhvilluar një anketë, ka dalë se 46 për qind e të anketuarve mendojnë se zyrtarët qeveritarë dhe deputetët janë të përfshirë në dukurinë e korrupsionit. Dhe, në shumë raste, perceptimi është një pasqyrim i realitetit”, thotë Canhasi, i cili, megjithatë, sheh edhe disa gjëra pozitive.	sq	PT	Publishable running text	3
Cekogramet  janë letrat e shtypura me Alfabetin e Braille-it (në formë pikash të ngritura) - të dedikuara personave të verbër, klishe me shenja të cekografisë apo incizime tonale si dhe letër speciale për persona të verbër.më shumë	sq	PRT	Partially running text	6
A është feja opium për masat? Në artin e drejtimit të masave, një ndër modalitetet më të përdorura –dhe që përdoret akoma- është: “Sulmi ndaj...	sq	PT	Publishable running text	5
Pandeli Majko, Ministër i Shtetit dhe ish -Kryeministër flet në Samitin për Lirinë e Iranit, 10-12 Korrik 2021	sq	PT	Publishable running text	3
Studimi, të vetëpunësuarit janë më të lumtur	sq	PT	Publishable running text	3
Anëtarësuar : 27/05/2010	sq	PT	Publishable running text	3
‘Stafi shëndetësor është i stërlodhur dhe i mbingarkuar’, kreu i Sindikatës flet për situatën në Kosovë: Nuk dua të përhap panik, por…	sq	PT	Publishable running text	4
Miresia, pse merret per dobesi?	sq	PRT	Partially running text	3
23 ankande bonosh dhe obligacionesh gjatë verës: 84 miliardë lekë. Hapen edhe dy ankande ‘buyback’!	sq	PT	Publishable running text	6
M11327018A (Veprimtarine ekonomike ne fushe e turizmit, nepermjet ngritjes, operimit dhe administrimit te strukturave turistike pritese (akomoduese) dhe te gjitha sherbimet direkt apo indirekt te lidhura me to, si ne tregu)	sq	PRT	Partially running text	2
Dishka njethë si molla m’rrêm,/ Si ajo lulja shpërthye m’gêm:	sq	PRT	Partially running text	3
Faqja Kryesore/Aktualitet/“Nëse jo, thjeshtë faleminderit”/ Vuçiç hedh ‘topin’ në fushën e Kosovës, tregon rrugën e dialogut	sq	PT	Publishable running text	4
Meta flet për demarkacionin Kryeministri i Kosovës, Ramush Haradinaj, priti sot në takim presidentin e Shqipërisë, Ilir Meta, i cili e përgëzoi atë për marrjen e detyrës së të parit të Qeverisë dhe për...	sq	PT	Publishable running text	5
Arta Elezaj u bë e njohur për publikun e gjerë falë angazhimit në hit-serialin “O Sa Mirë”. Në...	sq	PT	Publishable running text	5
​Isco Alarcon këtë sezon është futbollisti më i mirë i Real...	sq	PRT	Partially running text	4
Shuhet familja me 3 anëtarë. Një aksident tragjik në aksin Kukës-Morinë ka ndodhur pasditen e sotme, ku kanë mbetur të vdekur 3 persona, mes të cilëve është një vajzë 15-vjeçare.	sq	PT	Publishable running text	5
Funksionet e Përgjithshme	sq	RTE	Running text, but (slightly) non-standard	4
14 komente në “Aleanca e Grave Deputete i dërgon letër Ruçit pas nëntë ditësh: Dënoni maksimalisht deputetët burra për dhunën në Kuvend”	sq	PT	Publishable running text	7
You are here	sq	WLN	Wrong language or no language	2
Mbetemi në ndikimin e masave ajrore të nxehta më origjinë jugore dukë bërë që gjatë paradites moti të dominohet nga kthjellime dhe vranësira të herë pas-herëshme, më të dukshme vranësira paraqiten në Juglindje të vendit. Mesdita dhe pasditja sjellin shtim të vranësirave në pjesën më të madhe të territorit duke rrezikuar shira të izoluar. Orët e natës përmirësojnë sërish kushtet atmosferike duke ri-kthyer kthjellimet.	sq	PT	Publishable running text	3
Pentagoni deklaroi se operacioni i ndërmarrë në Siri ka goditur me sukses objektivat e synuara me qëllimin për të dobësuar kapacitetet e armëve kimike të regjimit	sq	PT	Publishable running text	7
Peng i së djeshmes përgjakur ata mbetën,	sq	PT	Publishable running text	4
Nga Përparim Isufi - 21/11/2019	sq	PT	Publishable running text	2
Nga Juela Mecani Publikuar më: 20-08-2018, 10:28	sq	PT	Publishable running text	2
(Surja Fatir, 35:12)	sq	PRT	Partially running text	3
Pas përfundimit të procesit të ankesave dhe rishqyrtimit të projekteve të refuzuara nga komisionet përkatëse në Ministrinë e Kulturës, sot është publikuar versioni përfundimtar...	sq	PT	Publishable running text	5
Profesionistët e Rinj të Ujit – SHUKALB	sq	PRT	Partially running text	3
Gjatë konferencës për korrupsion, Kryeministri Rama foli rreth betejës me korrupsionin përmes Reformës në Drejtësi si dhe përgëzoi SPAK.	sq	RTE	Running text, but (slightly) non-standard	4
Me anë të këtij materiali uroj të gjitha gratë e vajzat shqiptare kudo në botë me rastin e Festës së Pavarësisë së Shqipërisë!	sq	PT	Publishable running text	4
Për vullnetin hyjnor është e domosdoshme mundësimi dhe plotësimi i arsyetimit njerëzor . Plotësimi i arsyetimit njerëzor bën pjesë në kategorinë e dijeve, të cilat janë të domosdoshme që të ndodhin dhe dijet të cilat, janë të domosdoshme që të ndodhin në univers.	sq	RTE	Running text, but (slightly) non-standard	4
qe ni prog.per ne gjet add krejt boten	sq	NRT	Not running text	6
Roland Janko në Rubrika investigative | Në kërkim të një emri!	sq	RTE	Running text, but (slightly) non-standard	5
Projekti i Lumturisë Njerëzit “iu lexojnë”! Fytyra juaj tregon shumë për ju, për nivelin e energjisë, raportin me të tjerët. Përshëndetini njerëzit, pyetini si ia kalojnë. Njihni njerëz të rinj, aq më mirë me kombësi të huaj nga e juaja. Pyetni si po ia kalojnë, si po ndikon ky udhëtim tek ata. Njerëzit do të nisin të reagojnë pozitivisht ndaj jush dhe ka më tepër gjasa që t’iu ndihmojnë nëse do të keni nevojë. Kjo për shkak se kur ju dëgjoni me vëmendje historitë e tyre, ata ndihen të sigurtë.	sq	RTE	Running text, but (slightly) non-standard	9
Një i ri mbeti i vrarë pasi u qëllua me armë zjarri në Korçë, të enjten në mbrëmje. 35-vjeçari Altin Balliu, nga fshati Slatinjë i Pogradecit, u ekzekutua me dy plumba në “lagjen 10” të qytetit.	sq	PT	Publishable running text	4
Sot jemi në një fazë pas zgjedhjeve që u mbajtën të parakohshme zonja Vlora .Deri dje ishim po ashtu...	sq	PRT	Partially running text	5
Kryeministri Rama dha këtë shpjegim se përse për momentin qeveria nuk do ta aplikojë fashën e re të pagesës që supozohej të zbatohej prej 1 Tetorit.	sq	RTE	Running text, but (slightly) non-standard	3
Mjafton edhe vetëm ky njoftim për të kuptuar se problemi me politikën që na përfaqëson është madhor. Këtu nuk është çështja që nga një anë të paraqitet populli dhe të varfrit fisnikë e atdhedashës, e nga ana tjetër politika si mizantrope e cinike. Fjala është që të vihet në dukje sesa artificiale tingëllon gjithë kjo përkujdesje e cila të kujton atë marrëdhënien mes kolonizatorëve dhe indigjenëve. Për t’i bindur që të jepnin floririn u jepnin pasqyra. Tani u kërkohet vota, në këmbim kemi dorëzani për ndonjë punë, a ndonjë thes mielli. Ky është aspekti njerëzor e politik, që po zhduket tërësisht, për ta reduktuar raportin me “popullin aty poshtë”, në një statistikë takimesh të zymta ku me gjasë deputetëve u shikojnë edhe filxhanin e kafesë. Sa për një çikë gallatë me të mëdhenjtë. Shto këtu që politikanët shqiptarë, në bujtjet e tyre nëpër popull, shikohen më së shumti si zengjinët që komandojnë, jo si njerëz që u duhet kërkuar llogari. Për traditë në Shqipëri zengjini nuk para të shkel në shtëpi, kështu që kur vjen nuk të mbetet veçse t’i bësh temena. E kjo kulturë na çon edhe te një aspekt: ai i “metodës” së të bërit opozitë, nëse mund ta quajmë kështu. Nuk dihet ç’kuptim ka e gjithë kjo paraqitje, kur një mendje normale e kupton që mjerimi në Shqipëri është trashëgimi e nuk mbiu këto dy vjet. E kur pak gjëra prekin tanimë njerëzit. Në mungesë të vizionit, por edhe të besimit se duhet vërtet një transformim, PD-ja me Lulzim Bashën në krye, ka menduar të zhvillojë opozitë si Edi Rama dikur. E mbajmë mend kur në protesta nisi të aplikohej skema: merr mikrofonin një i “thjeshtë”, prezantohet si mësues filani, shitës fistekja, apo student ypsiloni, tregon në mexhlis hallin e vet. Duartrokitet për solidaritet, pastaj e merr fjalen tribuni që shpalos me zërin e vet premtimin për të ardhmen. Cinizmi nuk mungon edhe këtu: si mundet vallë që në një protestë që me përkufizim konstituohet nga njerëz të thjeshtë, të inskenohet si e drejtë e posaçme, e dhuruar nga një parti e hapur dhe demokratike, e drejta e fjalës. Të njëjtën gjë po bën edhe PD: po i jep fjalën popullit, i cili po pret në radhë. Përgjithësisht është fatkeqësi që liderë të rinj, të cilëve u është deleguar besim i madh të modelojnë veten duke “vjedhur zanatin” e kundërshtarit. Pasi edhe Lulzim Basha pak a shumë këtë po bën: po imiton Edi Ramën në opozitë dikur. Mund të bësh të vetat parime, apo të admirosh njerëz që përfaqësojnë ndryshimin apo edhe vlerat. Po të adoptosh në emër të suksesit një model si Rama, flet shumë se kush po investohet për t’u emëruar kryeministër nesër. Pasi kryeministër do të bëhet; jo më kot e ka vënë kanaçen.	sq	RTE	Running text, but (slightly) non-standard	10
Klajdi Xhambazi dhe Kristjan Angjo janë maturant në shkollën “Rilindja” në Pogradec, të dy pjesëmarrës të rregullt në Olimpiada Kombëtare të matematikës. Ata të dy bëjnë kurse online për të ndihmuar nxënësit.	sq	RTE	Running text, but (slightly) non-standard	5
Ngjarjet e datës 3 dhjetor 2022	sq	PT	Publishable running text	2
Peleshi: BE 93 mln euro për bujqësinë dhe zhvillimin rural, projekt...	sq	PT	Publishable running text	4
1 Dhjetori, Dita Botërore e SIDA-s, historia e epidemisë vdekjeprurëse dhe…	sq	RTE	Running text, but (slightly) non-standard	2
Të kuptuarit e medias dhe informacionit 0	sq	PRT	Partially running text	3
Në fakt ishin, dhe ata që ishin u asimiluan. Prandaj sot nuk ke as arbëreshë gegë, as arbëreshë katolikë. Shkodra ka qenë e tëra katolika, dhe e tëra e shpërngulur në Venedik, në mesin e tyre edhe Marin Barleti.	sq	PT	Publishable running text	12
- Këtu ku jetojmë edhe unë e ti. Edhe këtu ka njerëz.	sq	PT	Publishable running text	2
Jose Mourinho u shpreh i lumtur për fitoren e Chelseas ndaj Manchester Cityt 2-1 në Stamford Bridge, dhe lavdëroi paraqitjen e futbollistëve të tij, e në veçanti sulmuesit Fernando Torres i cili bëri një asistim dhe realizoi golin vendimtar në çastet e fundit të ndeshjes. “Kishim pak fat, i nevojshëm për të fituar ndeshjet e…	sq	PT	Publishable running text	7
Një version i quajtur “Worker” për profesionistët që transportojnë materiale dhe paisje ndërtimi në të gjitha vendet e ndërtimit:	sq	PT	Publishable running text	4
