Source	Source lang	Evaluation	Description	Time
След "Казино Роял", Даниел Крейг отново приема ролята на Джеймс Бонд в "007: Координати: Скайфол". Неговата лоялност към Ем (Джуди Денч) е подложена на изпитание когато я застигат тайни от миналото ѝ. Британската разузнавателна служба МИ6 е атакувана и той трябва да проследи и елиминира заплахата, независимо какво може да му коства това в личен план.	bg	RTE	Running text, but (slightly) non-standard	12
Шедьоврите на Чайковски, Щраус и Минкус оживяват в различни гледни точки в хореографията на Анна Донева, Боряна Сечанова и Татяна Соколова.	bg	PT	Publishable running text	7
Искам да се абонирам за новини от Биволъ / I want to subscribe to Bivol newsletter	bg	WLN	Wrong language or no language	12
Ангела Меркел е против членство на Турция в ЕС	bg	PT	Publishable running text	3
До Иво (нерегистриран)	bg	PT	Publishable running text	3
Ден на отворените врати се е провел в Медицински университет – Плевен	bg	PT	Publishable running text	3
» Разрешаване само на администраторите да изтрият дадена тема	bg	PT	Publishable running text	2
SILVER ФОРМА ЗА ПЕЧЕНЕ 27X22X5,4 см	bg	PT	Publishable running text	3
На мястото са били изпратени екипи на Националната полиция, аварийноспасителен екип и линейки на Самур в Мурсия.	bg	PT	Publishable running text	4
На разположение сме всеки работен ден от 8:00 до 17:00 ч	bg	PT	Publishable running text	3
преди 3 дни	bg	PT	Publishable running text	2
С цел насърчаване на алтернативните начини на придвижване бяха рехабилитирани и изградени 115 км велосипедни алеи, бяха монтирани по спирките и 1 975 електронни информационни табла.	bg	PT	Publishable running text	10
Излиза че са съратници в измамите или може би не е обяснено добре?	bg	RTE	Running text, but (slightly) non-standard	10
– Няма значение, съгласна съм – прекъсна я Джулия.	bg	PT	Publishable running text	2
Рихард Звен Круспе е роден на 24 юни 1967 година в Витенберге, Източна Германия. Като дете, е бил голям фен на рок групата Кис. На шестнадесет години, Круспе заедно с негови приятели посетили република Чехословакия, откъдето си закупuва първата си китара. Работил е като касиер и продавач. Той е основал Рамщайн заедно с Кристоф Шнайдер.	bg	RTE	Running text, but (slightly) non-standard	19
кърподържател 2-ен месинг хром/сатен, месинг - Магазин за обзавеждане	bg	NRT	Not running text	7
Ден 2-7: Свободно време за плаж и почивка. Възможност за посещение на допълнителните екскурзии на място, предложени от фирмата партньор, които се заявяват и заплащат на място.	bg	PT	Publishable running text	6
та на поразените органи.Важна е ранната диагностика.Напр.80% от плоскоклетъчният рак на белия дроб се причинява от слизевика.	bg	PRT	Partially running text	20
Добра ми, добруджанката! Рано е Добра ранила, рано ми на ден Гергьовден, откачи бели бакъри, рано за вода отиде на тиха бяла Дунава. Като ми Добра вървеше, цяла Добруджа красеше, от тиха бяла Дунава и чак до Черно море. Наляла и се е върнала. На пътя среща два змея, два змея, дури два облака. Змейно на Добра думаше: - Добро ле, Добруджанке ле, ти, дето ми красиш Добруджа, постой, Добро ле, почакай, да пия вода студена, да взема китка зелена, зелена, зелен босилек и черноока камшица. Добра на змейну думаше: - Пусни ме, змейно, пусни ме, майка ми болна умира, студена вода очаква! Змейно на Добра думаше: - Добро ле, хубост голяма, Добро ле, хитрост голяма, лъжи, Добре ле, колкото искаш, ала мене не можеш да излъжеш. Аз като хвъркам високо, над ваште двори прихвръкнах, майка ти огъня кладеше, живо си пиле дробеше, в ново си гърне вареше с вода неначената. Както си пиле дробеше, пилето пищи до бога, а пък майка ти нарича: "Както си пищи туй пиле, тъй да си пищят за Добра турци, Добро ле, и българи и проклети змейове!"	bg	PT	Publishable running text	27
Министерството на туризма е наело лобистки фирми в САЩ, които са уреждали по имейл срещи	bg	PT	Publishable running text	3
Adwise мобилната реклама е рекламата на клик, която се показва в мобилните версии или в приложенията (applications) на сайтовете на Нетинфо. Моля да имате предвид, че Adwise мобилната реклама се излъчва винаги паралелно със стандартна Adwise реклама. Задължително условие за ефективност на Вашата мобилна реклама е сайтът Ви да е оптимизиран за мобилни устройства. Преди да започнете да рекламирате с помощта на мобилна реклама, уверете се, че целевият URL на Вашата реклама води до страница, оптимизирана за мобилни устройства. В противен случай потребителите ще бъдат принудени да разглеждат Вашия сайт през мобилно устройство, което може да води до допълнителен трафик, начисляван от мобилните оператори, както и до неработещи функционалности (flash страниците например не работят на мобилни устройства).	bg	PT	Publishable running text	156
за да ми дават пари за пътя. Трикът обаче не мина.	bg	PRT	Partially running text	5
Във фоайето на Театър Азарян ще бъде показана и изложба с плакати от постановки на Крикор Азарян през годините, съобщава БГНЕС.	bg	PT	Publishable running text	4
Използването на мляко и млечни продукти не е препоръчително, тъй като това води до прекомерно образуване на слуз.	bg	PT	Publishable running text	4
Принципи за организация на обучения в интерактивен режим – интерактивни методи на обучения	bg	PT	Publishable running text	5
Повишаване на интереса и активността	bg	PT	Publishable running text	2
„Когато хората мислеха за това, аз бях като„ О, Боже, това е толкова смущаващо! “, Казва Кайлат пред TooFab в интервю заедно с новата си група Gone West.	bg	RTE	Running text, but (slightly) non-standard	8
Всичко това е известно на капитаните и макар че всеки беглец е заплашен от тежки наказания и се вижда принуден да зареже възнаграждението си, съхранявано от капитана, спечелено с мъка често в продължение на години, само и само да не го накарат отново да се впусне в плаване из пустия океан, все пак капитаните нямат никакво доверие на екипажите си. Когато хвърлят котва пред бреговете на подобен остров, те от предпазливост взимат всички възможни мерки и право да стъпят на сушата получават само гребците в лодката.	bg	PT	Publishable running text	25
﻿ Имидж Едвъртайзинг - Пантеон на българските владетели в Несебър	bg	PT	Publishable running text	4
Зареждане на още...	bg	PT	Publishable running text	2
Базарът на социалните предприятия „Малкото е Много“ ще се проведе в "Сердика Център" на 16 и 17 февруари и е част от Програмата на Български център за нестопанско право "Предприемачество за нестопански организации" 2018/2019, която се реализира с финансовата подкрепа на Фондация "Америка за България" и в партньорство с TELUS International Europe и УниКредит Булбанк.	bg	PT	Publishable running text	14
ЧДГ "Чебурашка" търси хигиенист. - за месеците юли и август - на 8 часов работен ден - 11 до 19 ч. - от септември - на 4 часов работен ден - 15 до 19 ч. Работата включва почистване на обекта, поддържане на дворните пространства. Кандидатстване с автобиография и снимка към сайта.	bg	PT	Publishable running text	16
За да открият хората, които са сключили граждански брак през далечната 1967 година, общинските служители от ГРАО са изследвали документите от архивите страница по страноца, защото по онова време още не е имало единни граждански номера – каза Терзиева. През 1967 година, в Казанлък са сключени над 400 брака. Близо 300 от оженилите се тогава, обаче са напуснали Казанлък или този свят, а около 20 двойки са се развели. Така общинските служители са селектирали 129 двойки – тези, които все още са в брак – вече 50 години и все още са жители на Казанлък. На всички са предадени покани за участие в церемонията, но за момента са потвърдили около 80 двойки, уточни Пламена Терзиева.	bg	RTE	Running text, but (slightly) non-standard	49
В началото на месец октомври миналата година кметът на Несебър Николай Димитров даде старт на изграждане „Обществен селищен парк с открити обекти за спортни дейности и площадка за игра“, и...	bg	PT	Publishable running text	7
ТеФтер за събития	bg	PT	Publishable running text	2
Изпълнител: проф. д-р Пламен Чипев Срок на изпълнение: 01.01.2016 – 30.06.2018 г., удължен до 31.12.2018 г. Проектът е приет за завършен на заседание на НС с прот. № 9 от 30.10.2019 г. Научни...	bg	PRT	Partially running text	7
на първо място трябва да се подготви работен инструмент - риболов линия за садене мъниста, игла, брави за обеци, мъниста и перли, ножици. Мъниста да вземете твърдо, и могат да бъдат цветни - всичко зависи от избрания дизайн.	bg	NRT	Not running text	9
Не се адресират проблемите на т.нар. "клас прослужено време". Няма да ги разглеждаме подробно, но тъй като изкривяванията, които той създава са пряко свързани с минималното заплащане, напомняме за тях.	bg	RTE	Running text, but (slightly) non-standard	11
Мечтите и фантазиите са чужди на земните знаци – Телец, Дева и Козирог. За тях съществува само реалността. Тяхната сила е в устойчивостта, трудолюбието и самодисциплината. Поради тези качества могат много да получат от живота, дори и успехът да дойде късно.	bg	PT	Publishable running text	9
Един от най-добрите начини за заместване на негативните вярвания и за повишаване на оптимизма в живота са утвържденията. Взимате негативно вярване – „ще трябва да живея с тази болка в края на живота си“ и го заменяте с обратното – „тялото ми не е в състояние да живее с хронична болка, тялото ми лекува тази хронична болка. Тялото ми трябва да живее без болка“. По-добре е да го кажете на глас и да го почувствате физически, а след това да затворите очите си и 5 минути да си представите какво ще се почувствате, ако е вярно и вече сте го постигнали. Отговорете на въпроса: „Ако болката вече не беше в живота ти, как ще се държиш?“ Останете в това чувство, защото то променя невроните в мозъка, замества старите пътища на болката и създава нов поток от неврони, който ще ви позволи да се излекувате от тази хронична болка. И най-доброто време за утвърждаване е когато се събуждате сутрин и преди да си легнете.	bg	PT	Publishable running text	32
Демокрацията не отрича войната, тя я създава	bg	PT	Publishable running text	3
на служителите, които нямат отсъствие през месеца се начислява сумата от общ параметър 116;	bg	PT	Publishable running text	5
Не прибягвайте до помощта на експерти, за предпочитане е сами да изложите вашата позиция. Ако имате проблеми в общуването с партньора, може би е добре да обсъдите заедно причините. Дружбата ви може да се задълбочи, ако бъдете по-малко подозрителни. Мнителни сте към близките си.	bg	RTE	Running text, but (slightly) non-standard	15
Използвайте уеб браузър с поддръжка на virtualizares или изключвате напълно подкрепа за възпроизвеждане на съдържание флаш.	bg	WLN	Wrong language or no language	31
Фасул на тост са класически за закуска или обяд, сега знаете, че можете да го ползвате, без да се притеснявате за калориите твърде много. Плюс има почти 12 грама фибри	bg	RTE	Running text, but (slightly) non-standard	8
1894.14-1894.14 * 20% ÷ 1894.14-1894.14 * 10% = 1515.31 - 1704.72	bg	WLN	Wrong language or no language	3
Иванчевския̌т правопис допуска отстѫпление от общия̌т етимологичен принцип в случаитѣ, когато гласния̌т звук участва в казусът "подвижно Ъ":	bg	WLN	Wrong language or no language	11
ШОК! НЕ Е ЗА ВЯРВАНЕ КАКВО ПРАВЯТ СОФКА И ГРИНГО В ЛОНДОН	bg	PT	Publishable running text	4
Масло от Авокадо за кожата!	bg	PT	Publishable running text	2
Жената на Дончев: Оставка на кмета на Габрово? Само в мокрите сънища на БСП | Novini365	bg	PRT	Partially running text	21
Ааа, казвате, че няма такива шофьори? А защо няма? Отговор търсете малко на североизток, не в Брюксел.	bg	PT	Publishable running text	5
.... Не знам дали е бедна сместа, но разхода ми газ смесено е почти 10/100, а карам много плавно в града , а извън града карам с 90-100. Ако наистина е бедна сместа и дава такъв разход , ако е нормална сигурно ще е с 2 литра отгоре. Нормално и е да е такъв разхода за 1.8 125 кончета?	bg	RTE	Running text, but (slightly) non-standard	18
Кога България ще ликвидира измамната схема ДЗПО?	bg	PT	Publishable running text	4
1.6. Балът за класиране е средният успех на студента, изчислен като средна аритметична величина на оценките от всички семестриални изпити по учебен план в направлението/поднаправлението от първи и втори курс, без оценките по "Физкултура и спорт".	bg	PT	Publishable running text	16
Явора , ти какво разбираш под названието " лекарства за ежедневна ,рутинна употреба" ??? :roll: Не смяташ ли,че при един пациент с паническо разстройство или тежка депресия ( само да уточня ,че съм наясно ,че това са две напълно различни диагнози) психиатъра назначава как да бъдат приемани лекарствата и със сигурност мога да кажа, че никой психиатър не назначава лекарства само при криза или при нужда - в повечето случаи се касае за едно дълготрайно лечение от поне няколко месеца , а понякога дори и години. Така ,че мисля ,че израза - лекарства при криза и при нужда - относно тези заболявания звучи неадекватно..... При тези заболявания - ако се взимат лекарствата само "от време на време - при криза и при нужда - не би имало никакъв ефект - по скоро само " ще се трови организма". Психотропните и антидепресантите действуват при количествено натрупване, което съвсем не се получава от приемане при нужда!	bg	RTE	Running text, but (slightly) non-standard	34
Предполагам идеала ти e: Да са високи - мускулести - игриви - но сериозни - и с остри мандибули (челюсти) .. тип "Кларк Кент" тежката стъпка ... а и да се държи "независимо" все едно държи ситуацията под контрол.. разбираемо е..	bg	PRT	Partially running text	14
"Беше много вълнуващо да съм сред всички най-успели, ярки и истински жени на България, които бяха номинирани във всички категории. И съм много щастлива, че точно тази година получих това признание, защото тя е най-щастливата, най-смислената, най-важната за мен от моя живот". Така коментира приза "Жена на годината" в категория "Музика" известната поп изпълнителка Мария Илиева, която гостува в "Събуди се" по Нова Телевизия. Тя разказа как се е променил живота й откакто е майка. Синът й Александър е на 10 месеца и също присъства на церемонията на наградите "Жена на годината". "Промени се животът ми, Александър категорично преобърна всички приоритети, защото появата на едно дете е освен огромно щастие и огромна отговорност и всъщност първата мисъл, която имам, без значение какво правя и какви ангажименти имам, е за него", разказа певицата. Между грижата за бебето и музикалните си ангажименти Мария Илиева успява да събере най-добрите си песни в албума "Всичко", който ще е на пазара на 1 декември.	bg	RTE	Running text, but (slightly) non-standard	38
New!!: Юп Хайнкес и Атлетик (Билбао) · Виж повече »	bg	PRT	Partially running text	5
живеейки най-добрия си живот	bg	PRT	Partially running text	5
Тъкмо се присетих за един интересен виц за блондинки, който гласи следното:	bg	PT	Publishable running text	4
Често виждаме любимите си звезди и популярни личности само в една светлина, но истината е, че те също могат да имат странични занимания извън сцената и светлините на прожекторите. Още…	bg	PT	Publishable running text	9
Какво е брадавицата? Брадавиците са кръгли образувания по кожата, причинени от вирусна инфекция. Вирусът, който причинява брадавици е ...	bg	PRT	Partially running text	13
Смартфон за приключения и бачкатори Телефонът Explore издържа на вода, удари и температурни промени, с батерия за цели два дни каране... Компютри и джаджи Преди 8 часа	bg	NRT	Not running text	7
Казано просто, когато човек поеме контрола на хормоналните отговори и намали нивото на клетъчно възпаление с диета Зоната, всичкото загубено тегло се дължи на загуба на. Прости здравословни съвети за загуба на тегло Hwapyeong.	bg	NRT	Not running text	12
Обществените комисии за избор на носителите на наградите вече приключиха своята работа.	bg	PT	Publishable running text	4
За размера си, котките живеят доста дълго време. Обикновено животът на животното е пропорционален на неговия размер (единствените изключения са хората, костенурките, китовете и някои други животни).	bg	PT	Publishable running text	17
Пък някога не било така. Разказвали са ми за епископ Симеон (ако не греша бил див шоп, но и много буден гражданин - помогнал за ограмотяването на хората, дарил много пари след смъртта си за образование на младите у нас и по Чужбинистанско), който в края на 19 век повел хоро от 10 000 шопи пред двореца. Играли хоро и на управниците им светнала лампичката, нещо като с телефонния звън на хората по улиците на Минск, от който Лукашенко настръхна. Да, ама сега малкото читави епископи са потискани от митрополитите - кадри на ДС. Ако не слушат поповете и епископите будни ги бият, някои от тях и убиват - буквално.	bg	RTE	Running text, but (slightly) non-standard	32
Липопротеините с ниска плътност са лош холестерол. Неговата повишена концентрация показва блокиране на артериите, което постепенно води до инсулти или инфаркти. Индикаторите на този елемент не трябва да бъдат по-големи от 100 mg / dl. Но този показател е валиден за един идеално здрав човек и в наше време няма такива хора. Трябва да се придържате към знака от 70 mg / dL.	bg	PT	Publishable running text	20
Чудесен е импулса да четем, да търсим, да питаме, да се изследваме, да се определяме, да се разбираме! Чудесно е да се опитаме да вникнем в това, което преживяваме и корена, в началото на проблемите и травмите си.	bg	RTE	Running text, but (slightly) non-standard	7
Шампоан и едно спрейче за обем,ще го видя как е	bg	PT	Publishable running text	3
Ако върнат от потребител артикул не отговаря на горните изисквания ДОСТАВЧИКЪТ си запазва правото да върне стоката на клиента без предупреждение.	bg	RTE	Running text, but (slightly) non-standard	8
До коментар [#54] от "7777":Вие в Сиатъл сте ясни , даже вече построихте соц републиката . Няма как нормалните бели хора да гласуваме за тоя мелез от Индия и Ямайка . А забравих , че според вашите брътвежи черните са създали САЩ .	bg	RTE	Running text, but (slightly) non-standard	8
През 2006 година Санс придоби акциите на Малага, а през 2010-а продаде клуба на инвеститори от Катар.	bg	PT	Publishable running text	8
Преглед и тест преди плащане	bg	PT	Publishable running text	2
Котен-Майер и Ко Туи. Бялата линия на корема и пъпа се изкривява поради свиване на мускулите на засегнатата страна.	bg	PRT	Partially running text	17
Определянето на дозата наттокиназа зависи от няколко фактора като възраст и наличие на конкретни заболявания и състояния. Понастоящем няма достатъчно научна информация за определяне на конкретен диапазон от дози, но имайте предвид, че естествените продукти невинаги са безопасни и правилното дозиране е важно. Не забравяйте да следвате съответните указания на листовките на продуктите и се консултирайте с вашия фармацевт или лекар, преди да ги използвате.	bg	RTE	Running text, but (slightly) non-standard	16
Как се подбират девойките в парижките кабарета	bg	PT	Publishable running text	4
Сдружението набира свои средства от:	bg	PT	Publishable running text	2
← Легендарният Матадор без лебедова песен	bg	PT	Publishable running text	3
Трябва да го обсъдим, но тука не е подходящо.	bg	PT	Publishable running text	3
Вчера се състоя среща между новото ръководство на Технически университет – Варна в лицето на проф. д-р инж. Венцислав Вълчев - ректор и доц. д-р инж Кирил Киров – зам.ректор, с представителите на Българска морска камара и Българска асоциация на корабните брокери и агенти, в лицето на Богдан Богданов – председател на БМК и Свилен Крайчев секретар на БМК и БАКБА. Срещата бе с цел да поздравим проф. Венцислав Вълчев с избирането му за ректор на ТУ – Варна, както и да набележим сферите на взаимодействие между двете организации. ТУ – Варна са членове на БМК и това ни дава предимството да работим съвместно за постигане на общите цели, които си поставя, от една страна бизнеса, като потребител на кадри и университета, от друга, като инкубатор на високо-квалифицирани млади специалисти. Бяха разменени идеи за съвместни срещи, както по отношение на кариерното развитие на младите хора, така и за преки срещи с бизнеса, които в най-скоро време ще се развият в практическа насока. От името на БМК, Б.Богданов подари възпоменателната монета по случай 25 години БМК, както и книгата на к.д.п. В.Вълчанов "Бурни времена".	bg	RTE	Running text, but (slightly) non-standard	45
МХ: Действително, за последните 2 години, от едно много високо на немски инвестиции спадът беше доста голям, макар и да можем да кажем, че този спад, като че ли намаля и се връщаме. Макар и от началото на тази година да има една възможност за доста обемна немска инвестиция, която ще промени тези числа, но при числата винаги трябва да имаме предвид, че те, в зависимост от спецификата, вървят ту нагоре, ту надолу конкретно. Не трябва толкова да се задълбочаваме само в числата...	bg	RTE	Running text, but (slightly) non-standard	20
За успешното решаване на сложните задачи за изграждане на социализма и комунизма В И Ленин смята за необходимо „да се развие всестранно, цялостното развитие на инициативата, инициатива и независимост на всяка цена“. Обръщайки внимание на объркването по въпросите на НЕП, В И Ленин подчертава, че основната задача на комунистическата партия и на Съвета е държавата да установи правилни отношения между пролетариата и селячеството.	bg	RTE	Running text, but (slightly) non-standard	32
Липсват цена и телефон за връзка. Добавете ги в първото мнение, моля. Някоя от колите има ли регистрация?	bg	PT	Publishable running text	6
Аз например съм лекар, но по външния ми вид никога няма да познаеш- всички ме мислят или за студентка, някоя секретарка и т.н. И какво, запознавам се с някой и го питам- "Какво работиш?", а той ми казва примерно "Работя в Макдоналдс..." Еми няма да се хвана с такъв безхаберник много ясно.	bg	RTE	Running text, but (slightly) non-standard	13
Ние, гражданите на Русия и Украйна, които живеят във Варна, изразяваме нашето крайно възмущение от присъдата на украинския режисьор Олег Сенцов и анархиста Александър Кольченко, която беше постановена от руския съд на 25 август. Това решение, както и цялата съдебна система на Русия днес, изглежда политически мотивирано и силно несправедливо.	bg	PT	Publishable running text	13
Той също е от животински произход. Получава се от варенето на животински кости и хрущяли. Най – разпространените марки желатин, които се продават по магазините са от животински произход. Има и растителен желатин, който се получава от пектин, както и агар агар и караген/карагенан, които се получават от водорасли. Освен, че са подходящи по време на пости, растителните желатини нямат остатъчен вкус и са по – полезни.	bg	RTE	Running text, but (slightly) non-standard	22
Прочетете повече »	bg	PT	Publishable running text	2
ПОМНЕТЕ: това е страница за забавления и известни смешни публикации извън темата може да са хубаво нещо, затова внимавайте да не прекалите и гледайте да не чоплите всяка публикация, търсейки нещо нередно.	bg	PT	Publishable running text	9
Това важи за тези, които към датата на Брекзит живеят там, уточни вицепремиерът.	bg	PT	Publishable running text	5
браво Рени! 3 Апр 2009	bg	NRT	Not running text	3
Аз лично не смятам, че Аспарух е бягал от хазарите, по скоро е искал да спаси Тракия от етническо прочистване. Докато император Ираклий е приятел на княз Кубрат, то Константин Погонат не храни топли чувства към дедите ни. Ако Аспарух не се бе свързал в съюз с гетите наречени още славяни, то гърците са щели да обезлюдят Тракия сериозно...	bg	RTE	Running text, but (slightly) non-standard	161
Гражданин Хан: Ситкомът на BBC е „ислямофобски“, казва депутатът	bg	PRT	Partially running text	10
Spectator: Британия трябва да промени политиката си за Сирия, а не да критикува Русия	bg	PT	Publishable running text	5
Докато дойда на работа колегите ми вече бяха изиграли няколко игри на компютъра. Този надпис ме посрещна и аз се зарадвах, че имам своя кадър за деня.	bg	RTE	Running text, but (slightly) non-standard	9
Специален дизайн на капкоотделителите с нисък профил намалява загубата на налягане, което позволява повече странични линии, опростяване на проектирането и намаляване на времето за инсталация.	bg	PT	Publishable running text	7
Той също право сравнение между различни снимки на Сталин и стига до извода, че е имал около 20 дубльори, а след 1934 година липсват негови снимки. Запечатаните фото образи са само на неговите двойници, което би могло да означава, че по това време Сталин вече не е бил вече между живите. Но за запазване на Съветския съюз и предотвратяване на властови крамоли и ежби на публиката е даден фалшив Сталин, който е стоял начело на държавата близо 20 години.	bg	RTE	Running text, but (slightly) non-standard	23
Условия за ползване	bg	PT	Publishable running text	2
На 7 декември 2020 г. започна знаковата „Седмица на социалните услуги“, организирана от EASPD. Първият уебинар от тази онлайн поредица е посветен на темата: „Услугите за хора с увреждания като активисти на социалните права“. Онлайн конференцията, в която участие взе и НАСО, бе посветена на Услугите за хора с увреждания и как те допринасят пряко за прилагането на Европейския стълб на Социални права и Европейската стратегия за хората с увреждания чрез осигуряване на ежедневна грижа, услуги по заетост и образование за милиони хора с увреждания в целия Европейски съюз, Представяне на перспективата...	bg	PT	Publishable running text	41
Благодарим ви за даренията в PayPal и по директната сметка на сдружението Алтернативи и Анализи IBAN BG58UBBS80021090022940	bg	PT	Publishable running text	8
Някои индивиди предпочитат да вървят по собствен път и да изграждат своя живот и заобикалящата ги действителност по стандарти, които са далеч от съвършенството. Бог ви позволява да експериментирате. Вие сами ще можете рано или късно да се убедите, кое от създаденото е красиво и хармонично, кое се вписва в представат за съвършенство, а кое е грозно и уродливо и трябва да бъде преобразувано.	bg	RTE	Running text, but (slightly) non-standard	13
Helena Oops 17 март 2017 г., 21:25	bg	NRT	Not running text	6
Наши фирми в Берлин: Кариера в България за българите в чужбина	bg	PT	Publishable running text	6
Ракети със страшни имена	bg	PT	Publishable running text	2
панел партньори 1	bg	NRT	Not running text	5
"С нея през задния двор се прави опит да се подмени биологичното понятие "пол" с понятието 'социален пол'", заяви вицепремиерът и военен министър.	bg	PT	Publishable running text	11
Рейтинг: 768 20:52, 07 фев 13 Неутрално	bg	NRT	Not running text	4
В слаботокови уредби, изчислителната и електротехническата промишленост, където се изисква висока гъвкавост,	bg	PT	Publishable running text	7
Работа в екип от високо мотивирани специалисти в култура на професионализъм и споделяне на знания;	bg	PT	Publishable running text	5
На последните национални избори в Италия, спечелени от “братята” на Джорджа Мелони, са преброени 1 312 718 невалидни, сгрешени и празни бюлетини, или 4,47 процента. А в Щатите, след като републиканците спечелиха мнозинство в Конгреса, тепърва предстоят разследвания на многобройните сигнали за измами по време на двубоя между Байдън и Тръмп.	bg	PT	Publishable running text	26
Целта е чрез тях да бъдат отблъснати виетнамски бойни водолази, опитващи се да достигнат до изкуствени острови в региона.	bg	PT	Publishable running text	7
Рекламираните алкални продукти включват алкална вода, алкализиращи прахове и алкални диети. Би трябвало да се измерва киселинността на урината и/или слюнката, за да "се оцени" нивото на киселинността на тялото. Урината обикновено има леко кисела реакция (средно е около рН 6) - плодовете и зеленчуците я правят по-алкална, а консумирането на месо - по-малко.	bg	PT	Publishable running text	3
Освен това членовете на индустриалната организация смятат, че избраният от „Булгартрансгаз” модел му дава свобода да разпредели приходите по отделните входни и изходни точки от мрежата, както сам реши и по този начин може да улесни или да затрудни вноса и износа на природен газ.	bg	RTE	Running text, but (slightly) non-standard	11
6.30-7.00 Овесена, елдова или просена каша с плодово пюре (моите каши са дом.приготвени и не са сладки и затова пюрето) и АМ най-накрая. по време на яденето пие и вода от чаша.. Не мога да я нау4а да пие мляко от чашка..	bg	RTE	Running text, but (slightly) non-standard	20
Семената поникват и след 5 години	bg	PT	Publishable running text	3
Тази есен музикалният тандем избира различно звучене за своя нов проект "Мама". Темата за майчинството и неразривната връзка с децата, която се превърна в обществен въпрос, намира отражение в новия сингъл на... прочети още "	bg	PRT	Partially running text	19
Той може да ги печели поради различни причини: примерно е високоплатен програмист или е собственик на успешен бизнес, или е добър футболист, или е уникален автомонтьор, или пък е фабрикант, или е нещо друго – но прави много пари.	bg	PT	Publishable running text	9
Реконструкция на бул. "Шести септември"	bg	PT	Publishable running text	5
Предлагам just meee	bg	WLN	Wrong language or no language	4
- Съотношението дълг / нетен доход би следвало да е между 40% и 60%	bg	PT	Publishable running text	5
36 мнения за “Ранният Орешарски като типичния Борисов”	bg	PT	Publishable running text	4
публикува коментар [#166]: "По -добре пред американското посолство за да знаят американците какво се случва с онези които са тръгвали срещу Русия...." към "Поредна инициатива търси подкрепа за преместване на Паметника на съветската армия" в Дневник	bg	NRT	Not running text	12
"А дано, ама надали. . . " :: Зелен билет или поредната "хубава работа, ама. . . "	bg	NRT	Not running text	9
Медикаменти Cynocap за псориазис на главата медикаменти, по-конкретно литий, лекарствата против малария и бета-блокерите имат отрицателен ефект върху псориазиса. Cynocap за псориазис на главата може да се предава от родители на деца. Cynocap за псориазис на главата следващия ден всичко се повтаря. Трябва да се направят процедури.	bg	NRT	Not running text	19
„Нямаме ни най-малка представа как да свържем данните от тази карта с предполагаемото ниво на географски познания през 1513 година“, отговорил му подполковник Харолд Олмайер.	bg	PT	Publishable running text	12
Никълъс Пейн -директор на "Опера Европа: Мисля, че тя беше изумителна. Гласът ѝ беше искрящ, присъствието ѝ на сцената беше искрено и на мен ми хареса много.	bg	RTE	Running text, but (slightly) non-standard	10
Условия за ползване	bg	PT	Publishable running text	3
- Менструацията може да стане по-кратка и по-оскъдна.	bg	PT	Publishable running text	3
„Нощта на музеите” в НМ „Земята и хората” ще се проведе на 15.05.2010 г. от 18,00 до 01,00 ч. в залата на Гигантските кристали и Видеозалата на музея.	bg	PT	Publishable running text	10
„Close to sovereign hill park. Walking distance“	bg	WLN	Wrong language or no language	4
Пред евродепутатите Малмстрьом увери, че не става въпрос за възобновяване на непопулярното Трансатлантическо партньорство за търговия и инвестиции (ТТИП), останало в мъртва точка след идването на власт на Доналд Тръмп. "Имаме големи разногласия със Съединените щати по търговската политика", подчерта тя. /БТА	bg	PT	Publishable running text	25
Всяка кутия от 2,75 унции съдържа 73 калории, поставяйки я до врата с други формули за котенца. - Купи го	bg	NRT	Not running text	7
DOA5LR Костюм на Хэллоуин 2017 — Рю Хаябуса PS4 | График цен | MyGameHunter	bg	WLN	Wrong language or no language	3
► юни 2021 (5)	bg	NRT	Not running text	5
Темата на предаването в понеделник, 18 февруари, ще бъде „Трябва ли да се погребе косата на Васил Левски“. Идеята е на психолога Еленко Ангелов. В навечерието на 140-годишнината от обесването на Апостола ще ви срещнем и с родственицата на Апостола – Ася Иванова, която също иска косата на Дякона да бъде положена в земята. 16-годишната ученичка от София почита паметта на своя пра пра-пра-прачичо и изследва родословното му дърво.	bg	PRT	Partially running text	29
1983 „Зоната на здрача: Филмът“ „Twilight Zone: The Movie“ Режисьор на един от четирите откъса	bg	NRT	Not running text	10
НАЦИОНАЛНА АГЕНЦИЯ ЗА ПРИХОДИТЕ	bg	PT	Publishable running text	3
Лекарства, които имат вазоконстрикторно действие, бързо и ефективно премахват неприятните усещания. Принципът на действие се състои в стесняване на кръвоносните съдове.	bg	PT	Publishable running text	7
Детско столче за хранене;Подходящо за деца с тегло до 15 кг;5 позиции за регулиране на височината;3 .....	bg	PRT	Partially running text	2
