Source	Source lang	Evaluation	Description	Time
Ги забавува децата во училиште, така?	mk	PT	Publishable running text	4
Biomolecular науки Ливерпул Џон Мурс Универзитетот Токсикологија Студентите во светот Финансиран р Д-р Април 2014 Д-р Проект Д-р студентски Chemoinformatics Аптека	mk	NRT	Not running text	13
Реакција за изградба на патишта на Шар Планина на „Пријатели на Шара“	mk	RTE	Running text, but (slightly) non-standard	9
31 Март 2020 #110	mk	PT	Publishable running text	2
Тркалезни ти да најмалата единица за валута.	mk	PRT	Partially running text	5
Што е Висока чувствителност	mk	PRT	Partially running text	15
Добивање на твоето лице како тоа - на рибите се размножуваат во иднина тие можат да бидат продадени за голема предност. . Ја играат играта Омилена риба онлајн.	mk	PRT	Partially running text	9
By Рик Гримс | Март 31, 2017 | Comments Off на најдобрите семиња од сусам - Топ 10 брендови разгледани за 2020 година	mk	NRT	Not running text	1
Многу, можеби повеќето Сиријци не го делат вашето мислење. Колку вас тоа ви значи?	mk	RTE	Running text, but (slightly) non-standard	5
Пирамиди - тери прачет	mk	PRT	Partially running text	6
Општина: Град Скопје	mk	PT	Publishable running text	1
"Вашето минато е само една приказна. Кога ќе го сфатите ова, ќе можете да се ослободите од неговата контрола."	mk	PT	Publishable running text	24
Трансплантација на бубрег од починат донор за прв пат била направена во 1964 година.	mk	PT	Publishable running text	3
СЕ ПРОДАВА 3-СОБЕН НЕВСЕЛЕН СТАН ВО ЦЕНТАР	mk	RTE	Running text, but (slightly) non-standard	7
Површинската венска тромбоза обично трае 1 – 2 недели, по што акутниот процес се смирува и симптомите се повлекуваат. Во ретки случаи, можна е секундарна инфекција, проследена со: треска, зголемена седиментација, покачен број на леукоцити.	mk	PT	Publishable running text	9
Според податоците на Државниот завод за статистика, од вкупниот број на странски туристи кои допатувале во земјава во месец мај годинава само 1 отсто отпаѓа на гости од Руската Федерација.Статистиката педантно забележала дека во овој месец во земјава престојувале 660 руски гости.Претежно се задржале и оствариле по две ноќевања или вкупно 1.274, што е 0,9 отсто од вкупниот број на ноќевања остварени во мај во земјава.	mk	RTE	Running text, but (slightly) non-standard	18
Досега Палестинците некако успеваа да ги уверат арапските земји да не избрзуваат со дипломатско признавање на еврејската држава, се додека Израел не се согласи за решение кое би донело траен мир во регионот и создавање независна палестинска држава.	mk	PT	Publishable running text	10
Осомничено лице за загрозување на сигурноста на јавни обвинители и дипломати	mk	PT	Publishable running text	25
Претходни 1 2 3 … 333 Следно	mk	PRT	Partially running text	6
„Ние немаме потреба од други системи за ПВО со далечен радиус на дејствување (покрај С-300 и Бавар-373), не планираме да набавуваме повеќе вакви системи. Но на дневен ред на Министерството за одбрана на Исламската република Иран се консултации со Русија на тема купување авиони „Сухој“. Потребно ни е да го зајакнеме нашето воено воздухопловство“, изјави иранскиот министер за одбрана, пренесува „Взгљад“.	mk	RTE	Running text, but (slightly) non-standard	41
Претходната дијагноза ме наведува на тоа дека ни е потребна епистемолошка интервенција. Потребно ни е поинаков вид на знаење бидејќи модерната наука и модерното право, ги легитимизираат седумте закани, дури им понудуваат и научна и правна основа, а правејќи го тоа и науката и правото се соучесници во воздигањето на монструмите. Под овие услови, дали може правото да биде еманципирачко?[5] Работам подолго време со движењето за употреба на земјата во Бразил[6], како и со домородните народи во Еквадор[7]. Тие ги користат судовите и уставот, со цел да ги бранат своите права. Па, под кои услови правото може да биде еманципирачко? Денес, потешко е да се одговори позитивно на ова прашање од што беше пред 10 години. Тогаш, за мене беше полесно да кажам дека правото може да биде еманципирачко, денес имам многу повеќе дилеми. Во меѓувреме, за да разберам што се случува во светот, ја поместив својата работа од Европа. Така да се каже, се вратив и назад во историјата за да ги проверам корените на проблемите. Мојот заклучок е дека од раната модерност наваму, постои поделба во општествените науки, која останува невидлива за луѓето во Европа. Таа поделба, јас ја нарекувам радикална поделба помеѓу социјалните врски на престолнините, наспроти колонијалните социјални врски. Сè започна многу рано, уште во 16тиот век и до денес продолжува да постои во различни форми, надживувајќи го историскиот колонијализам. Идејата е дека тоа што важи за социјалните престолнички врски, не важи за социјалните колонијалистички врски. Понорна линија е повлечена помеѓу овие две стварности, така што тие стануваат несомерливи. Социјалните врски на престолнините се одвиваат во тензијата помеѓу регулација и еманципација, додека колонијалните врски се одвиваат во тензијата помеѓу насилство и запоседнување. Разликата помеѓу двете страни е во тоа што од престолничката страна може да постојат исклучувања, но не радикални или понорни исклучувања, затоа што исклучените групи и понатаму може да се повикаат на своите права. Тие сè уште го имаат статусот на човечки суштества, па така може да ги побараат и своите човекови права. Од колонијалистичката страна, значи другата страна на линијата, општественото исклучување е радикално или понорно, исклучените групи не може да ги побараат своите права, затоа што понекогаш не се ценат ни како доволно човечки суштества. Ова ќе го објаснам подетално, оти важно е да се разбере дека оваа понорна линија не прекина со крајот на историскиот колонијализам. Во нашите општества, градови и на нашите улици постои разделувачка, понорна линија, што го дели цивилизираниот, престолнички начин на уредување на врските, од оној насилниот, колонијален начин што исто така уредува врски. Ние сме така поделени. И ќе ви дадам примери за тоа.	mk	PT	Publishable running text	42
„Во вакво период може се’ и сешто да се измисли. Доколку има такво нешто јас би го пријавил да биде јавно за сите. Немам такви промени во имотната состојба. Тоа е негативна црна кампања. Јас такво нешто немам“	mk	RTE	Running text, but (slightly) non-standard	8
Имплантот наречен BrainGate2 е систем од електроди кој во суштина ги преведува мислите во текст. Со помош на овој имплант, овозможено е три парализирани лица од вратот надолу да користат немодифицирани таблети за пребарување на интернет, пишување на пораки до пријателите и стриминг на музика.	mk	PT	Publishable running text	12
15- Името ти е четири, како бројот? Што се случи, 1, 2 и 3 веќе ги избраа? –Кристина	mk	RTE	Running text, but (slightly) non-standard	2
Македонија има повеќе заразени со коронавирус во споредба со сите останати држави од регионот кои подобро од нас се справиле со пандемимијата. Помалку заразени има во Романија, Босна, Словенија, Косово, Хрватска, Црна Гора, Унгарија, Албанија, Бугарија и Грција. Далеку полошо сме рангирани и од просекот во светот.	mk	RTE	Running text, but (slightly) non-standard	1
Информациите на овој веб-сајт не се официјални информации од Владата на САД и не ги претставуваат гледиштата или ставовите на УСАИД или Владата на САД.	mk	PT	Publishable running text	1
Вовед во управување со истражувања	mk	PT	Publishable running text	1
12 Мај – Интернационален ден на медицинските сестри	mk	PT	Publishable running text	1
Ако мислите дека имате Microstroke и симптомите кои се карактеристични за оваа болест, тогаш невролог може да ви помогне.	mk	PRT	Partially running text	2
Советникот на Стејт департмент Дерек Чолет во идната недела во Скопје	mk	RTE	Running text, but (slightly) non-standard	1
MATEMATИКA: МАТЕМАТИКА СО ЛОГИКА- КУГЛАЊЕ СО МОНОМИ	mk	RTE	Running text, but (slightly) non-standard	2
Во соопштението на полицијата се вели дека осум лица се уапсени во на текот на денот. Обврзниците, носат лажен датум на издавање од 1934 година. Обврзниците биле транспортирани во 2007 година од Хонг Конг во Цирих, каде што биле префрлени кај швајцарски доверители. Властите соопштија дека американските официјални лица потврдиле дека обврзниците биле фалсификат.	mk	RTE	Running text, but (slightly) non-standard	5
Претставува способност на средствата да се продадат без да предизвикаат значајни промени на цената и со минимална загуба на вредност.	mk	PT	Publishable running text	10
Сега имате место каде да се искажете – „Збор по збор“ на Алфа ТВ.	mk	PT	Publishable running text	16
"Го измешав текстот и тогаш започна омразата. Толку многу ме мразеа. Тој период кога требаше да бидам среќна поради сè што се случи, да бидам горда на себе, бев затворена во четири ѕида. Се прашував што се случи", се потсетила таа.	mk	PT	Publishable running text	9
јуни 2021 (161)	mk	PT	Publishable running text	2
Денес, цела Индија и 1,3 милијарди луѓе се затворени. Економијата е парализирана, но сите големи градови во Кина се отворени, а од 8. април Кина го отвори и Вухан! Целиот свет е полн со терор! Сепак, новите случаи не стигнуваат до Кина и Кина е отворена! Зошто?	mk	PT	Publishable running text	11
19 August 2007	mk	WLN	Wrong language or no language	2
Економија на природни ресурси	mk	PT	Publishable running text	2
Додека на првото дете нема да му дозволувате речиси ништо, многу брзо ќе сфатите дека животот под стаклено ѕвоно не е добар за вашето дете.	mk	RTE	Running text, but (slightly) non-standard	7
Потреба за овој вид услуги има скоро секое производство.	mk	PT	Publishable running text	3
Најкреативните транспаренти од Глобалниот марш на жените	mk	PT	Publishable running text	2
35-годишниот Темелковски во Социјалдемократскиот сојуз е од својата 18 година. На скалилата во партијата се искачува прво како генерален секретар на Социјалдемократската младина, па како член на Извршниот одбор на Кисела Вода, а од 2013 година е претседател на Општинската организација на Кисела Вода.	mk	RTE	Running text, but (slightly) non-standard	7
Истрага за бегството на Груевски: Резултати во наредните две недели - ново	mk	PT	Publishable running text	2
– оригинал сведителства или диплома и една копија заверена на нотар,	mk	PT	Publishable running text	3
Ограбен малолетник во Скопје	mk	PT	Publishable running text	2
"Овие откритија се во согласност со сознанието дека луѓето под поголемо когнитивно оптоварување се потпираат на автоматизирани процеси на телото, како што се изразите на лицето", велат научниците, бидејќи лагата е когнитивно побарувачка вистина.	mk	PT	Publishable running text	48
Кинескиот вселенски брод се врати на Земјата _ Свет _ DW _ 29.06.2012	mk	PT	Publishable running text	5
Организаторот има право да ја измени програмата (во времетраењето или содржината) во случај на виша сила или вонредни околности кои не можел да ги предвиди, избегне или отстрани. Учесникот на патувањето има право на рефундација на износот на нереализираните услуги. Организаторот го задржува правото да го одложи или откаже аранжманот во случај на недоволен број на пријавени патници од предвидениот минимум за одреден аранжман. Организаторот е должен да ги извести сите купувачи за отказот најмалку 5 дена пред почетокот на реализација на аранжманот и да им ги врати во целост уплатените средства најдоцна 8 дена од денот на откажувањето.	mk	PT	Publishable running text	20
Основи на научно истражувачка работа	mk	PT	Publishable running text	3
Интервју со Антонио Дамјановски во НЕТПРЕС: Златната кацига на Македонија со поддршка на „Адора“ до спортските врвови	mk	PT	Publishable running text	10
Прогноза за малерот денес.	mk	RTE	Running text, but (slightly) non-standard	3
преднонепчена исфрлена слеана согласка [c͡çʼ] (присутна во кабардинскиот)	mk	RTE	Running text, but (slightly) non-standard	9
Почетна / Градина / Животни / Видео: Неверојатна приказна за момчето и питонот	mk	RTE	Running text, but (slightly) non-standard	6
Јас сум по потекло од Бугарија, па најпрвин ќе ви дадам примери од мојата земја. Услугите за дигитална идентификација успешно функционираат во Бугарија во партнерство со неколку водечки банки, телеком компании, Министерството за туризам, пензискиот фонд "Future" и Државната агенција за електронско управување.	mk	RTE	Running text, but (slightly) non-standard	11
Што е фрапе? Тоа е ладен пијалок од кафе кое се мати за да се добие пенест прелив. Се служи во висока чаша полна со коцки мраз и се пие со сламка. Што содржи фрапе?... Како сами да подготвите фрапе?	mk	PT	Publishable running text	10
Во трудот се крави критички оствр на поставеноста на Претседателот на Република Македонија согласно Уставот на земјата, при тоа нудејќи алтернативи за реформи во неговото позиционирање како Врховен командант на вооружените сили на Република Македонија.	mk	RTE	Running text, but (slightly) non-standard	10
ШТО МОЖЕ ДА ИМА ПОТЕНЦИЈАЛНА БИЗНИС ЕНЕРГИЈА? | Претприемач	mk	RTE	Running text, but (slightly) non-standard	6
Филтерот за честички (FAP) е дел од моторите e-HDi Airdream кај DS 3 и активно придонесува во заштита на животната средина со задржување на несогорените честички исфрлени од моторот.	mk	PT	Publishable running text	10
Лавров: Западот си игра детски игри	mk	PT	Publishable running text	16
"Небото беше ведро, но ненадејно слушнавме звук сличен на грмотевица" – изјави еден од очевидците за Thanh Nien.Нешто подоцна, луѓето успеале да најдат метална топка со пречник од околу 80 сантиметри на брегот на потокот. Побучавата "од небото", во другиот крај на Виетнам луѓето пронашле друга, помала топка, со пречник од околу 27 сантиметри. Армијата моментално ги испитува двете области, а засега е познато дека не станува збор за експлозивни направи. Слични топки можат да се пронајдат и во остатокот од светот, а минатиот октомври се пронајдени и во Шпанија и Турција. За такви објекти обично на крај се заклучува дека потекнуваат од некоја ракета која после некогашните вселенски мисии останала во Земјината орбита. Според податоците на НАСА, повеќе од 500.000 објекти кружат околу нашата планета, а дел од тој отпад понекогаш паѓа на Земјата.Нешто подоцна, луѓето успеале да најдат метална топка со пречник од околу 80 сантиметри на брегот на потокот. Побучавата "од небото&amp;l	mk	RTE	Running text, but (slightly) non-standard	14
StarCraft II: Heart of the Swarm е експанзијата на StarCraft II: Wings of Liberty која беше најавена уште поодамна и еве сега конечно, нешто повеќе. Ќе има нови 20 сингл-плеер мисии, нови мапи и единици, меѓутоа се некако паѓа во вода ако нема LAN. Толку се надевав дека и претходната ќе може скирмиш во LAN и ништо од тоа. Е, сега што е битната работа тука. Модови. И тоа, најважото нешто се спомнување е Blizzard DOTA (конечно им текна да го официјализираат на некој начин).	mk	RTE	Running text, but (slightly) non-standard	3
Германија со децении по втората светска војна се сметаше за економски џин и „политичко џуџе“ кое што поради својата нацистичка историја долго време не сакаше да испраќа свои војници во меѓународните конфликти. Се до 1994 година согласно одлуката на Уставниот суд ниеден германски војни не смееше да биде дел од меѓународни мисии.	mk	RTE	Running text, but (slightly) non-standard	16
Поради важноста на натпреварот и големиот интерес ќе има засилени мерки на безбедност. Клубот упати известување за сите што ќе бидат присутни на мечот како да се однесуваат.	mk	RTE	Running text, but (slightly) non-standard	9
13 Надворешни врски	mk	PT	Publishable running text	3
"Бараме отфрлање на точките и запирање на легализацијата. До септември минатата година требаше да се направи инвентар на сите нелегални градби и да се поднесе до УНЕСКО, да се изработи СОЖС за кумулативните влијанија. Ништо да не се чепка (освен рушење) додека не се изработи Планот за управување со охридскиот регион. Наместо тоа, приоритетите на локалнта самоуправа (како да) се поинакви.	mk	RTE	Running text, but (slightly) non-standard	91
Херцог во посета на Бахреин и ОАЕ	mk	PT	Publishable running text	3
"Дозволи да се игра повеќе, немој секој контакт да го судиш!" Ова му го рекол Кристијано Роналдо на судијата Фабио Мареска на крајот од првото полувреме на вчерашниот натпревар помеѓу Јувентус и Верона.	mk	PT	Publishable running text	7
"Пакито во друг клуб" е страшната приказна со која во последно време ги плашеле децата во Валенсија. Навивачите верувале дека Пако ќе стане локалниот Франческо Тоти и целата кариера ќе ја мине во родната Валенсија.	mk	PT	Publishable running text	13
За повеќето имиња дознаваме од повелбата на Василиј II за правата на Охридската архиепископија (од 1018, 1020 и 1025 г.). [31] На територијата на Република Македонија под нејзината јурисдикција се наоѓале епископиите Скопје, Мородвис, Струмица, Пелагонија-Бутела и Охрид, како и деловите на епископијата Призрен (областа Полози) и Меглен (Просек и Мориово). При секоја епископија наведени се и помалите црковни единици — енории со нивните седишта во коишто столувале замениците на епископите. Во некои случаи не сме сигурни дали наведените имиња означувале само регион или и кастрон како седиште на суфраганот.	mk	RTE	Running text, but (slightly) non-standard	22
29. и дознав дека го обвинуваат по прашања од нивниот Закон, но дека нема никаква вина, поради која би заслужувал смрт или окови.	mk	RTE	Running text, but (slightly) non-standard	67
инаку маркиранава реченицата не' укажува на растојанието на кое мора станбен објект да биде во однос на регулаторната линија на плацот, туку се однесува на формирањето на пешачка или сервисна улица т.е. пристап до плац.	mk	RTE	Running text, but (slightly) non-standard	10
Листовите од свежата коприва изобилуваат со витамините Ц, А, Б2 и К, каротен и пантотенска киселина, калциум, фосфор и железо. Со еден збор, во нив се крие вистински провитамински концентрат. Копривата ја прочистува крвта и помага во ослободувањето на...	mk	PRT	Partially running text	15
Нема ништо полошо од себичен партнер кој мисли само на сопственото задоволство. Сексот би требало да биде забава за двајца, и двајцата партнери да уживаат и да бидат задоволни. Освен тоа не е се во пенетрацијата. Повеќето забораваат колку е важна предиграта која повеќето жени ја ставаат на прво место, но нивните партнери тоа го игнорираат.	mk	PT	Publishable running text	20
Мора да се справите со криза што е мошне сериозна и без преседан, за што ќе биде потребна европската солидарност. Европскиот комесар Стилианидес најави дека Европската комисија ќе деблокира средства во висина од 1,5 милиони евра.	mk	PT	Publishable running text	10
Ќе може ли твојот бизнис да избега од промените кои се случуваат надвор од твојата компанија?	mk	PT	Publishable running text	8
Македонија пак има договор со германската компанија "Јако" и според објавените информации, таа плаќа 500.000 евра годишно, за да биде технички спонзор. Со ова Македонија е на последното место на објавената листа, во поглед на заработката.	mk	PT	Publishable running text	15
20. 7. 1939 – Родена е Џуди Чикаго, американска сликарка. Позната како една од водечките претставнички на феминистичката уметност, како и по големите уметнички инсталации кои ја истражуваат улогата на жените во историјата и културата. Терминот феминистичка уметност ѝ се припишува токму на неа, бидејќи ја основала првата феминистичка уметничка програма во САД.	mk	PT	Publishable running text	13
Рим планира да забрани користење дизел автомобили до 2024 година	mk	PT	Publishable running text	18
ДИК ги запре дејствијата за предвремените парламентарни избори поради вонредната состојба	mk	PT	Publishable running text	21
Во есента 1928 г. со синодска одлука го назначиле за професор во Битолската богословија, каде бил вистински Христов светилник, за кого преп. Николај Жички (тогашен Охридско – битолски епископ) кажал: Ако сакате да видите светител, одете во Битола кај о. Јована .	mk	RTE	Running text, but (slightly) non-standard	12
Игра Плот за стоката топката во дупка додаде: 04.05.2011	mk	NRT	Not running text	5
Компанијата нуди одлична обука, а за тој период на кандидатите ќе им биде платен престојот, сместувањето и одвоениот живот, сѐ со цел да се постигне врвно обучен кадар – додава Миновска.	mk	RTE	Running text, but (slightly) non-standard	2
Шилегов: Автомобилите ќе може, но нема да мора да се оставаат на влезот во Скопје	mk	PT	Publishable running text	6
Богдановиќ со објавувањето на втоириот сет разговори истакна дека тие потврдуваат "кој е болниот ум" што стои зад проектот Скопје 2014 и дека тоа бил премиерот Никола Груевски. Наместо како премиер на сите нормални држави да се занимавал со крупни државнички прашања, вели Богдановиќ, тој го бришел изгледот на Центар и Скопје.	mk	RTE	Running text, but (slightly) non-standard	16
Ако може јас да заминам со едно вакво:	mk	PT	Publishable running text	4
Според израелските истражувачи од Универзитетот во Тел Авив, изложеноста на ултравиолетово зрачење од сончева светлина може да ја...	mk	PRT	Partially running text	5
не те сфатив дека за таков аспект збораш.	mk	RTE	Running text, but (slightly) non-standard	4
3. Студентите плаќаат за промена на термин на испит од летен во зимски семестар и обратно - по 300 ден.	mk	RTE	Running text, but (slightly) non-standard	9
Договорот со Грција ги подели и најважните клетки на општеството - семејствата - Bukefal	mk	PT	Publishable running text	5
Кога прочитав бубашваби се сетив на една случка, малку повеќе грозна	mk	PT	Publishable running text	242
tweet ПРЕТХОДЕН ПОСТ„Пукна“ во Челзи: Антонио Конте на работ на оставка!?СЛЕДЕН ПОСТВториот дел од планот на Донарума и Раиола е бегство од Милано: Голманот сака да оди само во еден клуб К Б	mk	PRT	Partially running text	7
Доколку за време на средното образование сте биле помирна и не толку забележителна личност, најверојатно раскажувајќи потоа, ќе си додадете некој детаљ за да изгледате покул отколку што сте биле. Тоа нема да го промени минатото и она што сте биле, но во сегашноста и во муабетот сигурно ќе изгледате поинтересни. Во секој случај, секој преувеличува одредени ситуации од својот живот, но претерувањето само покажува дека потиснувате нешто од што не сте задоволни.	mk	RTE	Running text, but (slightly) non-standard	13
НОВО ВИДЕО: Момците од Театро бенд пеат „За тебе“	mk	PT	Publishable running text	3
декември 2009 6 постови	mk	PT	Publishable running text	1
Формиран е во 2011 година и во своето досегашно постоење има добиено неколку домашни и меѓународни признанија вклучувајќи ги и “Блог на годината“ (прво место, 2011 и 2015 година), “Највлијателен балкански блог кој доаѓа од Македонија“ (прво место 2012) и “Најдобар бизнис-информативен веб сајт“ (второ место, 2014).	mk	PT	Publishable running text	23
За време на обуката се спроведуваат четири теоретски контролни тестови и три практични теста кои вклучуваат и физички проверки. Контролните тестови се спроведуваат после завршување на одредена фаза од тренажниот процес и нивната цел е да се добие подобар увид во образовниот прогрес кај секој кандидат поединечно.	mk	PT	Publishable running text	557
Медиумски работници во егзил е сè почест тренд во земјите од Латинска Америка	mk	PT	Publishable running text	2
Космополитен! Ти си многу софистицирана личност. Имаш префинета смисла за стил и се држиш до класиката. Многу креативен ум и висока социјална интелигенција. Тоа те прави одличен пријател.	mk	PT	Publishable running text	7
Потребно е да знаете дека изгорениците од сонце ќе ги забележите откако штетата е веќе направена. Со овие препораки, вие и вашето дете ќе бидете сигурни! Овие препораки можете да ги примените не само кога сте на одмор и на плажа, туку секогаш кога времето е сончево.	mk	PT	Publishable running text	9
Редакција мај 17, 2020 мај 18, 2020	mk	PT	Publishable running text	1
Владата на последната регуларна владина седница на 29 ноември му одобри повеќе од 11,5 милиони евра буџетски пари на АД ЕСМ за справување со кризната состојба. ...	mk	PT	Publishable running text	5
Твитерџиите не чекаа многу за да излезат со свои реакции по објавување на видео снимка во италијанскиот весник „Ла Верита“ каде што се гледа дека Бојан Јовановски - Боки 13...	mk	PRT	Partially running text	7
– задолжиелна е лесна прошетка барем 30 минути дневно	mk	PT	Publishable running text	3
Во текот на март на месечна основа кај депозтите има раст од 0,4 отсто во услови на раст кај двата сектора со поизразен придонес на секторот домаќинства.	mk	RTE	Running text, but (slightly) non-standard	7
Работам во фирма која развива софтверски решинија за бизнис потребите на сите фирми. Моето работно место е Анализа на бизнис процеси и опфаќа скенирање и анализа на работните процеси и операции во компаниите, изработка на концепти за изработка на софтверски решенија, имплементација на истите, консултации за оптимизација на работните операции и давање на идеи и решенија за проблемите со кои се соочуваат компаниите од областа на економијата, сметководството, финансиите и сл.	mk	PT	Publishable running text	20
Гламурозниот мозаик од накит е составен главно од блескави камчиња и бисери на кои им се додадени и метални и пластични украси и синџирчиња. Дел од дизајните раскажуваат раскошни приказни инспирирани од цветните градини, а дел се со минималистичка и елегантна нота.	mk	PT	Publishable running text	66
Измени и дополнување АМС, МОН на Законот за спорт	mk	PT	Publishable running text	2
Животот постојано бил принудуван да се адаптира. „Времето сега ме претвори во негов часовник“, запишал Шекспир во Ричард Втори. „Време“, како и “богат”, бил еден од омилените зборови на бардот прогонуван од времето. Сто години подоцна, Робинзон Крусо на Дефо укажа на неможноста од бегство од времето. Изолиран на напуштен остров, Крусо е длабоко загрижен со минувањето на времето; внимателно забележувајќи ги своите активности, дури и во такво опкружување, мислејќи пред сè на следење и забележување на времето, се разбира, дури не го потрошил мастилото.	mk	RTE	Running text, but (slightly) non-standard	1
Зошто да чекаш?	mk	PT	Publishable running text	1
Со крст околу вратот и полугол задник, кралицата на поп музиката, Мадона повторно ги налути…	mk	PRT	Partially running text	3
Египет ќе купи од Русија оружје во вредност од 3 милијарди долари - Russia Beyond Македонија	mk	PT	Publishable running text	5
Иднината на Млечен Пат[уреди _ уреди извор]	mk	RTE	Running text, but (slightly) non-standard	6
Целулитот не мора секогаш да се поврзува со вишок телесна тежина. На неговата појава влијаат женските полови хормони, особено во три периоди – пубертет, бременост и менопауза. Со правилна исхрана, може да ја смирите оваа непријатна појава.	mk	PT	Publishable running text	10
мислиш дека си се спасил, прогоненику – фосил	mk	RTE	Running text, but (slightly) non-standard	6
Светот полека им го врти грбот на автомобилите со дизел мотори откако Фолксваген во 2015 призна дека мамел на американските тестирања на издувните гасови со софтвер преку кој мерните уреди покажувале дека моторите испуштаат дозволени количества штетни јаглеродни оксиди и други честички.	mk	PT	Publishable running text	11
За авторотСлободното време го минува со голема шолја кафе и со добра книга во рака или пишувајќи го она што ѝ лежи на душата. Не може да поднесе неправда и негува емпатија кон луѓето. Како перфекционист опседнат да даде сè од себе, сонува да направи промена во светот околу неа. Креативна и желна за нови предизвици, со многу нови соништа секој ден, иако понекогаш плашлива од промена. По малку романтична со голема љубов кон англиските книжевни класици.ПретходноНекој, некадеСледноЕсенски мантил – задолжително парче за овој период од годинатаПоврзани содржини022 работи што треба да ги направите барем еднаш во живототДатум: 26 мар 2017, Автор: Марија Лукаревска0Поучна приказна: Потеклото на среќатаДатум: 23 мар 2017, Автор: Моника Трајковска0Научно потврдено: Луѓето кои се среќни на работа имаат најмногу сексДатум: 22 мар 2017, Автор: Марија Лукаревска	mk	PRT	Partially running text	2
